id,rf_pred,gbt_pred,disagreement
24145,Introvert,Introvert,False
24146,Introvert,Introvert,False
24147,Introvert,Introvert,False
24148,Introvert,Introvert,False
24149,Introvert,Introvert,False
24150,Introvert,Introvert,False
24151,Introvert,Introvert,False
24152,Introvert,Introvert,False
24153,Introvert,Introvert,False
24154,Extrovert,Extrovert,False
24155,Introvert,Introvert,False
24156,Introvert,Introvert,False
24157,Extrovert,Extrovert,False
24158,Introvert,Introvert,False
24159,Introvert,Introvert,False
24160,Extrovert,Extrovert,False
24161,Introvert,Introvert,False
24162,Introvert,Introvert,False
24163,Extrovert,Extrovert,False
24164,Introvert,Introvert,False
24165,Introvert,Introvert,False
24166,Introvert,Introvert,False
24167,Introvert,Introvert,False
24168,Introvert,Introvert,False
24169,Extrovert,Extrovert,False
24170,Introvert,Introvert,False
24171,Introvert,Introvert,False
24172,Extrovert,Extrovert,False
24173,Introvert,Introvert,False
24174,Introvert,Introvert,False
24175,Extrovert,Extrovert,False
24176,Extrovert,Extrovert,False
24177,Introvert,Introvert,False
24178,Introvert,Introvert,False
24179,Extrovert,Extrovert,False
24180,Extrovert,Extrovert,False
24181,Introvert,Introvert,False
24182,Introvert,Introvert,False
24183,Introvert,Introvert,False
24184,Introvert,Introvert,False
24185,Extrovert,Extrovert,False
24186,Introvert,Introvert,False
24187,Extrovert,Extrovert,False
24188,Extrovert,Extrovert,False
24189,Introvert,Introvert,False
24190,Introvert,Introvert,False
24191,Introvert,Introvert,False
24192,Introvert,Introvert,False
24193,Introvert,Introvert,False
24194,Introvert,Introvert,False
24195,Introvert,Introvert,False
24196,Extrovert,Extrovert,False
24197,Extrovert,Extrovert,False
24198,Extrovert,Extrovert,False
24199,Introvert,Introvert,False
24200,Introvert,Introvert,False
24201,Introvert,Introvert,False
24202,Introvert,Introvert,False
24203,Extrovert,Extrovert,False
24204,Introvert,Introvert,False
24205,Introvert,Introvert,False
24206,Introvert,Introvert,False
24207,Introvert,Introvert,False
24208,Introvert,Introvert,False
24209,Introvert,Introvert,False
24210,Extrovert,Extrovert,False
24211,Introvert,Introvert,False
24212,Introvert,Introvert,False
24213,Introvert,Introvert,False
24214,Extrovert,Extrovert,False
24215,Introvert,Introvert,False
24216,Introvert,Introvert,False
24217,Introvert,Introvert,False
24218,Extrovert,Extrovert,False
24219,Introvert,Introvert,False
24220,Extrovert,Extrovert,False
24221,Introvert,Introvert,False
24222,Extrovert,Extrovert,False
24223,Introvert,Introvert,False
24224,Introvert,Introvert,False
24225,Introvert,Introvert,False
24226,Extrovert,Extrovert,False
24227,Introvert,Introvert,False
24228,Introvert,Introvert,False
24229,Introvert,Introvert,False
24230,Introvert,Introvert,False
24231,Extrovert,Extrovert,False
24232,Introvert,Introvert,False
24233,Introvert,Introvert,False
24234,Introvert,Introvert,False
24235,Extrovert,Extrovert,False
24236,Introvert,Introvert,False
24237,Introvert,Introvert,False
24238,Introvert,Introvert,False
24239,Introvert,Introvert,False
24240,Introvert,Introvert,False
24241,Introvert,Introvert,False
24242,Introvert,Introvert,False
24243,Introvert,Introvert,False
24244,Introvert,Introvert,False
24245,Introvert,Introvert,False
24246,Introvert,Introvert,False
24247,Extrovert,Extrovert,False
24248,Introvert,Introvert,False
24249,Introvert,Introvert,False
24250,Introvert,Introvert,False
24251,Introvert,Introvert,False
24252,Extrovert,Extrovert,False
24253,Introvert,Introvert,False
24254,Extrovert,Extrovert,False
24255,Introvert,Introvert,False
24256,Introvert,Introvert,False
24257,Extrovert,Extrovert,False
24258,Introvert,Introvert,False
24259,Introvert,Introvert,False
24260,Introvert,Introvert,False
24261,Introvert,Introvert,False
24262,Introvert,Introvert,False
24263,Introvert,Introvert,False
24264,Introvert,Introvert,False
24265,Introvert,Introvert,False
24266,Extrovert,Extrovert,False
24267,Introvert,Introvert,False
24268,Introvert,Introvert,False
24269,Extrovert,Extrovert,False
24270,Introvert,Introvert,False
24271,Introvert,Introvert,False
24272,Extrovert,Extrovert,False
24273,Introvert,Introvert,False
24274,Introvert,Introvert,False
24275,Introvert,Introvert,False
24276,Introvert,Introvert,False
24277,Extrovert,Extrovert,False
24278,Extrovert,Extrovert,False
24279,Introvert,Introvert,False
24280,Introvert,Introvert,False
24281,Introvert,Introvert,False
24282,Introvert,Introvert,False
24283,Introvert,Introvert,False
24284,Introvert,Introvert,False
24285,Introvert,Introvert,False
24286,Introvert,Introvert,False
24287,Introvert,Introvert,False
24288,Introvert,Introvert,False
24289,Introvert,Introvert,False
24290,Extrovert,Extrovert,False
24291,Introvert,Introvert,False
24292,Introvert,Introvert,False
24293,Extrovert,Extrovert,False
24294,Introvert,Introvert,False
24295,Introvert,Introvert,False
24296,Introvert,Introvert,False
24297,Introvert,Introvert,False
24298,Introvert,Introvert,False
24299,Extrovert,Extrovert,False
24300,Extrovert,Extrovert,False
24301,Introvert,Introvert,False
24302,Extrovert,Extrovert,False
24303,Extrovert,Extrovert,False
24304,Introvert,Introvert,False
24305,Introvert,Introvert,False
24306,Introvert,Introvert,False
24307,Introvert,Introvert,False
24308,Introvert,Introvert,False
24309,Extrovert,Extrovert,False
24310,Introvert,Introvert,False
24311,Introvert,Introvert,False
24312,Introvert,Introvert,False
24313,Extrovert,Extrovert,False
24314,Introvert,Introvert,False
24315,Introvert,Introvert,False
24316,Introvert,Introvert,False
24317,Introvert,Introvert,False
24318,Introvert,Introvert,False
24319,Introvert,Introvert,False
24320,Introvert,Introvert,False
24321,Introvert,Introvert,False
24322,Extrovert,Extrovert,False
24323,Introvert,Introvert,False
24324,Introvert,Introvert,False
24325,Introvert,Introvert,False
24326,Introvert,Introvert,False
24327,Introvert,Introvert,False
24328,Introvert,Introvert,False
24329,Introvert,Introvert,False
24330,Extrovert,Extrovert,False
24331,Introvert,Introvert,False
24332,Extrovert,Extrovert,False
24333,Introvert,Introvert,False
24334,Extrovert,Extrovert,False
24335,Introvert,Introvert,False
24336,Introvert,Introvert,False
24337,Introvert,Introvert,False
24338,Introvert,Introvert,False
24339,Introvert,Introvert,False
24340,Introvert,Introvert,False
24341,Introvert,Introvert,False
24342,Introvert,Introvert,False
24343,Introvert,Introvert,False
24344,Extrovert,Extrovert,False
24345,Extrovert,Extrovert,False
24346,Introvert,Introvert,False
24347,Introvert,Introvert,False
24348,Extrovert,Extrovert,False
24349,Introvert,Introvert,False
24350,Introvert,Introvert,False
24351,Extrovert,Extrovert,False
24352,Introvert,Introvert,False
24353,Introvert,Introvert,False
24354,Introvert,Introvert,False
24355,Introvert,Introvert,False
24356,Introvert,Introvert,False
24357,Introvert,Introvert,False
24358,Extrovert,Extrovert,False
24359,Introvert,Introvert,False
24360,Introvert,Introvert,False
24361,Introvert,Introvert,False
24362,Introvert,Introvert,False
24363,Introvert,Introvert,False
24364,Introvert,Introvert,False
24365,Extrovert,Extrovert,False
24366,Extrovert,Extrovert,False
24367,Introvert,Introvert,False
24368,Extrovert,Extrovert,False
24369,Introvert,Introvert,False
24370,Extrovert,Extrovert,False
24371,Introvert,Introvert,False
24372,Introvert,Introvert,False
24373,Introvert,Introvert,False
24374,Introvert,Introvert,False
24375,Introvert,Introvert,False
24376,Introvert,Introvert,False
24377,Introvert,Introvert,False
24378,Introvert,Introvert,False
24379,Introvert,Introvert,False
24380,Extrovert,Extrovert,False
24381,Extrovert,Extrovert,False
24382,Introvert,Introvert,False
24383,Introvert,Introvert,False
24384,Introvert,Introvert,False
24385,Introvert,Introvert,False
24386,Extrovert,Extrovert,False
24387,Extrovert,Extrovert,False
24388,Extrovert,Extrovert,False
24389,Introvert,Introvert,False
24390,Introvert,Introvert,False
24391,Extrovert,Extrovert,False
24392,Extrovert,Extrovert,False
24393,Extrovert,Extrovert,False
24394,Introvert,Introvert,False
24395,Extrovert,Extrovert,False
24396,Introvert,Introvert,False
24397,Introvert,Introvert,False
24398,Introvert,Introvert,False
24399,Introvert,Introvert,False
24400,Introvert,Introvert,False
24401,Introvert,Introvert,False
24402,Introvert,Introvert,False
24403,Introvert,Introvert,False
24404,Introvert,Introvert,False
24405,Introvert,Introvert,False
24406,Introvert,Introvert,False
24407,Introvert,Introvert,False
24408,Extrovert,Extrovert,False
24409,Introvert,Introvert,False
24410,Introvert,Introvert,False
24411,Introvert,Introvert,False
24412,Extrovert,Extrovert,False
24413,Introvert,Introvert,False
24414,Extrovert,Extrovert,False
24415,Introvert,Introvert,False
24416,Introvert,Introvert,False
24417,Introvert,Introvert,False
24418,Introvert,Introvert,False
24419,Introvert,Introvert,False
24420,Introvert,Introvert,False
24421,Extrovert,Extrovert,False
24422,Extrovert,Extrovert,False
24423,Introvert,Introvert,False
24424,Introvert,Introvert,False
24425,Introvert,Introvert,False
24426,Introvert,Introvert,False
24427,Introvert,Introvert,False
24428,Extrovert,Extrovert,False
24429,Introvert,Introvert,False
24430,Introvert,Introvert,False
24431,Extrovert,Extrovert,False
24432,Extrovert,Extrovert,False
24433,Introvert,Introvert,False
24434,Introvert,Introvert,False
24435,Introvert,Introvert,False
24436,Extrovert,Extrovert,False
24437,Introvert,Introvert,False
24438,Introvert,Introvert,False
24439,Introvert,Introvert,False
24440,Introvert,Introvert,False
24441,Introvert,Introvert,False
24442,Introvert,Introvert,False
24443,Introvert,Introvert,False
24444,Introvert,Introvert,False
24445,Introvert,Introvert,False
24446,Introvert,Introvert,False
24447,Introvert,Introvert,False
24448,Introvert,Introvert,False
24449,Introvert,Introvert,False
24450,Introvert,Introvert,False
24451,Introvert,Introvert,False
24452,Introvert,Introvert,False
24453,Extrovert,Extrovert,False
24454,Introvert,Introvert,False
24455,Extrovert,Extrovert,False
24456,Extrovert,Extrovert,False
24457,Extrovert,Extrovert,False
24458,Introvert,Introvert,False
24459,Introvert,Introvert,False
24460,Extrovert,Extrovert,False
24461,Introvert,Introvert,False
24462,Introvert,Introvert,False
24463,Introvert,Introvert,False
24464,Introvert,Introvert,False
24465,Introvert,Introvert,False
24466,Introvert,Introvert,False
24467,Extrovert,Extrovert,False
24468,Extrovert,Extrovert,False
24469,Introvert,Introvert,False
24470,Introvert,Introvert,False
24471,Introvert,Introvert,False
24472,Extrovert,Extrovert,False
24473,Introvert,Introvert,False
24474,Introvert,Introvert,False
24475,Extrovert,Extrovert,False
24476,Introvert,Introvert,False
24477,Introvert,Introvert,False
24478,Introvert,Introvert,False
24479,Introvert,Introvert,False
24480,Introvert,Introvert,False
24481,Extrovert,Extrovert,False
24482,Introvert,Introvert,False
24483,Introvert,Introvert,False
24484,Introvert,Introvert,False
24485,Introvert,Introvert,False
24486,Introvert,Introvert,False
24487,Introvert,Introvert,False
24488,Introvert,Introvert,False
24489,Extrovert,Extrovert,False
24490,Introvert,Introvert,False
24491,Introvert,Introvert,False
24492,Introvert,Introvert,False
24493,Extrovert,Extrovert,False
24494,Introvert,Introvert,False
24495,Introvert,Introvert,False
24496,Extrovert,Extrovert,False
24497,Extrovert,Extrovert,False
24498,Extrovert,Extrovert,False
24499,Introvert,Introvert,False
24500,Introvert,Introvert,False
24501,Introvert,Introvert,False
24502,Introvert,Introvert,False
24503,Introvert,Introvert,False
24504,Extrovert,Extrovert,False
24505,Introvert,Introvert,False
24506,Introvert,Introvert,False
24507,Extrovert,Extrovert,False
24508,Introvert,Introvert,False
24509,Introvert,Introvert,False
24510,Introvert,Introvert,False
24511,Introvert,Introvert,False
24512,Introvert,Introvert,False
24513,Introvert,Introvert,False
24514,Introvert,Introvert,False
24515,Introvert,Introvert,False
24516,Introvert,Introvert,False
24517,Introvert,Introvert,False
24518,Introvert,Introvert,False
24519,Introvert,Introvert,False
24520,Introvert,Introvert,False
24521,Introvert,Introvert,False
24522,Extrovert,Extrovert,False
24523,Introvert,Introvert,False
24524,Introvert,Introvert,False
24525,Extrovert,Extrovert,False
24526,Introvert,Introvert,False
24527,Extrovert,Extrovert,False
24528,Extrovert,Extrovert,False
24529,Introvert,Introvert,False
24530,Extrovert,Extrovert,False
24531,Introvert,Introvert,False
24532,Introvert,Introvert,False
24533,Extrovert,Extrovert,False
24534,Introvert,Introvert,False
24535,Extrovert,Extrovert,False
24536,Extrovert,Extrovert,False
24537,Extrovert,Extrovert,False
24538,Introvert,Introvert,False
24539,Introvert,Introvert,False
24540,Introvert,Introvert,False
24541,Introvert,Introvert,False
24542,Introvert,Introvert,False
24543,Introvert,Introvert,False
24544,Introvert,Introvert,False
24545,Introvert,Introvert,False
24546,Introvert,Introvert,False
24547,Extrovert,Extrovert,False
24548,Extrovert,Extrovert,False
24549,Introvert,Introvert,False
24550,Extrovert,Extrovert,False
24551,Introvert,Introvert,False
24552,Extrovert,Extrovert,False
24553,Introvert,Introvert,False
24554,Introvert,Introvert,False
24555,Introvert,Introvert,False
24556,Introvert,Introvert,False
24557,Introvert,Introvert,False
24558,Introvert,Introvert,False
24559,Introvert,Introvert,False
24560,Extrovert,Extrovert,False
24561,Extrovert,Extrovert,False
24562,Introvert,Introvert,False
24563,Introvert,Introvert,False
24564,Extrovert,Extrovert,False
24565,Introvert,Introvert,False
24566,Extrovert,Extrovert,False
24567,Introvert,Introvert,False
24568,Introvert,Introvert,False
24569,Introvert,Introvert,False
24570,Introvert,Introvert,False
24571,Introvert,Introvert,False
24572,Extrovert,Extrovert,False
24573,Introvert,Introvert,False
24574,Introvert,Introvert,False
24575,Introvert,Introvert,False
24576,Extrovert,Extrovert,False
24577,Introvert,Introvert,False
24578,Introvert,Introvert,False
24579,Introvert,Introvert,False
24580,Introvert,Introvert,False
24581,Introvert,Introvert,False
24582,Extrovert,Extrovert,False
24583,Introvert,Introvert,False
24584,Introvert,Introvert,False
24585,Extrovert,Extrovert,False
24586,Introvert,Introvert,False
24587,Extrovert,Extrovert,False
24588,Introvert,Introvert,False
24589,Introvert,Introvert,False
24590,Introvert,Introvert,False
24591,Introvert,Introvert,False
24592,Introvert,Introvert,False
24593,Extrovert,Extrovert,False
24594,Introvert,Introvert,False
24595,Extrovert,Extrovert,False
24596,Introvert,Introvert,False
24597,Introvert,Introvert,False
24598,Introvert,Introvert,False
24599,Introvert,Introvert,False
24600,Introvert,Introvert,False
24601,Introvert,Introvert,False
24602,Introvert,Introvert,False
24603,Introvert,Introvert,False
24604,Introvert,Introvert,False
24605,Introvert,Introvert,False
24606,Introvert,Introvert,False
24607,Introvert,Introvert,False
24608,Introvert,Introvert,False
24609,Introvert,Introvert,False
24610,Extrovert,Extrovert,False
24611,Extrovert,Extrovert,False
24612,Extrovert,Extrovert,False
24613,Introvert,Introvert,False
24614,Introvert,Introvert,False
24615,Extrovert,Extrovert,False
24616,Introvert,Introvert,False
24617,Introvert,Introvert,False
24618,Introvert,Introvert,False
24619,Introvert,Introvert,False
24620,Introvert,Introvert,False
24621,Extrovert,Extrovert,False
24622,Introvert,Introvert,False
24623,Introvert,Introvert,False
24624,Extrovert,Extrovert,False
24625,Extrovert,Extrovert,False
24626,Introvert,Introvert,False
24627,Introvert,Introvert,False
24628,Introvert,Introvert,False
24629,Extrovert,Extrovert,False
24630,Introvert,Introvert,False
24631,Introvert,Introvert,False
24632,Introvert,Introvert,False
24633,Extrovert,Extrovert,False
24634,Introvert,Introvert,False
24635,Introvert,Introvert,False
24636,Introvert,Introvert,False
24637,Introvert,Introvert,False
24638,Introvert,Introvert,False
24639,Introvert,Introvert,False
24640,Introvert,Introvert,False
24641,Introvert,Introvert,False
24642,Introvert,Introvert,False
24643,Introvert,Introvert,False
24644,Introvert,Introvert,False
24645,Extrovert,Extrovert,False
24646,Introvert,Introvert,False
24647,Introvert,Introvert,False
24648,Introvert,Introvert,False
24649,Extrovert,Extrovert,False
24650,Introvert,Introvert,False
