id,predicted_mbti,final_mbti,mbti_confidence
23858,INTP,INTP,6.5
23859,INTP,INTP,7.5
23860,ENTJ,ENTJ,8.0
23861,ESTJ,ESTJ,7.0
23862,INFJ,INFJ,7.0
23863,ENTJ,ENTJ,7.0
23864,ENTJ,ENTJ,8.0
23865,ESTJ,ESTJ,7.0
23866,ESTJ,ESTJ,7.0
23867,INTP,INTP,6.5
23868,ENTJ,ENTJ,8.0
23869,ENTJ,ENTJ,8.0
23870,INTP,INTP,7.5
23871,INTP,INTP,6.5
23872,ESTJ,ESTJ,5.0
23873,ESTJ,ESTJ,7.0
23874,ISTJ,ISTJ,9.0
23875,ESTJ,ESTJ,8.0
23876,ESTJ,ESTJ,10.0
23877,INFJ,INFJ,9.0
23878,ENTJ,ENTJ,10.0
23879,ISTJ,ISTJ,6.0
23880,ESTJ,ESTJ,8.0
23881,ESTJ,ESTJ,10.0
23882,ISFJ,ISFJ,6.0
23883,ENTJ,ENTJ,7.0
23884,ISTJ,ISTJ,8.0
23885,ESTJ,ESTJ,7.0
23886,ESTJ,ESTJ,8.0
23887,ESTJ,ESTJ,10.0
23888,ISFJ,ISFJ,6.0
23889,ISFJ,ISFJ,5.0
23890,ISTJ,ISTJ,6.0
23891,ESTJ,ESTJ,8.0
23892,INFJ,INFJ,8.0
23893,ENTJ,ENTJ,8.0
23894,ISTJ,ISTJ,4.0
23895,ESTJ,ESTJ,8.0
23896,ENTJ,ENTJ,7.0
23897,ISTJ,ISTJ,6.0
23898,ISFJ,ISFJ,5.0
23899,INFJ,INFJ,7.0
23900,ISFJ,ISFJ,6.0
23901,ENTJ,ENTJ,9.0
23902,ENTJ,ENTJ,9.0
23903,ISFJ,ISFJ,6.0
23904,ENTJ,ENTJ,8.0
23905,ESTJ,ESTJ,8.0
23906,ESTJ,ESTJ,7.0
23907,ENTJ,ENTJ,8.0
23908,ESTJ,ESTJ,10.0
23909,ESTJ,ESTJ,10.0
23910,ENTJ,ENTJ,9.0
23911,INTP,INTP,7.5
23912,ISTJ,ISTJ,8.0
23913,ESTJ,ESTJ,8.0
23914,ENTJ,ENTJ,7.0
23915,ENTJ,ENTJ,10.0
23916,ENTJ,ENTJ,9.0
23917,INFJ,INFJ,8.0
23918,ISTJ,ISTJ,7.0
23919,ENTJ,ENTJ,10.0
23920,INFJ,INFJ,9.0
23921,ENTJ,ENTJ,10.0
23922,ESTJ,ESTJ,10.0
23923,ISFJ,ISFJ,6.0
23924,ISTJ,ISTJ,7.0
23925,ESTJ,ESTJ,10.0
23926,ESTJ,ESTJ,9.0
23927,ESTJ,ESTJ,10.0
23928,ESTJ,ESTJ,10.0
23929,ENTJ,ENTJ,10.0
23930,ESTJ,ESTJ,10.0
23931,ENTJ,ENTJ,8.0
23932,ESTJ,ESTJ,7.0
23933,ESTJ,ESTJ,5.0
23934,INTP,INTP,9.5
23935,ESTJ,ESTJ,8.0
23936,ENTJ,ENTJ,8.0
23937,INFJ,INFJ,7.0
23938,ESTJ,ESTJ,9.0
23939,ENTJ,ENTJ,7.0
23940,INFJ,INFJ,9.0
23941,INTP,INTP,6.5
23942,ESTJ,ESTJ,10.0
23943,ESTJ,ESTJ,8.0
23944,ESTJ,ESTJ,9.0
23945,ESTJ,ESTJ,10.0
23946,ISTJ,ISTJ,6.0
23947,ESTJ,ESTJ,8.0
23948,ENFP,ENFP,7.5
23949,INTP,INTP,9.5
23950,ENTJ,ENTJ,7.0
23951,ISFJ,ISFJ,6.0
23952,ESTJ,ESTJ,10.0
23953,ENTJ,ENTJ,8.0
23954,ISTJ,ISTJ,7.0
23955,ESTJ,ESTJ,10.0
23956,ENFP,ENFP,7.5
23957,ENTJ,ENTJ,7.0
23958,INTP,INTP,7.5
23959,ENFP,ENFP,7.5
23960,ESTJ,ESTJ,8.0
23961,ESTJ,ESTJ,7.0
23962,ENTJ,ENTJ,8.0
23963,INTP,INTP,9.5
23964,ENTJ,ENTJ,8.0
23965,ISFJ,ISFJ,6.0
23966,ESTJ,ESTJ,7.0
23967,ESTJ,ESTJ,6.0
23968,INFJ,INFJ,9.0
23969,INTP,INTP,9.5
23970,ENTJ,ENTJ,8.0
23971,ISFJ,ISFJ,6.0
23972,ISFJ,ISFJ,6.0
23973,ENTJ,ENTJ,7.0
23974,ISTJ,ISTJ,9.0
23975,ESTJ,ESTJ,8.0
23976,ENTJ,ENTJ,8.0
23977,INFJ,INFJ,7.0
23978,ESTJ,ESTJ,7.0
23979,ENTJ,ENTJ,10.0
23980,ISTJ,ISTJ,6.0
23981,ISFJ,ISFJ,6.0
23982,ENTJ,ENTJ,9.0
23983,ISFJ,ISFJ,6.0
23984,INTP,INTP,7.5
23985,ENFP,ENFP,9.5
23986,INTP,INTP,7.5
23987,ESTJ,ESTJ,9.0
23988,ENTJ,ENTJ,8.0
23989,ENTJ,ENTJ,7.0
23990,INTP,INTP,9.5
23991,ENTJ,ENTJ,7.0
23992,ENTJ,ENTJ,10.0
23993,INTP,INTP,6.5
23994,ENTJ,ENTJ,7.0
23995,ESTJ,ESTJ,9.0
23996,INFJ,INFJ,7.0
23997,ENTJ,ENTJ,8.0
23998,ISFJ,ISFJ,5.0
23999,ENTJ,ENTJ,10.0
24000,ESTJ,ESTJ,7.0
24001,ISFJ,ISFJ,6.0
24002,ESTJ,ESTJ,8.0
24003,ESTJ,ESTJ,8.0
24004,ENTJ,ENTJ,9.0
24005,ENTJ,ENTJ,8.0
24006,ISFJ,ISFJ,6.0
24007,ENTJ,ENTJ,10.0
24008,ESTJ,ESTJ,9.0
24009,ENTJ,ENTJ,10.0
24010,ENTJ,ENTJ,10.0
24011,ENFJ,ENFJ,4.5
24012,ISTJ,ISTJ,6.0
24013,INTP,INTP,7.5
24014,ENTJ,ENTJ,10.0
24015,ENFP,ENFP,8.5
24016,ENTJ,ENTJ,8.0
24017,ESTJ,ESTJ,7.0
24018,INTP,INTP,7.5
24019,ESTJ,ESTJ,10.0
24020,ISTJ,ISTJ,6.0
24021,ESTJ,ESTJ,9.0
24022,ISTJ,ISTJ,8.0
24023,ISTJ,ISTJ,6.0
24024,INFJ,INFJ,10.0
24025,ESTJ,ESTJ,8.0
24026,ESTJ,ESTJ,5.0
24027,INTP,INTP,6.5
24028,INTP,INTP,9.5
24029,ENFJ,ENFJ,5.5
24030,INTP,INTP,7.5
24031,INFJ,INFJ,9.0
24032,ENTJ,ENTJ,9.0
24033,ESTJ,ESTJ,7.0
24034,ISFJ,ISFJ,6.0
24035,ENTJ,ENTJ,9.0
24036,ENTJ,ENTJ,8.0
24037,ENTJ,ENTJ,8.0
24038,ESTJ,ESTJ,7.0
24039,ESTJ,ESTJ,6.0
24040,INFJ,INFJ,4.0
24041,ISTJ,ISTJ,6.0
24042,ESTJ,ESTJ,9.0
24043,ENTJ,ENTJ,9.0
24044,ENTJ,ENTJ,8.0
24045,ESTJ,ESTJ,8.0
24046,ESTJ,ESTJ,8.0
24047,INTP,INTP,7.5
24048,INTP,INTP,6.5
24049,ESTJ,ESTJ,7.0
24050,ESTJ,ESTJ,7.0
24051,INFJ,INFJ,7.0
24052,ESTJ,ESTJ,8.0
24053,ISTJ,ISTJ,6.0
24054,ISTJ,ISTJ,7.0
24055,INTP,INTP,9.5
24056,ENTJ,ENTJ,7.0
24057,ESTJ,ESTJ,8.0
24058,ESTJ,ESTJ,8.0
24059,ISTJ,ISTJ,6.0
24060,ESTJ,ESTJ,8.0
24061,ESTJ,ESTJ,7.0
24062,ENTJ,ENTJ,8.0
24063,ESTJ,ESTJ,10.0
24064,ISFJ,ISFJ,5.0
24065,ENTJ,ENTJ,10.0
24066,ISFJ,ISFJ,6.0
24067,INFJ,INFJ,7.0
24068,ISTJ,ISTJ,6.0
24069,INTP,INTP,6.5
24070,INFJ,INFJ,7.0
24071,INTP,INTP,6.5
24072,ESTJ,ESTJ,7.0
24073,INTP,INTP,7.5
24074,INTP,INTP,9.5
24075,ESTJ,ESTJ,8.0
24076,ESTJ,ESTJ,8.0
24077,ESTJ,ESTJ,8.0
24078,ISFJ,ISFJ,6.0
24079,ESTJ,ESTJ,10.0
24080,ISTJ,ISTJ,6.0
24081,ISTJ,ISTJ,8.0
24082,ENFP,ENFP,7.5
24083,ESTJ,ESTJ,7.0
24084,ESTJ,ESTJ,8.0
24085,ISTJ,ISTJ,6.0
24086,INFJ,INFJ,7.0
24087,ESTJ,ESTJ,9.0
24088,ENTJ,ENTJ,10.0
24089,ENTJ,ENTJ,8.0
24090,ENTJ,ENTJ,7.0
24091,ESTJ,ESTJ,9.0
24092,INTP,INTP,7.5
24093,ENTJ,ENTJ,8.0
24094,ESTJ,ESTJ,8.0
24095,ENTJ,ENTJ,9.0
24096,ENTJ,ENTJ,10.0
24097,ENTJ,ENTJ,10.0
24098,ISFJ,ISFJ,7.0
24099,ENTJ,ENTJ,7.0
24100,ESTJ,ESTJ,8.0
24101,ENTJ,ENTJ,9.0
24102,ESTJ,ESTJ,7.0
24103,ENTJ,ENTJ,8.0
24104,INTP,INTP,9.5
24105,ISTJ,ISTJ,8.0
24106,INTP,INTP,9.5
24107,ENFP,ENFP,6.5
24108,ENTJ,ENTJ,7.0
24109,ISTJ,ISTJ,6.0
24110,ISFJ,ISFJ,5.0
24111,ESTJ,ESTJ,7.0
24112,INFJ,INFJ,7.0
24113,INTP,INTP,7.5
24114,ESTJ,ESTJ,9.0
24115,ESTJ,ESTJ,8.0
24116,ENTJ,ENTJ,8.0
24117,ESTJ,ESTJ,10.0
24118,INFJ,INFJ,9.0
24119,ISFJ,ISFJ,5.0
24120,ENTJ,ENTJ,9.0
24121,INFJ,INFJ,9.0
24122,ESTJ,ESTJ,9.0
24123,ESTJ,ESTJ,7.0
24124,ESTJ,ESTJ,10.0
24125,ESTJ,ESTJ,7.0
24126,ENTJ,ENTJ,10.0
24127,ISTJ,ISTJ,6.0
24128,ESTJ,ESTJ,8.0
24129,ISTJ,ISTJ,8.0
24130,ENTJ,ENTJ,7.0
24131,ENFP,ENFP,9.5
24132,ISTJ,ISTJ,7.0
24133,ENTJ,ENTJ,8.0
24134,ESTJ,ESTJ,9.0
24135,INFJ,INFJ,9.0
24136,ISTJ,ISTJ,6.0
24137,INTP,INTP,7.5
24138,ISFJ,ISFJ,6.0
24139,ISFJ,ISFJ,6.0
24140,ESTJ,ESTJ,7.0
24141,INTP,INTP,8.5
24142,INFJ,INFJ,8.0
24143,ENTJ,ENTJ,9.0
24144,ENTJ,ENTJ,10.0
24145,ESTJ,ESTJ,10.0
24146,ESTJ,ESTJ,10.0
24147,ISFJ,ISFJ,6.0
24148,ESTJ,ESTJ,5.0
24149,ENTJ,ENTJ,8.0
24150,ISTJ,ISTJ,6.0
24151,ENTJ,ENTJ,7.0
24152,ISFJ,ISFJ,6.0
24153,ESTJ,ESTJ,8.0
24154,INTP,INTP,7.5
24155,ENTJ,ENTJ,7.0
24156,ESTJ,ESTJ,8.0
24157,ISFJ,ISFJ,7.0
24158,ESTJ,ESTJ,9.0
24159,ENTJ,ENTJ,8.0
24160,INTP,INTP,6.5
24161,ESTJ,ESTJ,8.0
24162,ENTJ,ENTJ,9.0
24163,INTP,INTP,9.5
24164,ISFJ,ISFJ,6.0
24165,ESTJ,ESTJ,9.0
24166,ENTJ,ENTJ,8.0
24167,ESTJ,ESTJ,10.0
24168,ESTJ,ESTJ,7.0
24169,INFJ,INFJ,7.0
24170,ENTJ,ENTJ,10.0
24171,ENTJ,ENTJ,8.0
24172,INTP,INTP,7.5
24173,ESTJ,ESTJ,8.0
24174,ESTJ,ESTJ,8.0
24175,INFJ,INFJ,8.0
24176,ISTJ,ISTJ,7.0
24177,ESTJ,ESTJ,7.0
24178,ESTJ,ESTJ,7.0
24179,ISTJ,ISTJ,7.0
24180,ISTJ,ISTJ,8.0
24181,ENTJ,ENTJ,7.0
24182,ESTJ,ESTJ,9.0
24183,ESTJ,ESTJ,9.0
24184,ESTJ,ESTJ,7.0
24185,ISTJ,ISTJ,8.0
24186,ESTJ,ESTJ,9.0
24187,INTP,INTP,9.5
24188,ISTJ,ISTJ,7.0
24189,ENTJ,ENTJ,7.0
24190,ESTJ,ESTJ,10.0
24191,ENTJ,ENTJ,7.0
24192,ESTJ,ESTJ,7.0
24193,ESTJ,ESTJ,9.0
24194,ENTJ,ENTJ,8.0
24195,ESTJ,ESTJ,8.0
24196,INTP,INTP,7.5
24197,ISFJ,ISFJ,5.0
24198,INFJ,INFJ,9.0
24199,ENTJ,ENTJ,8.0
24200,ESTJ,ESTJ,8.0
24201,ESTJ,ESTJ,6.0
24202,ESTJ,ESTJ,9.0
24203,INFJ,INFJ,7.0
24204,ESTJ,ESTJ,10.0
24205,ESTJ,ESTJ,8.0
24206,ESTJ,ESTJ,9.0
24207,ESTJ,ESTJ,7.0
24208,ESTJ,ESTJ,8.0
24209,ESTJ,ESTJ,9.0
24210,ISFJ,ISFJ,5.0
24211,ESTJ,ESTJ,7.0
24212,ESTJ,ESTJ,6.0
24213,ESTJ,ESTJ,6.0
24214,INFJ,INFJ,7.0
24215,ESTJ,ESTJ,7.0
24216,ENTJ,ENTJ,10.0
24217,ESTJ,ESTJ,7.0
24218,INTP,INTP,6.5
24219,ENTJ,ENTJ,8.0
24220,INFJ,INFJ,7.0
24221,ESTJ,ESTJ,8.0
24222,INFJ,INFJ,9.0
24223,ISTJ,ISTJ,6.0
24224,ISFJ,ISFJ,6.0
24225,ESTJ,ESTJ,8.0
24226,INTP,INTP,9.5
24227,ENTJ,ENTJ,9.0
24228,ISTJ,ISTJ,6.0
24229,ESTJ,ESTJ,8.0
24230,ISTJ,ISTJ,4.0
24231,INTP,INTP,9.5
24232,ESTJ,ESTJ,5.0
24233,ESTJ,ESTJ,6.0
24234,ISFJ,ISFJ,6.0
24235,INFJ,INFJ,6.0
24236,ENTJ,ENTJ,7.0
24237,ESTJ,ESTJ,7.0
24238,ESTJ,ESTJ,7.0
24239,ISTJ,ISTJ,6.0
24240,ISTJ,ISTJ,6.0
24241,ESTJ,ESTJ,6.0
24242,ISFJ,ISFJ,6.0
24243,ESTJ,ESTJ,7.0
24244,ISTJ,ISTJ,6.0
24245,ESTJ,ESTJ,9.0
24246,ENTJ,ENTJ,8.0
24247,ISTJ,ISTJ,8.0
24248,ISTJ,ISTJ,6.0
24249,ENTJ,ENTJ,7.0
24250,ESTJ,ESTJ,8.0
24251,ESTJ,ESTJ,10.0
24252,ISFJ,ISFJ,5.0
24253,ESTJ,ESTJ,8.0
24254,ISFJ,ISFJ,5.0
24255,ENFP,ENFP,6.5
24256,ENTJ,ENTJ,8.0
24257,INTP,INTP,9.5
24258,ENFP,ENFP,9.5
24259,ESTJ,ESTJ,8.0
24260,ENFP,ENFP,7.5
24261,ENTJ,ENTJ,7.0
24262,ENTJ,ENTJ,8.0
24263,ESTJ,ESTJ,10.0
24264,ESTJ,ESTJ,5.0
24265,ESTJ,ESTJ,8.0
24266,INFJ,INFJ,7.0
24267,ENTJ,ENTJ,8.0
24268,ISFJ,ISFJ,6.0
24269,ISTJ,ISTJ,8.0
24270,ENTJ,ENTJ,8.0
24271,ENTJ,ENTJ,8.0
24272,INTP,INTP,9.5
24273,ISTJ,ISTJ,4.0
24274,ISFJ,ISFJ,6.0
24275,ISFJ,ISFJ,6.0
24276,ESTJ,ESTJ,8.0
24277,ISTJ,ISTJ,8.0
24278,INTP,INTP,7.5
24279,ESTJ,ESTJ,8.0
24280,ISTJ,ISTJ,6.0
24281,ISFJ,ISFJ,6.0
24282,ESTJ,ESTJ,8.0
24283,ENFP,ENFP,9.5
24284,ESTJ,ESTJ,9.0
24285,ESTJ,ESTJ,8.0
24286,ESTJ,ESTJ,7.0
24287,ISFJ,ISFJ,6.0
24288,ESTJ,ESTJ,7.0
24289,ESTJ,ESTJ,9.0
24290,INFJ,INFJ,7.0
24291,ESTJ,ESTJ,7.0
24292,ESTJ,ESTJ,8.0
24293,ISTJ,ISTJ,9.0
24294,ESTJ,ESTJ,7.0
24295,ESTJ,ESTJ,8.0
24296,ESTJ,ESTJ,10.0
24297,ENFJ,ENFJ,4.5
24298,ESTJ,ESTJ,8.0
24299,INTP,INTP,7.5
24300,ISTJ,ISTJ,8.0
24301,ISTJ,ISTJ,6.0
24302,ISTJ,ISTJ,8.0
24303,INFJ,INFJ,7.0
24304,ENTJ,ENTJ,7.0
24305,ENTJ,ENTJ,9.0
24306,ENTJ,ENTJ,7.0
24307,ESTJ,ESTJ,9.0
24308,ESTJ,ESTJ,8.0
24309,INFJ,INFJ,6.0
24310,ENTJ,ENTJ,8.0
24311,ENTJ,ENTJ,10.0
24312,ISTJ,ISTJ,6.0
24313,INTP,INTP,7.5
24314,ENTJ,ENTJ,9.0
24315,ESTJ,ESTJ,8.0
24316,ENTJ,ENTJ,7.0
24317,ENFJ,ENFJ,6.5
24318,ENFP,ENFP,6.5
24319,ESTJ,ESTJ,7.0
24320,ESTJ,ESTJ,7.0
24321,ENTJ,ENTJ,7.0
24322,INTP,INTP,9.5
24323,ENFP,ENFP,9.5
24324,ENFP,ENFP,8.5
24325,ISFJ,ISFJ,6.0
24326,ESTJ,ESTJ,10.0
24327,ISTJ,ISTJ,6.0
24328,ESTJ,ESTJ,7.0
24329,ESTJ,ESTJ,10.0
24330,INFJ,INFJ,7.0
24331,ESTJ,ESTJ,5.0
24332,INTP,INTP,9.5
24333,ENTJ,ENTJ,7.0
24334,INTP,INTP,7.5
24335,ISTJ,ISTJ,6.0
24336,ESTJ,ESTJ,10.0
24337,ISTJ,ISTJ,6.0
24338,ISFJ,ISFJ,6.0
24339,ISFJ,ISFJ,6.0
24340,ISFJ,ISFJ,6.0
24341,ESTJ,ESTJ,9.0
24342,ESTJ,ESTJ,7.0
24343,ENTJ,ENTJ,9.0
24344,INTP,INTP,7.5
24345,ISTJ,ISTJ,8.0
24346,ESTJ,ESTJ,8.0
24347,ESTJ,ESTJ,7.0
24348,ISFJ,ISFJ,5.0
24349,ESTJ,ESTJ,7.0
24350,ENTJ,ENTJ,8.0
24351,INTP,INTP,7.5
24352,ESTJ,ESTJ,7.0
24353,ENTJ,ENTJ,10.0
24354,ENTJ,ENTJ,9.0
24355,ESTJ,ESTJ,8.0
24356,ENTJ,ENTJ,9.0
24357,ESTJ,ESTJ,8.0
24358,INFJ,INFJ,9.0
24359,ISFJ,ISFJ,6.0
24360,ENTJ,ENTJ,7.0
24361,ENTJ,ENTJ,7.0
24362,ESTJ,ESTJ,8.0
24363,ESTJ,ESTJ,9.0
24364,ESTJ,ESTJ,8.0
24365,INTP,INTP,8.5
24366,INTP,INTP,6.5
24367,ENTJ,ENTJ,10.0
24368,INTP,INTP,7.5
24369,ESTJ,ESTJ,10.0
24370,INTP,INTP,7.5
24371,ENTJ,ENTJ,8.0
24372,ISFJ,ISFJ,6.0
24373,ESTJ,ESTJ,9.0
24374,ESTJ,ESTJ,10.0
24375,ESTJ,ESTJ,5.0
24376,ISFJ,ISFJ,6.0
24377,ESTJ,ESTJ,10.0
24378,ENTJ,ENTJ,8.0
24379,ISTJ,ISTJ,6.0
24380,INTP,INTP,6.5
24381,INTP,INTP,9.5
24382,ENTJ,ENTJ,7.0
24383,ESTJ,ESTJ,8.0
24384,ENTJ,ENTJ,8.0
24385,ESTJ,ESTJ,9.0
24386,INTP,INTP,9.5
24387,ISTJ,ISTJ,7.0
24388,INTP,INTP,7.5
24389,ENTJ,ENTJ,8.0
24390,ISTJ,ISTJ,5.0
24391,INTP,INTP,7.5
24392,INTP,INTP,9.5
24393,INFJ,INFJ,8.0
24394,ENTJ,ENTJ,8.0
24395,INFJ,INFJ,7.0
24396,ESTJ,ESTJ,8.0
24397,ENTJ,ENTJ,7.0
24398,ENTJ,ENTJ,8.0
24399,ENTJ,ENTJ,9.0
24400,ENTJ,ENTJ,9.0
24401,ENTJ,ENTJ,8.0
24402,ESTJ,ESTJ,5.0
24403,ESTJ,ESTJ,10.0
24404,ESTJ,ESTJ,9.0
24405,ESTJ,ESTJ,9.0
24406,ESTJ,ESTJ,10.0
24407,ENTJ,ENTJ,10.0
24408,INTP,INTP,7.5
24409,ISFJ,ISFJ,6.0
24410,ENTJ,ENTJ,9.0
24411,ISFJ,ISFJ,6.0
24412,ISTJ,ISTJ,7.0
24413,ISTJ,ISTJ,6.0
24414,INFJ,INFJ,7.0
24415,ENTJ,ENTJ,8.0
24416,ESTJ,ESTJ,10.0
24417,ENTJ,ENTJ,10.0
24418,ENTJ,ENTJ,10.0
24419,ESTJ,ESTJ,10.0
24420,ESTJ,ESTJ,8.0
24421,INTP,INTP,7.5
24422,INFJ,INFJ,9.0
24423,ISFJ,ISFJ,6.0
24424,ESTJ,ESTJ,7.0
24425,ESTJ,ESTJ,8.0
24426,ENTJ,ENTJ,10.0
24427,ESTJ,ESTJ,7.0
24428,INTP,INTP,6.5
24429,ESTJ,ESTJ,8.0
24430,ESTJ,ESTJ,10.0
24431,ISTJ,ISTJ,8.0
24432,INTP,INTP,7.5
24433,ENTJ,ENTJ,7.0
24434,ENTJ,ENTJ,8.0
24435,ENTJ,ENTJ,10.0
24436,INFJ,INFJ,7.0
24437,ENTJ,ENTJ,7.0
24438,ISTJ,ISTJ,6.0
24439,ENTJ,ENTJ,8.0
24440,ESTJ,ESTJ,10.0
24441,ESTJ,ESTJ,10.0
24442,ESTJ,ESTJ,10.0
24443,ESTJ,ESTJ,7.0
24444,ESTJ,ESTJ,6.0
24445,ESTJ,ESTJ,10.0
24446,ESTJ,ESTJ,7.0
24447,ESTJ,ESTJ,8.0
24448,ESTJ,ESTJ,6.0
24449,ENTJ,ENTJ,10.0
24450,ESTJ,ESTJ,7.0
24451,ESTJ,ESTJ,7.0
24452,ESTJ,ESTJ,10.0
24453,INTP,INTP,7.5
24454,ISTJ,ISTJ,6.0
24455,INFJ,INFJ,7.0
24456,INTP,INTP,7.5
24457,INTP,INTP,9.5
24458,ESTJ,ESTJ,9.0
24459,ISFJ,ISFJ,6.0
24460,ISTJ,ISTJ,8.0
24461,ESTJ,ESTJ,9.0
24462,ENTJ,ENTJ,7.0
24463,ISFJ,ISFJ,6.0
24464,ESTJ,ESTJ,7.0
24465,ESTJ,ESTJ,7.0
24466,ESTJ,ESTJ,7.0
24467,ISTJ,ISTJ,8.0
24468,INTP,INTP,9.5
24469,ESTJ,ESTJ,8.0
24470,ESTJ,ESTJ,9.0
24471,ISFJ,ISFJ,6.0
24472,INTP,INTP,8.5
24473,ESTJ,ESTJ,8.0
24474,ESTJ,ESTJ,9.0
24475,INTP,INTP,7.5
24476,ESTJ,ESTJ,7.0
24477,ENTJ,ENTJ,9.0
24478,ENTJ,ENTJ,9.0
24479,ISFJ,ISFJ,6.0
24480,ISFJ,ISFJ,6.0
24481,INFJ,INFJ,7.0
24482,ENTJ,ENTJ,8.0
24483,ISTJ,ISTJ,6.0
24484,ENTJ,ENTJ,8.0
24485,ISTJ,ISTJ,6.0
24486,ISFJ,ISFJ,6.0
24487,ESTJ,ESTJ,10.0
24488,ENTJ,ENTJ,9.0
24489,INTP,INTP,9.5
24490,ESTJ,ESTJ,7.0
24491,ENFP,ENFP,6.5
24492,ISFJ,ISFJ,6.0
24493,ISTJ,ISTJ,8.0
24494,ENTJ,ENTJ,7.0
24495,ENTJ,ENTJ,8.0
24496,INFJ,INFJ,7.0
24497,INTP,INTP,4.5
24498,ISFJ,ISFJ,7.0
24499,ENTJ,ENTJ,7.0
24500,ENTJ,ENTJ,7.0
24501,ISTJ,ISTJ,6.0
24502,ISTJ,ISTJ,6.0
24503,ENTJ,ENTJ,9.0
24504,ISFJ,ISFJ,5.0
24505,ENTJ,ENTJ,8.0
24506,ENTJ,ENTJ,9.0
24507,ISTJ,ISTJ,8.0
24508,ESTJ,ESTJ,9.0
24509,ENTJ,ENTJ,7.0
24510,ISTJ,ISTJ,6.0
24511,ENFP,ENFP,8.5
24512,ENFP,ENFP,6.5
24513,ESTJ,ESTJ,7.0
24514,ENFJ,ENFJ,7.5
24515,ESTJ,ESTJ,10.0
24516,ENFP,ENFP,7.5
24517,ESTJ,ESTJ,7.0
24518,ENTJ,ENTJ,8.0
24519,ESTJ,ESTJ,5.0
24520,ISFJ,ISFJ,6.0
24521,ESTJ,ESTJ,7.0
24522,INFJ,INFJ,9.0
24523,ENTJ,ENTJ,8.0
24524,ENTJ,ENTJ,8.0
24525,INTP,INTP,7.5
24526,ENTJ,ENTJ,8.0
24527,INFJ,INFJ,6.0
24528,INFJ,INFJ,6.0
24529,ENTJ,ENTJ,7.0
24530,INFJ,INFJ,6.0
24531,ESTJ,ESTJ,9.0
24532,ISTJ,ISTJ,6.0
24533,INTP,INTP,8.5
24534,ENTJ,ENTJ,8.0
24535,ISFJ,ISFJ,5.0
24536,INFJ,INFJ,7.0
24537,INFJ,INFJ,9.0
24538,ISTJ,ISTJ,6.0
24539,ENTJ,ENTJ,10.0
24540,ENTJ,ENTJ,8.0
24541,ESTJ,ESTJ,8.0
24542,ESTJ,ESTJ,8.0
24543,ENTJ,ENTJ,7.0
24544,ESTJ,ESTJ,7.0
24545,ESTJ,ESTJ,9.0
24546,ISTJ,ISTJ,4.0
24547,INFJ,INFJ,7.0
24548,ISTJ,ISTJ,8.0
24549,ENTJ,ENTJ,8.0
24550,ISTJ,ISTJ,9.0
24551,ENTJ,ENTJ,7.0
24552,INTP,INTP,7.5
24553,ENTJ,ENTJ,8.0
24554,ISFJ,ISFJ,6.0
24555,ESTJ,ESTJ,7.0
24556,ESTJ,ESTJ,7.0
24557,ESTJ,ESTJ,8.0
24558,ENTJ,ENTJ,7.0
24559,ESTJ,ESTJ,7.0
24560,ISTJ,ISTJ,9.0
24561,INTP,INTP,9.5
24562,ENTJ,ENTJ,8.0
24563,ESTJ,ESTJ,9.0
24564,ISTJ,ISTJ,7.0
24565,ESTJ,ESTJ,10.0
24566,INTP,INTP,7.5
24567,ENFJ,ENFJ,7.5
24568,ISFJ,ISFJ,6.0
24569,ENFJ,ENFJ,7.5
24570,ESTJ,ESTJ,8.0
24571,ENTJ,ENTJ,10.0
24572,ISFJ,ISFJ,5.0
24573,ENFJ,ENFJ,5.5
24574,ESTJ,ESTJ,6.0
24575,ISTJ,ISTJ,5.0
24576,ISTJ,ISTJ,8.0
24577,ENTJ,ENTJ,10.0
24578,ENTJ,ENTJ,8.0
24579,ENTJ,ENTJ,8.0
24580,ENTJ,ENTJ,8.0
24581,ENTJ,ENTJ,8.0
24582,ISTJ,ISTJ,8.0
24583,ISFJ,ISFJ,6.0
24584,ESTJ,ESTJ,7.0
24585,INTP,INTP,9.5
24586,ISFJ,ISFJ,6.0
24587,INFJ,INFJ,9.0
24588,ISTJ,ISTJ,6.0
24589,ENTJ,ENTJ,8.0
24590,ISFJ,ISFJ,6.0
24591,ESTJ,ESTJ,10.0
24592,ENTJ,ENTJ,7.0
24593,INTP,INTP,9.5
24594,ENTJ,ENTJ,9.0
24595,INTP,INTP,7.5
24596,ESTJ,ESTJ,10.0
24597,ENTJ,ENTJ,8.0
24598,ESTJ,ESTJ,7.0
24599,ISFJ,ISFJ,6.0
24600,ESTJ,ESTJ,7.0
24601,ESTJ,ESTJ,7.0
24602,ENTJ,ENTJ,8.0
24603,ENTJ,ENTJ,7.0
24604,ISTJ,ISTJ,5.0
24605,ENTJ,ENTJ,7.0
24606,ISFJ,ISFJ,6.0
24607,ESTJ,ESTJ,8.0
24608,ENTJ,ENTJ,7.0
24609,ENTJ,ENTJ,10.0
24610,ISFJ,ISFJ,7.0
24611,INFJ,INFJ,9.0
24612,ISTJ,ISTJ,9.0
24613,ISTJ,ISTJ,6.0
24614,ISTJ,ISTJ,6.0
24615,ISTJ,ISTJ,8.0
24616,ESTJ,ESTJ,9.0
24617,ENTJ,ENTJ,8.0
