id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Stage_fear_binary,Drained_after_socializing_binary,gradient_norm,mean_pred,std_pred
23572,11.0,Yes,5.0,2.0,Yes,4.0,2.0,1,1,0.00045213694,0.0087038216795098,0.0047726122404167
23573,11.0,Yes,0.0,1.0,Yes,5.0,5.0,1,1,0.0005010187,0.0043317445859498,0.0022541390738002
23574,8.0,Yes,2.0,0.0,Yes,8.0,1.0,1,1,0.0005118474,0.068028169227065,0.0291832792214082
23575,8.0,Yes,0.0,1.0,Yes,2.0,1.0,1,1,0.0004579985,0.032274767613241,0.0326683369314994
23576,2.0,No,5.0,3.0,No,14.0,6.0,0,0,0.00073768984,0.987747436064253,0.0019703632217313
23577,2.0,No,4.0,4.0,No,14.0,5.0,0,0,0.000947341,0.9851900306112772,0.0010762764628697
23578,2.0,No,5.0,6.0,No,10.0,5.0,0,0,0.000823439,0.9856438546039372,0.0028583616670306
23579,1.0,No,5.0,3.0,No,8.0,3.0,0,0,0.00029349874,0.99380598854908,0.0022072824942722
23580,9.0,Yes,0.0,2.0,,2.0,2.0,1,0,0.0004954959,0.1251286731770285,0.0323890060711111
23581,3.0,No,4.0,4.0,No,8.0,8.0,0,0,0.000641964,0.994432267882724,0.000716840424636
23582,2.0,No,9.0,3.0,No,7.0,5.0,0,0,0.00024655816,0.9966138805477776,0.0026053233712011
23583,2.0,,6.0,3.0,No,5.0,9.0,0,0,0.0005700595,0.9925231392874492,0.0030259666950711
23584,1.0,No,5.0,7.0,No,13.0,4.0,0,0,0.00073781534,0.9819437288784542,0.0041764137509087
23585,1.0,No,7.0,7.0,No,10.0,3.0,0,0,0.00047823132,0.9933896977934128,0.0041329067845047
23586,5.0,Yes,2.0,3.0,Yes,4.0,2.0,1,1,0.0007442846,0.1029416759342283,0.0111346269436426
23587,4.0,,1.0,1.0,Yes,3.0,2.0,0,1,0.00058115716,0.0115780639481616,0.0086030294587872
23588,1.0,No,10.0,4.0,No,11.0,8.0,0,0,0.00057053624,0.989959293621256,0.0067460332653355
23589,7.0,Yes,0.0,4.0,Yes,3.0,1.0,1,1,0.00054068834,0.0311064329282244,0.0120857722526551
23590,0.0,,8.0,4.0,No,14.0,7.0,0,0,0.0010814896,0.9688810161153644,0.0128361406533384
23591,6.0,Yes,3.0,2.0,,3.0,0.0,1,0,0.00044132693,0.0127800302799563,0.0026927819098057
23592,2.0,,6.0,6.0,No,12.0,5.0,0,0,0.0010520677,0.9711606744712166,0.0010439521017196
23593,2.0,No,8.0,5.0,No,8.0,8.0,0,0,0.0006034222,0.9779784576484002,0.0056976108705172
23594,2.0,No,4.0,3.0,No,12.0,5.0,0,0,0.000447864,0.9957651804687492,0.0028273182098524
23595,1.0,No,5.0,3.0,No,8.0,6.0,0,0,0.0003368028,0.9948776192586876,0.0018431058600364
23596,9.0,Yes,3.0,3.0,Yes,2.0,2.0,1,1,0.0005515454,0.0879245508480355,0.0124566170247849
23597,3.0,No,5.0,7.0,No,15.0,4.0,0,0,0.00089837535,0.9358619247381456,0.0143872789442854
23598,2.0,No,9.0,6.0,No,6.0,10.0,0,0,0.00061016984,0.9205755924959158,0.0535646267432761
23599,0.0,No,5.0,6.0,No,11.0,6.0,0,0,0.0009323851,0.984497535623296,0.0046797215794764
23600,1.0,No,5.0,3.0,No,8.0,6.0,0,0,0.0003368028,0.9948776192586876,0.0018431058600364
23601,3.0,No,5.0,5.0,No,10.0,5.0,0,0,0.0007282267,0.9893146913120354,0.0046389382487811
23602,2.0,No,4.0,4.0,No,15.0,4.0,0,0,0.0008622679,0.9513560147199004,0.0263285644636825
23603,0.0,No,5.0,4.0,No,15.0,8.0,0,0,0.0011636534,0.9721020719470505,0.0158515344505102
23604,1.0,No,5.0,7.0,No,4.0,8.0,0,0,0.0009764854,0.9851199447212444,0.0115273423185895
23605,2.0,Yes,3.0,0.0,Yes,0.0,2.0,1,1,0.00048567425,0.0196324075282945,0.0069091670852813
23606,1.0,No,8.0,7.0,No,4.0,9.0,0,0,0.0007966327,0.9702704710951506,0.0144911153673787
23607,3.0,No,5.0,5.0,No,8.0,4.0,0,0,0.00057072414,0.9907723385564836,0.0027058652196668
23608,3.0,No,6.0,3.0,No,8.0,6.0,0,0,0.00038500346,0.9839685713095476,0.0121732826827704
23609,3.0,No,7.0,3.0,No,12.0,5.0,0,0,0.0005887681,0.996494439266022,0.00162386205208
23610,1.0,No,5.0,7.0,No,12.0,9.0,0,0,0.00097500184,0.973146074675888,0.0086684473461563
23611,2.0,No,9.0,4.0,No,14.0,3.0,0,0,0.0005520471,0.992680371782971,0.0018476163760714
23612,3.0,,8.0,5.0,No,14.0,9.0,0,0,0.0007819823,0.9943335496501192,0.0043433106545058
23613,2.0,No,6.0,6.0,No,6.0,3.0,0,0,0.0005330367,0.9839102281582612,0.0022954670560763
23614,2.0,No,5.0,4.0,No,14.0,3.0,0,0,0.00076867547,0.9909920633922304,0.0021827252576097
23615,2.0,Yes,2.0,1.0,Yes,0.0,1.0,1,1,0.0004910142,0.0156894362303858,0.0064285792198688
23616,2.0,No,4.0,7.0,No,13.0,3.0,0,0,0.00065298675,0.9934333160210947,0.0046603972527339
23617,2.0,No,9.0,4.0,No,11.0,10.0,0,0,0.0004357717,0.9924448125356226,0.0066601836054015
23618,6.0,,2.0,1.0,Yes,4.0,1.0,0,1,0.0005201321,0.0775891373084504,0.047512978260856
23619,10.0,Yes,2.0,3.0,Yes,1.0,2.0,1,1,0.00050159416,0.0769516326252818,0.0259961465422295
23620,1.0,No,9.0,5.0,No,5.0,4.0,0,0,0.00033718746,0.9671253750580164,0.0145077704534296
23621,11.0,Yes,3.0,3.0,Yes,2.0,1.0,1,1,0.00040888283,0.0097239264051198,0.0057660208770851
23622,0.0,No,4.0,7.0,No,5.0,8.0,0,0,0.0007489173,0.9681373411418708,0.001451771920142
23623,1.0,,5.0,3.0,No,7.0,6.0,0,0,0.00032987737,0.9957052511309272,0.0022370203398434
23624,3.0,,4.0,6.0,No,11.0,8.0,0,0,0.0008898406,0.9895607156997888,0.0030618760991393
23625,1.0,No,7.0,7.0,No,13.0,8.0,0,0,0.0012002266,0.9286205163712484,0.026351752954298
23626,0.0,No,9.0,4.0,No,15.0,8.0,0,0,0.00080865924,0.9960402338278874,0.0005268865215789
23627,1.0,No,8.0,3.0,No,6.0,5.0,0,0,0.0002639254,0.995444638702521,0.0026628228283206
23628,10.0,Yes,1.0,2.0,,3.0,1.0,1,0,0.00051013986,0.1316046750947115,0.07653065563859
23629,1.0,No,9.0,7.0,,8.0,6.0,0,0,0.0006143492,0.9571617781315842,0.010119385193976
23630,3.0,No,9.0,6.0,No,9.0,5.0,0,0,0.0006708218,0.9890700877455864,0.0032741551590016
23631,8.0,Yes,4.0,2.0,Yes,3.0,5.0,1,1,0.0006887016,0.0945621174601497,0.0483227577117315
23632,1.0,No,6.0,6.0,No,9.0,5.0,0,0,0.000796047,0.984527994163964,0.0025515508136258
23633,2.0,No,7.0,3.0,No,10.0,3.0,0,0,0.0003673128,0.9875711595837884,0.0024343842290474
23634,10.0,Yes,2.0,1.0,Yes,0.0,3.0,1,1,0.0004350923,0.0255147537252535,0.0159899419572516
23635,0.0,No,4.0,6.0,No,5.0,4.0,0,0,0.0006022384,0.9719211374821008,0.008301157670824
23636,8.0,Yes,0.0,0.0,Yes,3.0,5.0,1,1,0.00045772927,0.0756292994890304,0.0226361525818321
23637,6.0,Yes,0.0,2.0,Yes,5.0,1.0,1,1,0.0006210244,0.0590310036966912,0.0161870581521402
23638,1.0,No,7.0,5.0,No,6.0,4.0,0,0,0.00046750807,0.9876264168266878,0.0040320319192556
23639,3.0,No,7.0,4.0,No,15.0,6.0,0,0,0.0010056561,0.9893207875499868,0.0068002745980666
23640,0.0,No,9.0,4.0,No,15.0,8.0,0,0,0.00080865924,0.9960402338278874,0.0005268865215789
23641,1.0,No,4.0,7.0,No,14.0,8.0,0,0,0.0010696432,0.992609889532122,0.004508863679653
23642,2.0,No,3.0,5.0,No,14.0,5.0,0,0,0.00084916694,0.9663592180248368,0.0066419542064119
23643,10.0,Yes,2.0,3.0,Yes,3.0,0.0,1,1,0.000430711,0.0296307390476154,0.0196188700608869
23644,6.0,Yes,5.0,3.0,Yes,4.0,1.0,1,1,0.0007275414,0.0298591065669059,0.0038843266941073
23645,3.0,No,5.0,7.0,No,12.0,8.0,0,0,0.0009465124,0.9540029302652973,0.0186401026592671
23646,1.0,No,8.0,6.0,No,13.0,10.0,0,0,0.0010372665,0.9716212906974638,0.0054058196387643
23647,1.0,No,4.0,6.0,No,6.0,4.0,0,0,0.0007464514,0.9643577485352978,0.0134776399799504
23648,1.0,,4.0,4.0,No,9.0,9.0,0,0,0.00065444777,0.9980886890334588,0.0019206711296143
23649,3.0,No,8.0,4.0,No,6.0,4.0,0,0,0.0004048216,0.9931293441912592,0.0024378368161037
23650,2.0,No,3.0,6.0,No,13.0,8.0,0,0,0.00078055315,0.9684294358183596,0.0020104559335817
23651,0.0,,4.0,5.0,No,6.0,7.0,0,0,0.000543244,0.9889082469959978,0.0025221922659622
23652,2.0,,8.0,7.0,No,8.0,8.0,0,0,0.0008711764,0.9735551617779642,0.0061024631888961
23653,2.0,No,8.0,4.0,No,11.0,5.0,0,0,0.0006509104,0.9876511527671866,0.001680429209553
23654,4.0,Yes,2.0,4.0,Yes,5.0,2.0,1,1,0.0009826879,0.0462715061205785,0.01352479829842
23655,4.0,Yes,2.0,1.0,Yes,2.0,1.0,1,1,0.00047370204,0.0624622899913788,0.0394883081372846
23656,9.0,Yes,1.0,1.0,Yes,2.0,3.0,1,1,0.00051715475,0.0571008905348046,0.0444382747370885
23657,3.0,No,9.0,5.0,No,15.0,5.0,0,0,0.0008958523,0.9863966556614376,0.007147504020502
23658,1.0,No,5.0,6.0,No,13.0,8.0,0,0,0.0012148694,0.981438485591134,0.0042938333288397
23659,2.0,No,9.0,7.0,No,5.0,7.0,0,0,0.0007847939,0.9794846475789644,0.0154605162788382
23660,6.0,Yes,1.0,3.0,Yes,4.0,5.0,1,1,0.0007944154,0.0920793976896266,0.0097313040042657
23661,0.0,No,6.0,6.0,No,14.0,2.0,0,0,0.0005841858,0.987563831626332,0.0050469251935165
23662,7.0,,3.0,0.0,Yes,5.0,0.0,0,1,0.00039704278,0.0545526713683422,0.0148679928016249
23663,3.0,No,5.0,6.0,No,10.0,3.0,0,0,0.0007264919,0.9869625489458206,0.0019022626505077
23664,3.0,No,8.0,3.0,No,12.0,10.0,0,0,0.00033705833,0.9986474278478842,0.0006910501112542
23665,0.0,No,10.0,5.0,No,10.0,4.0,0,0,0.00040087808,0.965485508449442,0.0059195408439532
23666,4.0,Yes,2.0,0.0,Yes,0.0,2.0,1,1,0.0004034135,0.0774884180307163,0.0298476592830961
23667,1.0,No,5.0,5.0,No,9.0,7.0,0,0,0.000694133,0.9890566695645412,0.0031365970042858
23668,8.0,,0.0,0.0,Yes,3.0,0.0,0,1,0.00024028175,0.0083410814878313,0.006081098941137
23669,3.0,No,5.0,5.0,No,7.0,7.0,0,0,0.00065558933,0.9901009299350312,0.0021664972086213
23670,3.0,No,5.0,3.0,No,10.0,4.0,0,0,0.00052532495,0.9944338765803922,0.0008778213546043
23671,11.0,Yes,3.0,4.0,Yes,3.0,0.0,1,1,0.00039717703,0.0075861075349629,0.0009663942933199
23672,6.0,Yes,2.0,3.0,,4.0,3.0,1,0,0.0009367475,0.0998056476378734,0.0389675608330365
23673,10.0,Yes,0.0,1.0,Yes,2.0,3.0,1,1,0.0004477014,0.0653055597623821,0.0485362772848509
23674,0.0,No,4.0,7.0,No,6.0,8.0,0,0,0.0006527284,0.9831533194140912,0.0079436373074054
23675,1.0,No,9.0,4.0,No,14.0,10.0,0,0,0.0006382243,0.9987512813694228,0.0006554270526436
23676,3.0,No,9.0,5.0,No,15.0,7.0,0,0,0.0009763533,0.9802712308934716,0.0060039036902234
23677,6.0,Yes,3.0,0.0,Yes,3.0,2.0,1,1,0.00047800437,0.0540004377889546,0.0023547476636024
23678,0.0,No,7.0,4.0,No,5.0,6.0,0,0,0.00046643754,0.981361198301274,0.0050173815437278
23679,2.0,No,6.0,3.0,No,7.0,5.0,0,0,0.00027791894,0.9884520506661268,0.0037216142623094
23680,1.0,No,4.0,5.0,,15.0,8.0,0,0,0.0011642595,0.984980552944452,0.0101644834769524
23681,2.0,No,6.0,5.0,No,5.0,4.0,0,0,0.00050272373,0.981640072407628,0.0053724802697865
23682,4.0,,0.0,0.0,Yes,2.0,2.0,0,1,0.00035441288,0.0054101839158784,0.0032336448597005
23683,0.0,,4.0,5.0,No,10.0,5.0,0,0,0.00075057585,0.983874303636352,0.002339965273257
23684,1.0,,9.0,4.0,No,11.0,8.0,0,0,0.0006923681,0.9704295448576942,0.0132611103850831
23685,2.0,No,9.0,4.0,No,12.0,5.0,0,0,0.00066860043,0.98851103121248,0.002769148505549
23686,3.0,No,8.0,4.0,No,11.0,7.0,0,0,0.0005992186,0.9943508290557248,0.0024390508298338
23687,1.0,No,8.0,6.0,No,5.0,7.0,0,0,0.0007278771,0.9644245637003478,0.0167527763345481
23688,7.0,Yes,3.0,4.0,Yes,2.0,0.0,1,1,0.0004467475,0.0361225073137684,0.0182893146454893
23689,3.0,No,4.0,7.0,No,7.0,4.0,0,0,0.0011526676,0.9754696525525158,0.0155370612514095
23690,2.0,No,6.0,3.0,No,10.0,5.0,0,0,0.00036734398,0.9939205940937008,0.000919661773157
23691,7.0,Yes,3.0,0.0,Yes,3.0,3.0,1,1,0.0005078464,0.0381958622674114,0.0070930246325901
23692,2.0,No,7.0,4.0,No,11.0,6.0,0,0,0.0006678886,0.9861992586013412,0.0024709012477616
23693,4.0,Yes,2.0,0.0,,4.0,0.0,1,0,0.0002723918,0.036157179925391,0.0121535957330011
23694,5.0,Yes,2.0,2.0,,1.0,0.0,1,0,0.00036824853,0.0178697370328281,0.0056857539991311
23695,1.0,No,4.0,6.0,No,9.0,7.0,0,0,0.00066187733,0.990576959973357,0.0025396176289043
23696,9.0,Yes,0.0,0.0,Yes,4.0,5.0,1,1,0.00046438433,0.0355152607995151,0.0096105873090667
23697,4.0,,1.0,0.0,Yes,4.0,0.0,0,1,0.00035031055,0.0063574774476743,0.0037875905840925
23698,7.0,,3.0,2.0,Yes,1.0,2.0,0,1,0.0006377681,0.052105449676037,0.0071133545840189
23699,3.0,No,5.0,3.0,No,8.0,9.0,0,0,0.00077214005,0.936551853261455,0.0596808956815249
23700,4.0,No,9.0,5.0,No,13.0,5.0,0,0,0.0013486466,0.8787865213701457,0.0310641012068586
23701,6.0,Yes,1.0,0.0,Yes,2.0,2.0,1,1,0.00048329853,0.0506126381245371,0.0260575965847728
23702,2.0,No,10.0,7.0,No,11.0,7.0,0,0,0.00075855065,0.9830894315555562,0.0045394306619195
23703,2.0,Yes,3.0,0.0,Yes,3.0,2.0,1,1,0.00061271206,0.0970576107420535,0.0134259119332205
23704,7.0,Yes,1.0,2.0,,2.0,2.0,1,0,0.0005414184,0.0810113225129964,0.015581805620644
23705,1.0,No,9.0,7.0,No,15.0,9.0,0,0,0.0011715067,0.9559904536579727,0.0184481170281079
23706,1.0,No,6.0,3.0,No,6.0,6.0,0,0,0.00032608415,0.9935154364233788,0.0024223976613808
23707,3.0,No,5.0,4.0,No,11.0,10.0,0,0,0.000615422,0.9866117964450524,0.0121221485192381
23708,9.0,Yes,3.0,0.0,,1.0,2.0,1,0,0.00025683673,0.0204164947034375,0.0062610661300784
23709,1.0,No,8.0,4.0,No,5.0,5.0,0,0,0.00033812854,0.963047313481448,0.0166951036809461
23710,10.0,Yes,2.0,2.0,Yes,4.0,5.0,1,1,0.00060036505,0.0779927204261137,0.0295980026960243
23711,9.0,No,9.0,3.0,No,11.0,7.0,0,0,0.009462673,0.7308419693913928,0.0329377811374809
23712,8.0,Yes,3.0,0.0,Yes,2.0,2.0,1,1,0.00043482205,0.0343711073420835,0.0268766749617141
23713,2.0,No,7.0,3.0,No,8.0,5.0,0,0,0.0002969524,0.9914937304957276,0.0012377784039471
23714,4.0,Yes,5.0,0.0,Yes,5.0,2.0,1,1,0.00089173083,0.1054123308034602,0.0275488335861599
23715,10.0,Yes,1.0,0.0,Yes,0.0,1.0,1,1,0.00033122336,0.0215249200354844,0.0108961907981209
23716,2.0,No,7.0,4.0,No,14.0,5.0,0,0,0.0010245224,0.9851512983476276,0.0024140443542147
23717,0.0,No,5.0,6.0,No,6.0,4.0,0,0,0.0005667786,0.9917621056301869,0.0040774244419692
23718,8.0,Yes,0.0,3.0,,3.0,2.0,1,0,0.00064618984,0.0645203773316219,0.0044141125671207
23719,3.0,No,4.0,6.0,No,10.0,9.0,0,0,0.0008645513,0.9936076789548144,0.0045805012155977
23720,0.0,No,8.0,3.0,No,8.0,10.0,0,0,0.00044593267,0.9917425922762716,0.0045429752660666
23721,3.0,No,5.0,7.0,No,5.0,7.0,0,0,0.0018294177,0.9191051164488532,0.0227642724726141
23722,0.0,No,9.0,6.0,No,8.0,5.0,0,0,0.00052339595,0.9891830140772736,0.0025681526686996
23723,0.0,No,7.0,6.0,No,13.0,10.0,0,0,0.0012477916,0.985919554874258,0.0067454645586857
23724,1.0,No,8.0,6.0,No,6.0,4.0,0,0,0.0005127461,0.9853884275203372,0.0063180995144704
23725,1.0,No,6.0,4.0,No,13.0,7.0,0,0,0.0011745414,0.9858467340387436,0.0006683611692717
23726,1.0,No,3.0,5.0,No,8.0,8.0,0,0,0.0006652062,0.9812996515310852,0.0135727366126587
23727,4.0,No,10.0,3.0,No,14.0,7.0,0,0,0.00095319265,0.9915162593183298,0.0071345035766446
23728,2.0,No,9.0,5.0,No,13.0,9.0,0,0,0.00077004085,0.973454511812578,0.0026246127166903
23729,2.0,No,9.0,4.0,No,9.0,9.0,0,0,0.00046252427,0.9885030044028148,0.0073423737022388
23730,1.0,No,8.0,3.0,No,9.0,4.0,0,0,0.00033625052,0.9926491103967916,0.0030430981332692
23731,0.0,No,7.0,5.0,No,8.0,8.0,0,0,0.0008479235,0.9776244492006564,0.0002871182456533
23732,5.0,No,6.0,6.0,No,9.0,8.0,0,0,0.002858653,0.9496403030839594,0.0174357672806586
23733,1.0,No,10.0,3.0,No,8.0,6.0,0,0,0.00026224047,0.9951897530863116,0.0028899938021821
23734,4.0,Yes,0.0,2.0,Yes,0.0,0.0,1,1,0.0003342621,0.0942568350177377,0.0715212285978627
23735,0.0,No,4.0,7.0,No,15.0,9.0,0,0,0.0010213624,0.9849307112922128,0.0017865017529142
23736,3.0,No,8.0,3.0,No,11.0,6.0,0,0,0.0004713941,0.994982218701626,0.0011092389098147
23737,0.0,No,7.0,7.0,No,7.0,3.0,0,0,0.00037633808,0.9940412861656446,0.003948725388758
23738,2.0,Yes,3.0,3.0,,4.0,3.0,1,0,0.0016428011,0.4101377712612311,0.1476639510644346
23739,0.0,No,9.0,4.0,No,4.0,3.0,0,0,0.00018371329,0.9925127529959612,0.0050625438020322
23740,10.0,,3.0,2.0,Yes,2.0,2.0,0,1,0.0005508059,0.1139093515877083,0.0643807273849135
23741,5.0,,3.0,1.0,Yes,8.0,2.0,0,1,0.001201598,0.0212536363266885,0.0148279640724981
23742,0.0,No,6.0,7.0,No,10.0,8.0,0,0,0.0009006404,0.9694729488299756,0.0087904939848187
23743,7.0,,0.0,2.0,Yes,4.0,1.0,0,1,0.00050169387,0.0416805638040846,0.0031251500076806
23744,2.0,No,4.0,5.0,No,6.0,6.0,0,0,0.00056485576,0.9910339573727622,0.0025513862266936
23745,2.0,No,9.0,3.0,No,13.0,5.0,0,0,0.0004953264,0.9944786044741304,0.003483259435073
23746,1.0,No,8.0,6.0,No,15.0,8.0,0,0,0.0014400071,0.9782816728259875,0.0076828005110661
23747,1.0,No,7.0,4.0,No,7.0,5.0,0,0,0.0003867977,0.9912422858005074,0.0011165975178848
23748,4.0,No,4.0,7.0,No,7.0,9.0,0,0,0.0036468718,0.989762173320402,0.0048941023274792
23749,0.0,No,4.0,5.0,No,8.0,8.0,0,0,0.00068532856,0.989508324175462,0.0020742408542801
23750,3.0,No,5.0,7.0,No,11.0,3.0,0,0,0.00070353213,0.9913079350597824,0.0031965832834292
23751,0.0,No,4.0,4.0,No,4.0,6.0,0,0,0.0006296723,0.99008335976592,0.0004783165388276
23752,2.0,No,5.0,5.0,No,9.0,10.0,0,0,0.00066292426,0.9835430697237368,0.0019312760756112
23753,2.0,,6.0,3.0,No,10.0,5.0,0,0,0.00036734398,0.9939205940937008,0.000919661773157
23754,3.0,No,5.0,4.0,No,15.0,4.0,0,0,0.00093548617,0.9753651997067054,0.0037455745675922
23755,1.0,No,8.0,6.0,No,9.0,3.0,0,0,0.0004209786,0.9891183329121098,0.0042258269655786
23756,3.0,No,4.0,4.0,No,12.0,9.0,0,0,0.0006624728,0.9981201515174728,0.0020852556596954
23757,2.0,No,9.0,3.0,No,15.0,8.0,0,0,0.000566196,0.9935244666731164,0.0017231242658079
23758,0.0,No,6.0,3.0,No,15.0,7.0,0,0,0.0010005786,0.9701257561681916,0.0119167907744873
23759,0.0,No,8.0,6.0,No,7.0,5.0,0,0,0.0006297623,0.9858626077867448,0.003876518723561
23760,11.0,Yes,1.0,2.0,Yes,3.0,5.0,1,1,0.0005211492,0.0282548208129412,0.0155375717980269
23761,2.0,No,7.0,7.0,No,6.0,3.0,0,0,0.00056231645,0.9822409093218132,0.0102438429608007
23762,1.0,No,4.0,5.0,No,4.0,7.0,0,0,0.0008831034,0.9850376447647324,0.0029025320079897
23763,3.0,No,5.0,3.0,No,12.0,7.0,0,0,0.00049482496,0.9901061656225376,0.0022973948409644
23764,2.0,No,6.0,4.0,No,8.0,7.0,0,0,0.00053478446,0.9871988423717966,0.0005734639592759
23765,3.0,No,6.0,3.0,No,14.0,4.0,0,0,0.00094755983,0.9920516484387726,0.002978160290057
23766,0.0,No,9.0,5.0,No,11.0,4.0,0,0,0.00054351863,0.9734320479242718,0.0035218991324727
23767,1.0,No,8.0,7.0,No,11.0,4.0,0,0,0.00063292845,0.9542496884833634,0.0076557499574795
23768,4.0,,3.0,1.0,Yes,5.0,1.0,0,1,0.0008100119,0.0212130370993781,0.0118650858307971
23769,3.0,No,9.0,6.0,,12.0,7.0,0,0,0.0010606435,0.9798106268838352,0.00715218419441
23770,11.0,Yes,2.0,0.0,Yes,4.0,3.0,1,1,0.0004335448,0.2035566966594416,0.0745970146857521
23771,0.0,No,7.0,5.0,No,10.0,5.0,0,0,0.0008112989,0.976339831835234,0.0039651878042909
23772,3.0,No,7.0,6.0,No,14.0,6.0,0,0,0.0013125283,0.9925698522466974,0.0051663994071984
23773,1.0,No,6.0,6.0,No,15.0,5.0,0,0,0.0012338766,0.9366204962843886,0.0058660150563114
23774,3.0,No,4.0,6.0,No,8.0,4.0,0,0,0.0009990073,0.974839237124568,0.0109988832131129
23775,4.0,No,8.0,7.0,No,7.0,5.0,0,0,0.0012532038,0.951755479707009,0.0218329427510427
23776,2.0,No,4.0,5.0,No,11.0,6.0,0,0,0.0007068481,0.9892028839862168,0.003022448628227
23777,0.0,,5.0,3.0,No,6.0,7.0,0,0,0.0004025184,0.9893515837200684,0.0026082243604279
23778,9.0,Yes,0.0,0.0,Yes,3.0,5.0,1,1,0.0004376895,0.0622780227070898,0.0271261630065453
23779,2.0,No,5.0,5.0,No,10.0,4.0,0,0,0.00067743,0.9889961474488412,0.0058383147908862
23780,9.0,Yes,2.0,1.0,Yes,0.0,1.0,1,1,0.00039323297,0.0416510626939238,0.0189917082342471
23781,2.0,Yes,2.0,3.0,Yes,5.0,0.0,1,1,0.0010432362,0.516534273920342,0.0947697580766354
23782,2.0,No,4.0,7.0,No,9.0,3.0,0,0,0.0006845389,0.9845641640648388,0.0045910667302838
23783,3.0,No,9.0,6.0,No,10.0,3.0,0,0,0.0004629542,0.9904377430826702,0.0020319473859428
23784,3.0,No,8.0,7.0,No,12.0,4.0,0,0,0.00071986055,0.9652503842693748,0.0123248409305732
23785,1.0,,6.0,5.0,No,10.0,6.0,0,0,0.0008200735,0.9644965220250312,0.0057363423227198
23786,0.0,No,9.0,7.0,No,10.0,9.0,0,0,0.0008213884,0.9211129642288836,0.040921571457262
23787,0.0,No,8.0,6.0,No,5.0,4.0,0,0,0.00040787854,0.984589875489469,0.0026217889011149
23788,2.0,No,5.0,7.0,No,13.0,7.0,0,0,0.0010051331,0.969361265947045,0.0111648098595595
23789,2.0,No,5.0,7.0,No,9.0,5.0,0,0,0.0006745307,0.9838410330182596,0.0056134963160386
23790,3.0,,8.0,3.0,No,13.0,7.0,0,0,0.0005082966,0.9969659376582332,0.0013313120288265
23791,0.0,,4.0,5.0,No,12.0,3.0,0,0,0.00070827943,0.965568221523223,0.0169467274843118
23792,1.0,No,4.0,6.0,No,10.0,7.0,0,0,0.00077119644,0.9725953356349089,0.0082330288694705
23793,0.0,No,3.0,4.0,No,8.0,5.0,0,0,0.00046889222,0.9921766863738576,0.0023256286305852
23794,2.0,No,7.0,5.0,No,5.0,7.0,0,0,0.0007630197,0.9756110083466492,0.0046779186623114
23795,0.0,,5.0,3.0,No,11.0,8.0,0,0,0.00066079793,0.994004538994048,0.0036180205135834
23796,2.0,No,8.0,6.0,No,15.0,8.0,0,0,0.0014497528,0.9755310470475834,0.0076161573402444
23797,1.0,No,9.0,3.0,No,12.0,7.0,0,0,0.0004920442,0.9943106876362424,0.0040744968713109
23798,3.0,No,9.0,5.0,No,11.0,4.0,0,0,0.00061624777,0.9907417458798632,0.0030895157197548
23799,11.0,Yes,2.0,1.0,Yes,8.0,0.0,1,1,0.0003945887,0.0472171771771764,0.0018606742691042
23800,2.0,No,8.0,6.0,No,4.0,3.0,0,0,0.00051458663,0.9944700272315914,0.0018227279393968
23801,8.0,Yes,1.0,2.0,Yes,4.0,3.0,1,1,0.0006394652,0.1030639697543293,0.0244921750601253
23802,2.0,Yes,1.0,0.0,Yes,4.0,5.0,1,1,0.00063157175,0.0069029043876148,0.0046871855709413
23803,2.0,No,9.0,7.0,No,7.0,5.0,0,0,0.0006664265,0.9781494333414812,0.0077790742513977
23804,3.0,No,5.0,3.0,No,7.0,4.0,0,0,0.00048887095,0.9942787397427724,0.0024957783236001
23805,3.0,No,7.0,3.0,No,7.0,9.0,0,0,0.00045119514,0.9793591231416836,0.010514412710132
23806,0.0,,5.0,4.0,No,8.0,9.0,0,0,0.00069533125,0.9947929061146812,0.0027288443454919
23807,7.0,Yes,1.0,4.0,,2.0,0.0,1,0,0.0004867609,0.0203676009605947,0.0124917289668851
23808,3.0,No,6.0,3.0,No,10.0,5.0,0,0,0.0004448067,0.995383113237146,0.0002769757150417
23809,3.0,No,5.0,3.0,No,13.0,7.0,0,0,0.0005457986,0.9924541114626964,0.0005850420871634
23810,6.0,,2.0,1.0,Yes,0.0,0.0,0,1,0.0002959818,0.0049737886403002,0.0027978470521782
23811,1.0,No,7.0,4.0,No,6.0,4.0,0,0,0.00032547378,0.9880547871837844,0.0032860115852323
23812,1.0,No,5.0,5.0,No,9.0,8.0,0,0,0.000771953,0.992596633821644,0.0042609551632648
23813,11.0,Yes,3.0,2.0,Yes,4.0,2.0,1,1,0.00045268761,0.0288747776360152,0.0181920369793262
23814,3.0,,3.0,5.0,No,5.0,5.0,0,0,0.00219416,0.9755535724078844,0.0084752462472139
23815,1.0,No,6.0,3.0,No,7.0,6.0,0,0,0.0003296443,0.9932606221356938,0.0021765950877527
23816,2.0,No,8.0,4.0,No,5.0,9.0,0,0,0.0005723819,0.9887840812765688,0.0024116971282551
23817,1.0,No,4.0,5.0,No,6.0,7.0,0,0,0.0005735217,0.9884416687553976,0.0008796270336964
