id,baseline,baseline_proba,gradient_10,gradient_10_proba,gradient_50,gradient_50_proba,gradient_100,gradient_100_proba,isolation_10,isolation_10_proba,isolation_50,isolation_50_proba,isolation_100,isolation_100_proba,lof_10,lof_10_proba,lof_50,lof_50_proba,lof_100,lof_100_proba,elliptic_10,elliptic_10_proba,elliptic_50,elliptic_50_proba,elliptic_100,elliptic_100_proba
23871,0,0.08406025,0,0.079600096,0,0.057607304,0,0.04861809,0,0.059557486,0,0.060707543,0,0.08694347,0,0.05091631,0,0.0881205,0,0.044314876,0,0.08607817,0,0.06563033,0,0.08146393
23872,1,0.5405321,1,0.59105754,1,0.7123126,1,0.5922357,1,0.5339417,0,0.49263752,1,0.55878985,1,0.5148235,0,0.41964468,0,0.41730115,0,0.4978576,0,0.48847997,1,0.5451333
23873,1,0.9935102,1,0.9915903,1,0.9919144,1,0.99919623,1,0.9933982,1,0.9908894,1,0.9947536,1,0.993375,1,0.99395233,1,0.99209434,1,0.9929743,1,0.9914341,1,0.9907099
23874,0,0.08933848,0,0.061903063,0,0.09213481,0,0.0833174,0,0.13568626,0,0.11499004,0,0.107872695,0,0.11787419,0,0.08245751,0,0.09381074,0,0.087702915,0,0.07699768,0,0.073576786
23875,1,0.95756716,1,0.96634066,1,0.9723527,1,0.9512128,1,0.9643038,1,0.9582342,1,0.9602507,1,0.96377367,1,0.9753043,1,0.9424632,1,0.9727969,1,0.96348584,1,0.960291
23876,1,0.86637086,1,0.9142537,1,0.93684715,1,0.93473375,1,0.904012,1,0.90289706,1,0.90648854,1,0.93193406,1,0.9334476,1,0.9106562,1,0.9090623,1,0.9224721,1,0.9290571
23877,0,0.018998323,0,0.023846088,0,0.017368339,0,0.020128854,0,0.017289512,0,0.026030766,0,0.016816469,0,0.022448199,0,0.018336732,0,0.011623222,0,0.024442207,0,0.019217081,0,0.012377657
23878,1,0.9581613,1,0.95480347,1,0.9369521,1,0.95022565,1,0.95168746,1,0.94388694,1,0.95041794,1,0.96502554,1,0.9577001,1,0.9449866,1,0.95327735,1,0.9471151,1,0.92208
23879,1,0.98353344,1,0.9769986,1,0.99720263,1,0.99790895,1,0.98465097,1,0.9844705,1,0.9789231,1,0.9679721,1,0.9845323,1,0.97535366,1,0.9802895,1,0.9851688,1,0.99039793
23880,1,0.9622158,1,0.9858,1,0.98034763,1,0.9941199,1,0.9729934,1,0.9505469,1,0.9763375,1,0.96264315,1,0.96338564,1,0.95640594,1,0.97960585,1,0.97928244,1,0.9578605
23881,1,0.9816819,1,0.97070485,1,0.9746207,1,0.9942537,1,0.97459733,1,0.98092836,1,0.9801062,1,0.9788987,1,0.9750592,1,0.98220426,1,0.9790329,1,0.97712654,1,0.97794855
23882,1,0.9963302,1,0.99569714,1,0.999223,1,0.999905,1,0.9956316,1,0.9973816,1,0.9968316,1,0.99366546,1,0.9947508,1,0.99749327,1,0.9969343,1,0.99597025,1,0.99751437
23883,1,0.99224585,1,0.99280953,1,0.99582493,1,0.9999467,1,0.99381316,1,0.99405366,1,0.9953773,1,0.9931539,1,0.9959007,1,0.9935842,1,0.99042785,1,0.99284005,1,0.9934755
23884,0,0.021184362,0,0.021366445,0,0.0386885,0,0.021487594,0,0.022333426,0,0.018941008,0,0.026737988,0,0.031458747,0,0.019854112,0,0.03155755,0,0.028773285,0,0.028059239,0,0.03085868
23885,1,0.9942006,1,0.99405426,1,0.99568427,1,0.99925596,1,0.99524975,1,0.99513704,1,0.9953576,1,0.9952721,1,0.99676347,1,0.9964515,1,0.99560887,1,0.995229,1,0.9953826
23886,1,0.99811894,1,0.9984864,1,0.9987381,1,0.9997539,1,0.9962668,1,0.9981881,1,0.9978776,1,0.99732697,1,0.9965828,1,0.99765503,1,0.99754024,1,0.99797624,1,0.9973373
23887,1,0.9924777,1,0.9945679,1,0.9899434,1,0.99309945,1,0.9920472,1,0.992347,1,0.99034274,1,0.98913133,1,0.98857003,1,0.9902838,1,0.99257433,1,0.9923092,1,0.98917866
23888,1,0.99272704,1,0.99115455,1,0.99461055,1,0.9974381,1,0.9910336,1,0.9895359,1,0.99414426,1,0.989627,1,0.9925419,1,0.98748523,1,0.98898333,1,0.99052256,1,0.9909546
23889,0,0.008161408,0,0.0057222135,0,0.0070766294,0,0.011780207,0,0.0037660415,0,0.0069785207,0,0.0020162486,0,0.0090736,0,0.0031413157,0,0.0049866517,0,0.0055476776,0,0.004216154,0,0.015133734
23890,1,0.87424046,1,0.8939456,1,0.99405754,1,0.99834824,1,0.90781844,1,0.9001429,1,0.8776194,1,0.9300098,1,0.9145545,1,0.89957374,1,0.90485054,1,0.86358106,1,0.9100411
23891,1,0.90541506,1,0.98324615,1,0.9713066,1,0.99359196,1,0.9156997,1,0.8531496,1,0.92842835,1,0.8089721,1,0.8203546,1,0.82245374,1,0.8951058,1,0.90649885,1,0.8557468
23892,0,0.15576181,0,0.17009106,0,0.1861484,0,0.17560925,0,0.14313932,0,0.1351608,0,0.17448758,0,0.21906036,0,0.16249725,0,0.185824,0,0.14493541,0,0.19738157,0,0.19521683
23893,1,0.9976597,1,0.9943283,1,0.9974011,1,0.9959066,1,0.9972504,1,0.9947885,1,0.9969348,1,0.99689436,1,0.9962335,1,0.9918202,1,0.99591905,1,0.9969215,1,0.9954853
23894,1,0.96419793,1,0.9543169,1,0.9621862,1,0.9545753,1,0.9680642,1,0.9458655,1,0.9657963,1,0.9615821,1,0.95956266,1,0.95152193,1,0.94905955,1,0.96167046,1,0.94639856
23895,1,0.990012,1,0.9906068,1,0.97621083,1,0.9986093,1,0.98504204,1,0.9884327,1,0.98994726,1,0.98565733,1,0.98691285,1,0.98465896,1,0.98975956,1,0.98940116,1,0.9857633
23896,1,0.9355712,1,0.9229685,1,0.9337902,1,0.97127515,1,0.90370023,1,0.9142191,1,0.93641114,1,0.9251981,1,0.92712975,1,0.9338513,1,0.9315018,1,0.92882967,1,0.88659996
23897,1,0.9969612,1,0.9969388,1,0.99645376,1,0.9995009,1,0.9964568,1,0.99637526,1,0.9954982,1,0.995116,1,0.9963806,1,0.99606556,1,0.9957344,1,0.9959682,1,0.99626994
23898,0,0.0022210956,0,0.002379373,0,0.0013846528,0,0.001201291,0,0.00072656473,0,0.001068856,0,0.0009012265,0,0.0026195503,0,0.0005589997,0,0.002123042,0,0.0006961222,0,0.0013035571,0,0.0021514928
23899,0,0.027274832,0,0.061760094,0,0.043360397,0,0.045733258,0,0.0392288,0,0.037150785,0,0.026855933,0,0.03219031,0,0.031606354,0,0.043352332,0,0.04828421,0,0.03884253,0,0.037315924
23900,1,0.998638,1,0.9962322,1,0.9984189,1,0.9998135,1,0.9975305,1,0.99664515,1,0.9968046,1,0.9963242,1,0.9952238,1,0.99570066,1,0.99462366,1,0.99633443,1,0.99688125
23901,1,0.9894582,1,0.989427,1,0.9848391,1,0.9808349,1,0.9867632,1,0.99116546,1,0.98530847,1,0.9860352,1,0.98249775,1,0.985897,1,0.99020666,1,0.98442763,1,0.98199075
23902,1,0.9365172,1,0.9307933,1,0.9578672,1,0.97052234,1,0.9300533,1,0.96293175,1,0.95650107,1,0.9071562,1,0.95078695,1,0.95017266,1,0.9253351,1,0.9159018,1,0.9379423
23903,1,0.98830825,1,0.998689,1,0.9987734,1,0.99868137,1,0.99400043,1,0.99173015,1,0.9885095,1,0.9869221,1,0.99005073,1,0.99460214,1,0.9879601,1,0.9873449,1,0.9897362
23904,1,0.89224434,1,0.8996592,1,0.936077,1,0.9954045,1,0.9336794,1,0.9142191,1,0.8963457,1,0.890208,1,0.9225687,1,0.8415895,1,0.9165786,1,0.88908553,1,0.9106912
23905,1,0.9389534,1,0.96667796,1,0.96119684,1,0.9611451,1,0.94344234,1,0.9415902,1,0.9450034,1,0.9483977,1,0.93615055,1,0.9457721,1,0.9501645,1,0.9502378,1,0.93713033
23906,1,0.99268794,1,0.99418205,1,0.99450964,1,0.99508566,1,0.9912787,1,0.99105144,1,0.9916141,1,0.99054164,1,0.9890865,1,0.9920867,1,0.990379,1,0.98854804,1,0.9918811
23907,1,0.9977029,1,0.9988674,1,0.9981766,1,0.99892515,1,0.9950034,1,0.9978993,1,0.99464935,1,0.99826115,1,0.99546695,1,0.9945257,1,0.99693143,1,0.9960155,1,0.99755776
23908,1,0.99123925,1,0.9956351,1,0.9963003,1,0.9946248,1,0.9933727,1,0.9935548,1,0.98912466,1,0.99082786,1,0.9913488,1,0.9915309,1,0.9919115,1,0.9920831,1,0.99246913
23909,1,0.9868339,1,0.98673254,1,0.9895751,1,0.9712633,1,0.9896548,1,0.9878413,1,0.98685175,1,0.9885622,1,0.98528636,1,0.98941106,1,0.98719716,1,0.99014825,1,0.9891663
23910,1,0.9747258,1,0.96540403,1,0.967727,1,0.9689196,1,0.9680624,1,0.97314477,1,0.9788479,1,0.96111697,1,0.966695,1,0.9684815,1,0.9733488,1,0.9734484,1,0.96143657
23911,0,0.0047243247,0,0.0024317259,0,0.002428182,0,0.0024573735,0,0.0028573694,0,0.001893014,0,0.0028532085,0,0.0034258137,0,0.0033407595,0,0.006693853,0,0.0022252845,0,0.0021721935,0,0.0022383684
23912,0,0.057678975,0,0.03778489,0,0.03331315,0,0.05357447,0,0.07018966,0,0.04994264,0,0.06187265,0,0.04119288,0,0.04480562,0,0.055348214,0,0.059345596,0,0.04774027,0,0.046618793
23913,1,0.99348336,1,0.9935347,1,0.99437076,1,0.99597746,1,0.9925735,1,0.9945979,1,0.99381834,1,0.9937967,1,0.9931549,1,0.99612695,1,0.99465877,1,0.992326,1,0.9947161
23914,1,0.99529487,1,0.9922382,1,0.99319804,1,0.9958652,1,0.9943869,1,0.9929304,1,0.99290943,1,0.9942009,1,0.9884471,1,0.9856629,1,0.9946907,1,0.98785293,1,0.99277616
23915,1,0.9753254,1,0.9748844,1,0.98472553,1,0.9817058,1,0.9779465,1,0.9754539,1,0.98540074,1,0.9839251,1,0.97512496,1,0.9751629,1,0.97328794,1,0.9778331,1,0.98020405
23916,1,0.98830146,1,0.98896563,1,0.9894036,1,0.9932648,1,0.97997195,1,0.97702265,1,0.9741669,1,0.98201305,1,0.9812804,1,0.98130006,1,0.9725831,1,0.97565246,1,0.97804207
23917,0,0.098109126,0,0.09948922,0,0.12714507,0,0.12731904,0,0.098811835,0,0.09995319,0,0.14243057,0,0.12427411,0,0.11548411,0,0.1494363,0,0.103243046,0,0.14185315,0,0.08940325
23918,0,0.0012018856,0,0.0013659273,0,0.0014273965,0,0.0013141456,0,0.00072161335,0,0.0010163365,0,0.0015525728,0,0.00096529,0,0.0006182719,0,0.0011808741,0,0.001018124,0,0.00059461565,0,0.00071094505
23919,1,0.9885882,1,0.9855781,1,0.9881292,1,0.99653745,1,0.98856527,1,0.9846771,1,0.9895629,1,0.98823696,1,0.9853733,1,0.9821812,1,0.98304486,1,0.986871,1,0.98847264
23920,0,0.018643312,0,0.025019454,0,0.010069927,0,0.01722417,0,0.01257189,0,0.03047397,0,0.014103624,0,0.006135042,0,0.01416839,0,0.014252313,0,0.012213671,0,0.024365969,0,0.015620903
23921,1,0.9987684,1,0.99805295,1,0.9970053,1,0.99895704,1,0.9974253,1,0.998509,1,0.99612033,1,0.9977126,1,0.9980496,1,0.9980597,1,0.99705964,1,0.99747,1,0.99889237
23922,1,0.9894516,1,0.9776078,1,0.9825174,1,0.9918371,1,0.98793644,1,0.98080933,1,0.9873307,1,0.9803469,1,0.97736084,1,0.9840057,1,0.9836626,1,0.98704845,1,0.9794183
23923,1,0.8505701,1,0.8915965,1,0.99381894,1,0.99971515,1,0.9224551,1,0.8876402,1,0.8790626,1,0.9348002,1,0.8844617,1,0.90982616,1,0.9262956,1,0.8957633,1,0.8996417
23924,1,0.99541795,1,0.9980422,1,0.99654526,1,0.9971142,1,0.99521035,1,0.9964498,1,0.99737763,1,0.99729174,1,0.99712366,1,0.99200284,1,0.9960751,1,0.9982468,1,0.99760014
23925,1,0.9620497,1,0.9510243,1,0.9244248,1,0.9318039,1,0.9563993,1,0.95043683,1,0.9565367,1,0.95059764,1,0.9513382,1,0.94309837,1,0.94627845,1,0.9499094,1,0.9504285
23926,1,0.98865414,1,0.9933809,1,0.99068683,1,0.98788947,1,0.9913258,1,0.99379647,1,0.9944391,1,0.99243355,1,0.9916299,1,0.9895281,1,0.99295455,1,0.99252844,1,0.9871017
23927,1,0.99527645,1,0.9967288,1,0.9967572,1,0.99889,1,0.99600345,1,0.99686265,1,0.9968598,1,0.9958111,1,0.9965437,1,0.9963948,1,0.99739933,1,0.99485946,1,0.99698025
23928,1,0.9651321,1,0.9718108,1,0.9615625,1,0.94267,1,0.9671802,1,0.9752542,1,0.9740726,1,0.9686695,1,0.97792095,1,0.94469243,1,0.9753142,1,0.9521973,1,0.9773856
23929,1,0.98773605,1,0.98019683,1,0.99133706,1,0.99625385,1,0.98348594,1,0.982982,1,0.98711294,1,0.98069096,1,0.9783659,1,0.98443764,1,0.9756798,1,0.981831,1,0.9754682
23930,1,0.98211676,1,0.98309016,1,0.98896056,1,0.9897994,1,0.9807225,1,0.9837615,1,0.9859877,1,0.9835445,1,0.9853917,1,0.9820255,1,0.9832788,1,0.9821493,1,0.98292726
23931,1,0.9536698,1,0.96233743,1,0.9466728,1,0.9637593,1,0.9473685,1,0.95853835,1,0.9707155,1,0.94844115,1,0.9646883,1,0.9612797,1,0.95901984,1,0.96176547,1,0.9546888
23932,1,0.99932146,1,0.99909055,1,0.9985499,1,0.99937916,1,0.99897575,1,0.99910456,1,0.9990414,1,0.9985721,1,0.9986304,1,0.9992964,1,0.9990866,1,0.998302,1,0.99908876
23933,1,0.9516314,1,0.9562743,1,0.957543,1,0.9855069,1,0.95586336,1,0.9514709,1,0.9561574,1,0.95531785,1,0.9558905,1,0.95633817,1,0.95600826,1,0.9544513,1,0.96376705
23934,0,0.008082105,0,0.007010062,0,0.009708572,0,0.006931876,0,0.008578276,0,0.010047283,0,0.0053808815,0,0.014984483,0,0.0073439246,0,0.003190429,0,0.005386018,0,0.006267972,0,0.011716044
23935,1,0.9957949,1,0.99351317,1,0.99727875,1,0.9994721,1,0.99392396,1,0.9945216,1,0.99149245,1,0.99263424,1,0.99539006,1,0.9972481,1,0.9934882,1,0.99244434,1,0.9937359
23936,1,0.9531484,1,0.9596989,1,0.9339809,1,0.9639008,1,0.94037765,1,0.9581593,1,0.9643039,1,0.95817846,1,0.93440837,1,0.9743896,1,0.96235657,1,0.9558636,1,0.9497328
23937,0,0.07906978,0,0.07541932,0,0.062895656,0,0.08448271,0,0.085399516,0,0.11570177,0,0.12476072,0,0.10130478,0,0.054739658,0,0.116408564,0,0.07066751,0,0.06282484,0,0.08661136
23938,1,0.971375,1,0.9726902,1,0.96146995,1,0.9718651,1,0.96270984,1,0.9724372,1,0.97150695,1,0.9812051,1,0.9774824,1,0.9825472,1,0.97921115,1,0.975245,1,0.96203405
23939,1,0.9965545,1,0.9970401,1,0.9964064,1,0.9993611,1,0.99262094,1,0.99777955,1,0.99656385,1,0.9945663,1,0.993266,1,0.9981877,1,0.9963813,1,0.99517846,1,0.9959085
23940,0,0.10398059,0,0.07782768,0,0.07031638,0,0.092286296,0,0.06606074,0,0.10204538,0,0.064706944,0,0.08430247,0,0.08090314,0,0.10271456,0,0.06541041,0,0.04711085,0,0.07534494
23941,0,0.0047879065,0,0.004139366,0,0.003124942,0,0.0006910293,0,0.006218507,0,0.0024116808,0,0.00087609026,0,0.0036646957,0,0.0031756295,0,0.0019524624,0,0.0005335479,0,0.0005033346,0,0.00039021124
23942,1,0.971601,1,0.9814532,1,0.9765024,1,0.9805681,1,0.96924084,1,0.9746761,1,0.9742047,1,0.9732237,1,0.9637464,1,0.9732818,1,0.9750421,1,0.98020947,1,0.9755608
23943,1,0.9637471,1,0.9586639,1,0.9759636,1,0.9918458,1,0.97064847,1,0.9533725,1,0.95086825,1,0.96934545,1,0.9595882,1,0.9436443,1,0.9754499,1,0.96681714,1,0.96694803
23944,1,0.99506676,1,0.99667066,1,0.9933248,1,0.9953988,1,0.9954978,1,0.9956032,1,0.9935928,1,0.99630606,1,0.994766,1,0.9949704,1,0.99632347,1,0.9967842,1,0.9937941
23945,1,0.9769859,1,0.9736409,1,0.9720648,1,0.96213347,1,0.9763752,1,0.9685205,1,0.96704936,1,0.96742857,1,0.9741116,1,0.97350025,1,0.9676416,1,0.96941054,1,0.9759227
23946,1,0.90194666,1,0.87855035,1,0.9961714,1,0.9944353,1,0.8890507,1,0.87199813,1,0.8542861,1,0.91389966,1,0.9140773,1,0.9069091,1,0.8824257,1,0.9101444,1,0.8739178
23947,1,0.99581844,1,0.99472,1,0.9970975,1,0.9996055,1,0.99581605,1,0.9943327,1,0.9933559,1,0.9932439,1,0.99586236,1,0.99214995,1,0.99318415,1,0.99190956,1,0.993755
23948,1,0.5547782,1,0.67187303,1,0.61432457,1,0.60693896,1,0.5558315,1,0.6282065,1,0.682834,1,0.5740305,1,0.65003884,1,0.6784362,1,0.60767657,1,0.64093417,1,0.6493648
23949,0,0.011386245,0,0.024934944,0,0.018864378,0,0.00767773,0,0.012082564,0,0.0007136297,0,0.0003515537,0,0.018698463,0,0.013057168,0,0.018146202,0,0.0006296692,0,0.0013253954,0,0.002648496
23950,1,0.992698,1,0.9958454,1,0.99895203,1,0.99828476,1,0.9921612,1,0.9924374,1,0.99472636,1,0.99463886,1,0.99546695,1,0.9948626,1,0.99376076,1,0.99004793,1,0.9937185
23951,1,0.9916243,1,0.99076957,1,0.99445313,1,0.9994923,1,0.99391633,1,0.9899844,1,0.99493307,1,0.9954461,1,0.9866279,1,0.9914562,1,0.99064845,1,0.99223715,1,0.9897586
23952,1,0.98993087,1,0.9929858,1,0.99248546,1,0.98796046,1,0.98784876,1,0.98572063,1,0.9846101,1,0.9917116,1,0.98512703,1,0.9929127,1,0.9862693,1,0.98632437,1,0.9874485
23953,1,0.98627394,1,0.9689809,1,0.97669935,1,0.95499694,1,0.9700805,1,0.983011,1,0.96216005,1,0.9783347,1,0.9729772,1,0.9746314,1,0.962686,1,0.96489125,1,0.9781993
23954,0,0.039813977,0,0.030240502,0,0.046007264,0,0.037223943,0,0.03170767,0,0.024123888,0,0.039047685,0,0.02599451,0,0.038107276,0,0.022796262,0,0.03585895,0,0.027250938,0,0.035458937
23955,1,0.9936894,1,0.9911925,1,0.984883,1,0.9817141,1,0.9909827,1,0.9920333,1,0.99065465,1,0.99108714,1,0.9879268,1,0.98943895,1,0.9946365,1,0.99046445,1,0.99080265
23956,1,0.99358314,1,0.99372065,1,0.9937943,1,0.9978696,1,0.99447083,1,0.99361163,1,0.9943997,1,0.9933937,1,0.99287605,1,0.9876902,1,0.9928578,1,0.9929403,1,0.9947253
23957,1,0.9951857,1,0.99343103,1,0.991492,1,0.98920316,1,0.99519867,1,0.9931744,1,0.9897419,1,0.9957209,1,0.9932261,1,0.9933274,1,0.99054927,1,0.9930093,1,0.9954645
23958,0,0.26473492,0,0.27355888,0,0.21842699,0,0.24944456,0,0.27966523,0,0.34412816,0,0.33324975,0,0.28495425,0,0.30806398,0,0.31777754,0,0.2880389,0,0.32010964,0,0.28421867
23959,1,0.88642925,1,0.854175,1,0.87086385,1,0.93804276,1,0.90741754,1,0.8893004,1,0.90959245,1,0.9298774,1,0.90313345,1,0.90693665,1,0.8480521,1,0.86138064,1,0.92137074
23960,1,0.98320466,1,0.98677814,1,0.98930466,1,0.99302083,1,0.9849177,1,0.9874005,1,0.9844096,1,0.9885206,1,0.98772895,1,0.9839818,1,0.9899418,1,0.98943394,1,0.98949206
23961,1,0.88261867,1,0.90400934,1,0.9267656,1,0.9267425,1,0.9066332,1,0.8945786,1,0.8891431,1,0.90623564,1,0.891906,1,0.9151371,1,0.8852925,1,0.9167474,1,0.8872118
23962,1,0.9768809,1,0.9754778,1,0.9799818,1,0.98319453,1,0.9825148,1,0.9809806,1,0.97224164,1,0.9829595,1,0.9769052,1,0.97253776,1,0.98006827,1,0.9789875,1,0.97756094
23963,0,0.049602058,0,0.05920587,0,0.06761921,0,0.06513543,0,0.05266135,0,0.050315857,0,0.050201494,0,0.05105524,0,0.052557424,0,0.046459686,0,0.06238819,0,0.03908378,0,0.04137423
23964,1,0.9949333,1,0.9955576,1,0.9944522,1,0.99656516,1,0.9955102,1,0.9965062,1,0.99602014,1,0.99580413,1,0.98942894,1,0.9945779,1,0.9944846,1,0.99245465,1,0.9962275
23965,1,0.95518285,1,0.9686382,1,0.97271955,1,0.98613596,1,0.9525931,1,0.9585758,1,0.9517435,1,0.95870703,1,0.94840735,1,0.9533518,1,0.95283103,1,0.9556794,1,0.9545932
23966,1,0.9888418,1,0.99325377,1,0.98854697,1,0.9990803,1,0.99047184,1,0.98946404,1,0.9906123,1,0.989883,1,0.9915521,1,0.9864508,1,0.9922404,1,0.9921582,1,0.9889865
23967,1,0.96315855,1,0.96059287,1,0.9470919,1,0.9601156,1,0.95876086,1,0.94925743,1,0.96232677,1,0.9613209,1,0.95743656,1,0.94668925,1,0.9652325,1,0.9586651,1,0.9614932
23968,0,0.0019500481,0,0.0020993114,0,0.001339158,0,0.004320594,0,0.0028151483,0,0.0029212586,0,0.0027904145,0,0.0019895497,0,0.0025368626,0,0.0036368093,0,0.0025269038,0,0.003299548,0,0.0013351891
23969,0,0.065585695,0,0.05866378,0,0.04055766,0,0.036935814,0,0.064157344,0,0.050622053,0,0.06793935,0,0.062345278,0,0.108912446,0,0.04935166,0,0.056387786,0,0.054274652,0,0.07719429
23970,1,0.99558616,1,0.99423015,1,0.9945175,1,0.9977155,1,0.9945669,1,0.9953543,1,0.9925444,1,0.9944243,1,0.9942984,1,0.9970145,1,0.9949891,1,0.9941975,1,0.9948264
23971,1,0.98415357,1,0.97666764,1,0.9846615,1,0.9911486,1,0.97884834,1,0.982066,1,0.98096347,1,0.9754606,1,0.9839798,1,0.9911761,1,0.9815824,1,0.98014426,1,0.981104
23972,1,0.9943678,1,0.9964056,1,0.9942624,1,0.9987172,1,0.99529475,1,0.99587077,1,0.99581295,1,0.99614847,1,0.9955426,1,0.9939469,1,0.99529797,1,0.99519944,1,0.99651587
23973,1,0.99783796,1,0.99797577,1,0.99801636,1,0.9963832,1,0.9978435,1,0.9982502,1,0.99696726,1,0.9984499,1,0.99473923,1,0.99771357,1,0.9963922,1,0.99726236,1,0.9974687
23974,0,0.017797811,0,0.031588487,0,0.03273489,0,0.017725345,0,0.028827764,0,0.036115818,0,0.019617744,0,0.029217862,0,0.017862653,0,0.02288911,0,0.025889063,0,0.017723627,0,0.032413974
23975,1,0.9777305,1,0.98547494,1,0.98855966,1,0.9898426,1,0.9862438,1,0.98938715,1,0.9897154,1,0.9788754,1,0.9821907,1,0.9849754,1,0.9930824,1,0.9897232,1,0.98717844
23976,1,0.98722154,1,0.9844275,1,0.98030615,1,0.9935055,1,0.98305476,1,0.98602885,1,0.98158896,1,0.9886707,1,0.98036134,1,0.9857237,1,0.9898929,1,0.97864485,1,0.9886529
23977,0,0.05047991,0,0.0464603,0,0.026813848,0,0.049864486,0,0.06332023,0,0.045069266,0,0.065306984,0,0.034415245,0,0.04636446,0,0.06336605,0,0.042118534,0,0.039719466,0,0.036090013
23978,1,0.98668355,1,0.98864543,1,0.98978287,1,0.98833954,1,0.98571163,1,0.99364376,1,0.9875327,1,0.9861843,1,0.9900233,1,0.9925925,1,0.98932475,1,0.9862481,1,0.9892216
23979,1,0.96495163,1,0.94800544,1,0.961066,1,0.96339965,1,0.94843745,1,0.9364098,1,0.9623935,1,0.9343257,1,0.96216625,1,0.96360904,1,0.9680424,1,0.9641356,1,0.9666237
23980,1,0.9958318,1,0.9970235,1,0.99870527,1,0.9991862,1,0.99591345,1,0.99759775,1,0.9962101,1,0.9975937,1,0.9938723,1,0.99784493,1,0.9947054,1,0.9959812,1,0.99783117
23981,1,0.9950059,1,0.99504894,1,0.99697065,1,0.9976476,1,0.9962871,1,0.9962063,1,0.9933153,1,0.9964216,1,0.99071187,1,0.9971609,1,0.99476,1,0.9956377,1,0.9941292
23982,1,0.97046494,1,0.9586576,1,0.9579854,1,0.96792084,1,0.95772403,1,0.95090616,1,0.95812047,1,0.9705183,1,0.9554723,1,0.9608453,1,0.9564936,1,0.95641154,1,0.96050996
23983,1,0.9934529,1,0.9925869,1,0.9930415,1,0.9997662,1,0.99506617,1,0.9929254,1,0.98836875,1,0.99485815,1,0.99454826,1,0.99482346,1,0.99281865,1,0.9930462,1,0.99445087
23984,0,0.0131872,0,0.0074168006,0,0.0132362805,0,0.017580327,0,0.013150329,0,0.013856785,0,0.0140935695,0,0.006130019,0,0.017750353,0,0.017631484,0,0.0066073,0,0.005676261,0,0.006991278
23985,1,0.9795656,1,0.97507715,1,0.98076206,1,0.991185,1,0.98220164,1,0.9736786,1,0.982853,1,0.97357076,1,0.9776113,1,0.98280245,1,0.98070747,1,0.9840327,1,0.97758967
23986,0,0.22473828,0,0.27174485,0,0.18366584,0,0.17579871,0,0.16473985,0,0.18045184,0,0.24077918,0,0.2706797,0,0.14157853,0,0.10391322,0,0.23953578,0,0.15970959,0,0.18144916
23987,1,0.99319214,1,0.9929207,1,0.99175996,1,0.9884397,1,0.9918304,1,0.9949681,1,0.9897121,1,0.9935781,1,0.9944614,1,0.9914546,1,0.990119,1,0.9916181,1,0.9930989
23988,1,0.99659014,1,0.9950128,1,0.99692947,1,0.99965334,1,0.99669254,1,0.9941366,1,0.9970688,1,0.99476236,1,0.99497825,1,0.9916009,1,0.99337775,1,0.9950597,1,0.9960045
23989,1,0.9911809,1,0.99081236,1,0.99440867,1,0.99008876,1,0.9830588,1,0.9906204,1,0.986784,1,0.98844784,1,0.98796064,1,0.9878193,1,0.98815644,1,0.98538107,1,0.990838
23990,0,0.007966769,0,0.005616054,0,0.0026398054,0,0.0027646995,0,0.002526191,0,0.004199884,0,0.0062406324,0,0.011936542,0,0.005010244,0,0.005164952,0,0.006084419,0,0.0020209767,0,0.0074115023
23991,1,0.9921516,1,0.99170727,1,0.9956786,1,0.9981558,1,0.9808303,1,0.9912915,1,0.9906165,1,0.99257493,1,0.98952466,1,0.996657,1,0.98519915,1,0.98563844,1,0.99267346
23992,1,0.9983181,1,0.99723023,1,0.9962714,1,0.9974667,1,0.997811,1,0.99633276,1,0.9970837,1,0.9965019,1,0.9981949,1,0.9961255,1,0.99710566,1,0.997684,1,0.9974158
23993,0,0.02466505,0,0.018131452,0,0.01889484,0,0.018092934,0,0.019081376,0,0.04207165,0,0.027893987,0,0.01760269,0,0.017911464,0,0.008559941,0,0.022695128,0,0.0061264327,0,0.01404158
23994,1,0.9708791,1,0.94951487,1,0.9929471,1,0.998718,1,0.9691046,1,0.9694345,1,0.9783952,1,0.93928355,1,0.968646,1,0.95601904,1,0.96821296,1,0.9781381,1,0.9623014
23995,1,0.9922317,1,0.98986804,1,0.98511904,1,0.9987197,1,0.98647577,1,0.9916469,1,0.9918,1,0.98433506,1,0.98842853,1,0.9905562,1,0.99092454,1,0.98858076,1,0.99236065
23996,0,0.008292006,0,0.017448999,0,0.012229,0,0.0057730246,0,0.01638999,0,0.012478354,0,0.0064165583,0,0.012013349,0,0.008051691,0,0.00473906,0,0.011940884,0,0.011427439,0,0.012502933
23997,1,0.99387395,1,0.99558073,1,0.99334645,1,0.9962478,1,0.99295104,1,0.99568695,1,0.99301976,1,0.9928351,1,0.99554956,1,0.9952608,1,0.9926722,1,0.9926865,1,0.9956255
23998,0,0.0073223347,0,0.0065823714,0,0.041371718,0,0.03332605,0,0.0142967375,0,0.020370228,0,0.009536415,0,0.010675613,0,0.0086614145,0,0.024012355,0,0.0212938,0,0.0068731653,0,0.010956363
