id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,social_engagement,introversion_score,social_anxiety,alone_social_ratio,digital_physical_ratio,social_efficiency,alone_low_social,stage_fear_social,stage_fear_friends,drained_events,drained_outside,online_offline_diff,social_consistency,extreme_alone,extreme_social,extreme_mismatch,Time_spent_Alone_squared,alone_x_events,Social_event_attendance_squared,friends_x_events,Friends_circle_size_squared,Going_outside_squared,Post_frequency_squared,null_count,has_nulls,null_time_alone,null_social_events,null_friends,null_all_social,feature_mean,feature_std,feature_max,feature_min,feature_range,feature_skew,feature_cv,extraversion_indicator,neuroticism_indicator,activity_diversity,digital_personality,energy_balance,comfort_zone
24057,2.0,No,4.0,,No,13.0,6.0,,,0,0.4,,0.2857142857142857,12.0,0.0,0.0,0.0,,2.0,,0,0,0,4.0,8.0,16.0,52.0,169.0,16.0,36.0,1,1,0,0,0,0,5.8,4.266145801540309,13.0,2.0,11.0,1.6459770360972446,0.7355411114015854,,0,1.4142135623730951,,8.0,26.0
24058,3.0,No,7.0,6.0,No,14.0,5.0,8.0,2.3333333333333335,0,0.375,0.7142857142857143,0.4666666666666667,9.0,0.0,0.0,0.0,0.0,2.0,588.0,0,0,0,9.0,21.0,49.0,98.0,196.0,36.0,25.0,0,0,0,0,0,0,7.0,4.183300132670378,14.0,3.0,11.0,1.536722497715649,0.5976134509336956,24.0,0,1.0,0.35714285714285715,7.0,28.0
24059,3.0,No,5.0,,No,6.0,6.0,,,0,0.5,,0.7142857142857143,15.0,0.0,0.0,0.0,,1.0,,0,0,0,9.0,15.0,25.0,30.0,36.0,16.0,36.0,1,1,0,0,0,0,4.8,1.3038404810405297,6.0,3.0,3.0,-0.5413870509510844,0.2716328676483028,,0,0.7071067811865476,,7.0,12.0
24060,0.0,No,4.0,4.0,No,12.0,3.0,5.75,2.8333333333333335,0,0.0,0.6,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,192.0,0,0,0,0.0,0.0,16.0,48.0,144.0,16.0,9.0,0,0,0,0,0,0,4.6,4.449719092257398,12.0,0.0,12.0,1.4346609867904683,0.9673281345600115,20.0,0,0.5773502691896258,0.3333333333333333,10.0,24.0
24061,5.0,No,8.0,6.0,No,,5.0,,,0,0.5555555555555556,0.7142857142857143,,10.0,0.0,,0.0,0.0,3.0,,0,1,0,25.0,40.0,64.0,64.0,64.0,36.0,25.0,1,1,0,0,1,0,6.4,1.51657508881031,8.0,5.0,3.0,0.3153558785805928,0.23696448736959944,,0,1.5275252316519465,0.3333333333333333,5.0,
24062,,No,8.0,6.0,No,9.0,9.0,8.0,,0,,1.2857142857142858,0.8,,0.0,0.0,0.0,0.0,1.0,432.0,0,1,0,4.0,16.0,64.0,72.0,81.0,36.0,81.0,1,1,1,0,0,0,6.8,2.9495762407505253,9.0,2.0,7.0,-1.4301684243036632,0.4337605739918802,,0,1.5275252316519465,0.6,,18.0
24063,1.0,No,9.0,6.0,No,14.0,4.0,8.25,1.5,0,0.1,0.5714285714285714,0.6,1.0,0.0,0.0,0.0,0.0,5.0,756.0,0,1,0,1.0,9.0,81.0,126.0,196.0,36.0,16.0,0,0,0,0,0,0,6.8,4.969909455915671,14.0,1.0,13.0,0.5645310123013917,0.7308679628288298,28.0,0,2.516611478423583,0.25,9.0,28.0
24064,4.0,Yes,2.0,1.0,,3.0,2.0,2.0,6.666666666666667,1,1.3333333333333333,1.0,0.5,32.0,2.0,3.0,0.0,0.0,0.0,6.0,0,0,0,16.0,8.0,4.0,6.0,9.0,1.0,4.0,0,0,0,0,0,0,2.4,1.140175425099138,4.0,1.0,3.0,0.404796008910937,0.47507111432833116,2.0,5,0.5773502691896257,0.5,6.0,3.0
24065,0.0,No,8.0,5.0,No,11.0,7.0,7.75,1.5,0,0.0,1.1666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,440.0,0,1,0,0.0,0.0,64.0,88.0,121.0,25.0,49.0,0,0,0,0,0,0,6.2,4.08656334834051,11.0,0.0,11.0,-0.7516967254826931,0.6591220575999894,24.0,0,1.5275252316519465,0.5,10.0,22.0
24066,3.0,No,5.0,3.0,No,14.0,8.0,7.5,2.6666666666666665,0,0.5,2.0,0.3333333333333333,15.0,0.0,0.0,0.0,0.0,3.0,210.0,0,0,0,9.0,15.0,25.0,70.0,196.0,9.0,64.0,0,0,0,0,0,0,6.6,4.61519230368573,14.0,3.0,11.0,1.3163302785975748,0.6992705016637446,19.0,0,2.516611478423583,0.8888888888888888,7.0,28.0
24067,9.0,Yes,,1.0,Yes,1.0,,,,2,,,,,,1.0,,1.0,,,1,0,0,81.0,45.0,25.0,5.0,1.0,1.0,25.0,2,1,0,1,0,0,4.2,3.3466401061363023,9.0,1.0,8.0,0.5122408325718828,0.7968171757058441,,10,,,0.5,1.0
24068,,No,,7.0,No,6.0,,,,0,,,,,,0.0,,0.0,,,0,0,0,4.0,10.0,25.0,30.0,36.0,49.0,25.0,3,1,1,1,0,0,5.0,1.8708286933869707,7.0,2.0,5.0,-1.1454053224818188,0.37416499034741346,,0,,,,12.0
24069,8.0,Yes,1.0,0.0,,4.0,0.0,1.25,8.5,1,4.0,0.0,0.2,72.0,1.0,4.0,0.0,0.0,1.0,0.0,1,0,0,64.0,8.0,1.0,4.0,16.0,0.0,0.0,0,0,0,0,0,0,2.6,3.4351128074635335,8.0,0.0,8.0,1.243390444528599,1.321192152131543,-3.0,5,0.5773502691896258,0.0,2.0,4.0
24070,8.0,Yes,3.0,2.0,Yes,3.0,3.0,2.75,7.5,2,2.0,1.0,0.75,56.0,3.0,3.0,3.0,2.0,0.0,18.0,1,0,0,64.0,24.0,9.0,9.0,9.0,4.0,9.0,0,0,0,0,0,0,3.8,2.3874672772626644,8.0,2.0,6.0,2.0428313421945856,0.6282792090712036,0.0,10,0.5773502691896258,0.5,1.0,3.0
24071,9.0,Yes,2.0,0.0,,4.0,1.0,1.75,8.5,1,3.0,1.0,0.4,72.0,2.0,4.0,0.0,0.0,1.0,0.0,1,0,0,81.0,18.0,4.0,8.0,16.0,0.0,1.0,0,0,0,0,0,0,3.2,3.5637059362410923,9.0,0.0,9.0,1.3853578163699949,1.1136546249046384,-3.0,5,1.0,0.3333333333333333,1.0,4.0
24072,0.0,No,4.0,6.0,No,5.0,3.0,4.5,3.6666666666666665,0,0.0,0.42857142857142855,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,120.0,0,0,0,0.0,0.0,16.0,20.0,25.0,36.0,9.0,0,0,0,0,0,0,3.6,2.3021728866442674,6.0,0.0,6.0,-1.0326585393989955,0.6394906921492627,15.0,0,1.5275252316519465,0.2727272727272727,10.0,10.0
24073,7.0,Yes,3.0,,Yes,3.0,0.0,,,2,1.75,,0.75,49.0,3.0,3.0,3.0,,3.0,,0,0,0,49.0,21.0,9.0,9.0,9.0,16.0,0.0,1,1,0,0,0,0,3.4,2.5099800796022267,7.0,0.0,7.0,0.1960427877744247,0.7382272639204669,,10,2.1213203435596424,,1.5,3.0
24074,7.0,Yes,0.0,2.0,Yes,2.0,2.0,1.5,8.0,2,7.0,0.6666666666666666,0.0,70.0,0.0,2.0,0.0,2.0,2.0,0.0,0,0,0,49.0,0.0,0.0,0.0,4.0,4.0,4.0,0,0,0,0,0,0,2.6,2.6076809620810595,7.0,0.0,7.0,1.5734061168265916,1.0029503586836432,-3.0,10,1.1547005383792517,0.6666666666666666,1.5,2.0
24075,1.0,No,4.0,5.0,No,11.0,5.0,6.25,2.8333333333333335,0,0.2,0.8333333333333334,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,1.0,220.0,0,0,0,1.0,4.0,16.0,44.0,121.0,25.0,25.0,0,0,0,0,0,0,5.2,3.63318042491699,11.0,1.0,10.0,1.0363238470981084,0.6986871996240372,19.0,0,0.5773502691896258,0.5,9.0,22.0
24076,2.0,No,,5.0,No,11.0,4.0,,,0,,0.6666666666666666,,,,0.0,,0.0,,,0,0,0,4.0,10.0,25.0,55.0,121.0,25.0,16.0,1,1,0,1,0,0,5.4,3.361547262794322,11.0,2.0,9.0,1.4637170319630686,0.6225075995774678,,0,0.7071067811865476,,8.0,22.0
24077,1.0,No,4.0,3.0,No,9.0,4.0,5.0,3.6666666666666665,0,0.2,1.0,0.4,6.0,0.0,0.0,0.0,0.0,0.0,108.0,0,0,0,1.0,4.0,16.0,36.0,81.0,9.0,16.0,0,0,0,0,0,0,4.2,2.949576240750525,9.0,1.0,8.0,1.2353225899298674,0.7022783852301602,15.0,0,0.5773502691896258,0.5,9.0,18.0
24078,,No,5.0,5.0,No,12.0,8.0,7.5,,0,,1.3333333333333333,0.38461538461538464,,0.0,0.0,0.0,0.0,3.0,300.0,0,0,0,4.0,10.0,25.0,60.0,144.0,25.0,64.0,1,1,1,0,0,0,6.4,3.7815340802378077,12.0,2.0,10.0,0.6860722498744318,0.5908637768125062,,0,1.7320508075688772,0.7272727272727273,,24.0
24079,1.0,No,7.0,7.0,No,12.0,3.0,7.25,2.1666666666666665,0,0.125,0.375,0.5384615384615384,3.0,0.0,0.0,0.0,0.0,4.0,588.0,0,0,0,1.0,7.0,49.0,84.0,144.0,49.0,9.0,0,0,0,0,0,0,6.0,4.242640687119285,12.0,1.0,11.0,0.3601006756042603,0.7071056026772097,25.0,0,2.309401076758503,0.2,9.0,24.0
24080,3.0,No,6.0,4.0,No,8.0,4.0,5.5,4.0,0,0.42857142857142855,0.8,0.6666666666666666,12.0,0.0,0.0,0.0,0.0,2.0,192.0,0,0,0,9.0,18.0,36.0,48.0,64.0,16.0,16.0,0,0,0,0,0,0,5.0,2.0,8.0,3.0,5.0,0.9375,0.39999920000160005,15.0,0,1.1547005383792517,0.36363636363636365,7.0,16.0
24081,5.0,Yes,3.0,,Yes,1.0,2.0,,,2,1.25,,1.5,35.0,3.0,1.0,3.0,,1.0,,0,0,0,25.0,15.0,9.0,3.0,1.0,16.0,4.0,1,1,0,0,0,0,3.0,1.5811388300841898,5.0,1.0,4.0,0.0,0.5270445198796636,,10,0.7071067811865476,,2.5,1.0
24082,3.0,,7.0,7.0,No,14.0,8.0,9.0,1.6666666666666667,0,0.375,1.0,0.4666666666666667,9.0,0.0,0.0,0.0,0.0,1.0,686.0,0,0,0,9.0,21.0,49.0,98.0,196.0,49.0,64.0,0,0,0,0,0,0,7.8,3.96232255123179,14.0,3.0,11.0,0.8487591005924724,0.507989419402256,25.0,0,0.5773502691896258,0.5333333333333333,7.0,14.0
24083,0.0,No,5.0,6.0,No,5.0,6.0,5.5,3.0,0,0.0,0.8571428571428571,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,150.0,0,0,0,0.0,0.0,25.0,25.0,25.0,36.0,36.0,0,0,0,0,0,0,4.4,2.5099800796022267,6.0,0.0,6.0,-2.017343525807787,0.5704487216170478,16.0,0,0.5773502691896258,0.5,10.0,10.0
24084,3.0,No,7.0,6.0,No,9.0,3.0,6.25,3.5,0,0.375,0.42857142857142855,0.7,9.0,0.0,0.0,0.0,0.0,4.0,378.0,0,0,0,9.0,21.0,49.0,63.0,81.0,36.0,9.0,0,0,0,0,0,0,5.6,2.6076809620810595,9.0,3.0,6.0,0.16354400497480748,0.465656483127898,19.0,0,2.0816659994661326,0.21428571428571427,7.0,18.0
24085,3.0,No,6.0,4.0,No,7.0,3.0,5.0,4.333333333333333,0,0.42857142857142855,0.6,0.75,12.0,0.0,0.0,0.0,0.0,3.0,168.0,0,0,0,9.0,18.0,36.0,42.0,49.0,16.0,9.0,0,0,0,0,0,0,4.6,1.816590212458495,7.0,3.0,4.0,0.5671631517317626,0.39491005725172235,14.0,0,1.5275252316519465,0.2727272727272727,7.0,14.0
24086,4.0,Yes,1.0,0.0,Yes,5.0,1.0,1.75,6.833333333333333,2,2.0,1.0,0.16666666666666666,36.0,1.0,5.0,1.0,0.0,0.0,0.0,0,0,0,16.0,4.0,1.0,5.0,25.0,0.0,1.0,0,0,0,0,0,0,2.2,2.16794833886788,5.0,0.0,5.0,0.5594072218898553,0.9854265839100185,2.0,10,0.5773502691896258,0.5,3.0,5.0
24087,1.0,No,8.0,,No,8.0,4.0,,,0,0.1111111111111111,,0.8888888888888888,2.0,0.0,0.0,0.0,,4.0,,0,1,0,1.0,8.0,64.0,64.0,64.0,16.0,16.0,1,1,0,0,0,0,5.0,3.0,8.0,1.0,7.0,-0.18518518518518517,0.5999988000024,,0,2.8284271247461903,,9.0,16.0
24088,1.0,No,9.0,6.0,No,10.0,7.0,8.0,1.6666666666666667,0,0.1,1.0,0.8181818181818182,1.0,0.0,0.0,0.0,0.0,2.0,540.0,0,1,0,1.0,9.0,81.0,90.0,100.0,36.0,49.0,0,0,0,0,0,0,6.6,3.5071355833500366,10.0,1.0,9.0,-1.184576828007051,0.5313833741691356,24.0,0,1.5275252316519465,0.4375,9.0,20.0
24089,3.0,No,9.0,6.0,No,9.0,10.0,8.5,2.0,0,0.3,1.4285714285714286,0.9,3.0,0.0,0.0,0.0,0.0,1.0,486.0,0,1,0,9.0,27.0,81.0,81.0,81.0,36.0,100.0,0,0,0,0,0,0,7.4,2.8809720581775866,10.0,3.0,7.0,-1.0831350893714549,0.38932002229423834,21.0,0,2.081665999466133,0.625,7.0,18.0
24090,2.0,No,6.0,5.0,No,5.0,9.0,6.25,3.1666666666666665,0,0.2857142857142857,1.5,1.0,8.0,0.0,0.0,0.0,0.0,3.0,150.0,0,0,0,4.0,12.0,36.0,30.0,25.0,25.0,81.0,0,0,0,0,0,0,5.4,2.5099800796022267,9.0,2.0,7.0,0.19604278777442374,0.46481026509251405,14.0,0,2.0816659994661326,0.75,8.0,10.0
24091,2.0,No,7.0,,No,8.0,3.0,,,0,0.25,,0.7777777777777778,6.0,0.0,0.0,0.0,,4.0,,0,0,0,4.0,14.0,49.0,56.0,64.0,16.0,9.0,1,1,0,0,0,0,4.8,2.588435821108957,8.0,2.0,6.0,0.36326900585846406,0.5392563392803259,,0,2.8284271247461903,,8.0,16.0
24092,6.0,,0.0,2.0,Yes,2.0,1.0,1.25,7.833333333333333,1,6.0,0.3333333333333333,0.0,60.0,0.0,0.0,0.0,2.0,1.0,0.0,0,0,0,36.0,0.0,0.0,0.0,4.0,4.0,1.0,0,0,0,0,0,0,2.2,2.280350850198276,6.0,0.0,6.0,1.492685282859078,1.036518402279206,-2.0,5,1.0,0.3333333333333333,2.0,2.0
24093,0.0,No,4.0,4.0,No,13.0,8.0,7.25,1.8333333333333333,0,0.0,1.6,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,4.0,208.0,0,0,0,0.0,0.0,16.0,52.0,169.0,16.0,64.0,0,0,0,0,0,0,5.8,4.919349550499537,13.0,0.0,13.0,0.6199166669402124,0.848162253254656,21.0,0,2.309401076758503,0.8888888888888888,10.0,26.0
24094,2.0,No,,3.0,No,14.0,5.0,,,0,,1.25,,,,0.0,,0.0,,,0,0,0,4.0,10.0,25.0,70.0,196.0,9.0,25.0,1,1,0,1,0,0,5.8,4.764451699828638,14.0,2.0,12.0,1.8242665690702136,0.8214557733225698,,0,1.4142135623730951,,8.0,28.0
24095,2.0,No,7.0,7.0,No,7.0,7.0,7.0,2.6666666666666665,0,0.25,0.875,0.875,6.0,0.0,0.0,0.0,0.0,0.0,343.0,0,0,0,4.0,14.0,49.0,49.0,49.0,49.0,49.0,0,0,0,0,0,0,6.0,2.23606797749979,7.0,2.0,5.0,-2.23606797749979,0.37267737512100646,19.0,0,0.0,0.4666666666666667,8.0,14.0
24096,2.0,No,8.0,7.0,No,14.0,8.0,9.25,1.1666666666666667,0,0.2222222222222222,1.0,0.5333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,784.0,0,1,0,4.0,16.0,64.0,112.0,196.0,49.0,64.0,0,0,0,0,0,0,7.8,4.266145801540309,14.0,2.0,12.0,0.22925188765673696,0.546941068221747,27.0,0,0.5773502691896258,0.5,8.0,28.0
24097,0.0,No,7.0,6.0,No,15.0,9.0,9.25,0.5,0,0.0,1.2857142857142858,0.4375,0.0,0.0,0.0,0.0,0.0,2.0,630.0,0,0,0,0.0,0.0,49.0,105.0,225.0,36.0,81.0,0,0,0,0,0,0,7.4,5.412947441089743,15.0,0.0,15.0,0.09205585695804255,0.7314783954467282,28.0,0,1.5275252316519465,0.6428571428571429,10.0,30.0
24098,,Yes,3.0,3.0,,1.0,2.0,2.25,,1,,0.5,1.5,,3.0,1.0,0.0,0.0,1.0,9.0,0,0,0,4.0,6.0,9.0,3.0,1.0,9.0,4.0,1,1,1,0,0,0,2.2,0.8366600265340756,3.0,1.0,2.0,-0.512240832571884,0.38029828343238237,,5,0.5773502691896258,0.2857142857142857,,1.0
24099,,No,8.0,5.0,No,5.0,8.0,6.5,,0,,1.3333333333333333,1.3333333333333333,,0.0,0.0,0.0,0.0,0.0,200.0,0,1,0,4.0,16.0,64.0,40.0,25.0,25.0,64.0,1,1,1,0,0,0,5.6,2.5099800796022267,8.0,2.0,6.0,-0.5122408325718824,0.448209928125526,,0,1.7320508075688772,0.5714285714285714,,10.0
24100,1.0,No,4.0,,No,12.0,4.0,,,0,0.2,,0.3076923076923077,6.0,0.0,0.0,0.0,,0.0,,0,0,0,1.0,4.0,16.0,48.0,144.0,16.0,16.0,1,1,0,0,0,0,5.0,4.123105625617661,12.0,1.0,11.0,1.640682169363429,0.8246194758845804,,0,0.0,,9.0,24.0
24101,0.0,No,9.0,5.0,No,7.0,7.0,7.0,2.0,0,0.0,1.1666666666666667,1.125,0.0,0.0,0.0,0.0,0.0,2.0,315.0,0,1,0,0.0,0.0,81.0,63.0,49.0,25.0,49.0,0,0,0,0,0,0,5.6,3.4351128074635335,9.0,0.0,9.0,-1.3470063149059817,0.6134119059543705,21.0,0,2.0,0.4666666666666667,10.0,14.0
24102,0.0,No,,4.0,No,6.0,6.0,,,0,,1.2,,,,0.0,,0.0,,,0,0,0,0.0,0.0,25.0,30.0,36.0,16.0,36.0,1,1,0,1,0,0,4.2,2.4899799195977463,6.0,0.0,6.0,-1.671214410135845,0.5928509502591057,,0,1.4142135623730951,,10.0,12.0
24103,0.0,No,4.0,5.0,No,13.0,7.0,7.25,1.8333333333333333,0,0.0,1.1666666666666667,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,3.0,260.0,0,0,0,0.0,0.0,16.0,52.0,169.0,25.0,49.0,0,0,0,0,0,0,5.8,4.764451699828638,13.0,0.0,13.0,0.6684970752345489,0.8214557733225698,22.0,0,1.5275252316519465,0.7,10.0,26.0
24104,9.0,Yes,1.0,3.0,Yes,1.0,1.0,1.5,8.666666666666666,2,4.5,0.25,0.5,81.0,1.0,1.0,1.0,3.0,0.0,3.0,1,0,0,81.0,9.0,1.0,1.0,1.0,9.0,1.0,0,0,0,0,0,0,3.0,3.4641016151377544,9.0,1.0,8.0,1.9245008972987525,1.1546966893902868,-4.0,10,1.1547005383792517,0.2,0.5,1.0
24105,4.0,Yes,,1.0,Yes,0.0,2.0,,,2,,1.0,,,,0.0,,1.0,,,0,0,0,16.0,20.0,25.0,0.0,0.0,1.0,4.0,1,1,0,1,0,0,2.4,2.073644135332772,5.0,0.0,5.0,0.23551393640880616,0.8640147896603647,,10,0.7071067811865476,,3.0,0.0
24106,11.0,,2.0,0.0,Yes,1.0,1.0,1.0,9.666666666666666,1,3.6666666666666665,1.0,1.0,88.0,0.0,0.0,2.0,0.0,1.0,0.0,1,0,0,121.0,22.0,4.0,2.0,1.0,0.0,1.0,0,0,0,0,0,0,3.0,4.527692569068709,11.0,0.0,11.0,2.1008924472775687,1.509225825603484,-8.0,5,1.0,0.3333333333333333,-0.5,1.0
24107,3.0,,8.0,5.0,No,8.0,7.0,7.0,3.0,0,0.3333333333333333,1.1666666666666667,0.8888888888888888,6.0,0.0,0.0,0.0,0.0,1.0,320.0,0,1,0,9.0,24.0,64.0,64.0,64.0,25.0,49.0,0,0,0,0,0,0,6.2,2.16794833886788,8.0,3.0,5.0,-0.9127170462413442,0.3496685229326856,18.0,0,1.5275252316519465,0.5,7.0,8.0
24108,3.0,No,8.0,5.0,No,,9.0,,,0,0.3333333333333333,1.5,,6.0,0.0,,0.0,0.0,1.0,,0,1,0,9.0,24.0,64.0,64.0,64.0,25.0,81.0,1,1,0,0,1,0,6.6,2.5099800796022267,9.0,3.0,6.0,-0.8284388773693411,0.380299435849677,,0,2.0816659994661326,0.6428571428571429,7.0,
24109,3.0,No,4.0,6.0,No,8.0,7.0,6.25,3.5,0,0.6,1.0,0.4444444444444444,18.0,0.0,0.0,0.0,0.0,3.0,192.0,0,0,0,9.0,12.0,16.0,32.0,64.0,36.0,49.0,0,0,0,0,0,0,5.6,2.073644135332772,8.0,3.0,5.0,-0.23551393640880516,0.3702929343577551,15.0,0,1.5275252316519465,0.6363636363636364,7.0,16.0
24110,6.0,Yes,2.0,0.0,,3.0,0.0,1.25,7.833333333333333,1,2.0,0.0,0.5,48.0,2.0,3.0,0.0,0.0,2.0,0.0,0,0,0,36.0,12.0,4.0,6.0,9.0,0.0,0.0,0,0,0,0,0,0,2.2,2.4899799195977463,6.0,0.0,6.0,0.9198156830980224,1.1318039097993855,-1.0,5,1.1547005383792517,0.0,4.0,3.0
24111,2.0,No,6.0,5.0,No,5.0,5.0,5.25,3.8333333333333335,0,0.2857142857142857,0.8333333333333334,1.0,8.0,0.0,0.0,0.0,0.0,1.0,150.0,0,0,0,4.0,12.0,36.0,30.0,25.0,25.0,25.0,0,0,0,0,0,0,4.6,1.51657508881031,6.0,2.0,4.0,-1.748791690310565,0.3296895199815457,14.0,0,0.5773502691896258,0.4166666666666667,8.0,10.0
24112,6.0,,0.0,,Yes,5.0,3.0,,,1,6.0,,0.0,60.0,0.0,0.0,0.0,,3.0,,0,0,0,36.0,0.0,0.0,0.0,25.0,16.0,9.0,1,1,0,0,0,0,3.6,2.3021728866442674,6.0,0.0,6.0,-1.0326585393989955,0.6394906921492627,,5,2.1213203435596424,,2.0,5.0
24113,4.0,Yes,1.0,,Yes,1.0,1.0,,,2,2.0,,0.5,36.0,1.0,1.0,1.0,,0.0,,0,0,0,16.0,4.0,1.0,1.0,1.0,16.0,1.0,1,1,0,0,0,0,2.2,1.6431676725154984,4.0,1.0,3.0,0.608580619450184,0.7468910016388554,,10,0.0,,3.0,1.0
24114,1.0,,7.0,3.0,No,12.0,6.0,7.0,2.3333333333333335,0,0.125,1.5,0.5384615384615384,3.0,0.0,0.0,0.0,0.0,1.0,252.0,0,0,0,1.0,7.0,49.0,84.0,144.0,9.0,36.0,0,0,0,0,0,0,5.8,4.207136793592526,12.0,1.0,11.0,0.601614249905663,0.7253671620553286,21.0,0,2.0816659994661326,0.5454545454545454,9.0,12.0
24115,0.0,No,3.0,6.0,No,10.0,5.0,6.0,2.6666666666666665,0,0.0,0.7142857142857143,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,2.0,180.0,0,0,0,0.0,0.0,9.0,30.0,100.0,36.0,25.0,0,0,0,0,0,0,4.8,3.7013511046643495,10.0,0.0,10.0,0.2129820018667752,0.7711132069858917,19.0,0,1.5275252316519465,0.5,10.0,20.0
24116,1.0,No,3.0,5.0,No,11.0,8.0,6.75,2.5,0,0.25,1.3333333333333333,0.25,7.0,0.0,0.0,0.0,0.0,5.0,165.0,0,0,0,1.0,3.0,9.0,33.0,121.0,25.0,64.0,0,0,0,0,0,0,5.6,3.9749213828703582,11.0,1.0,10.0,0.37258916984123736,0.7098061222873457,18.0,0,2.516611478423583,0.8888888888888888,9.0,22.0
24117,0.0,No,8.0,4.0,No,11.0,,,,0,0.0,,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,,352.0,0,1,0,0.0,0.0,64.0,88.0,121.0,16.0,25.0,1,1,0,0,0,0,5.6,4.159326868617084,11.0,0.0,11.0,-0.05003032753189667,0.7427356145108821,23.0,0,2.8284271247461903,,10.0,22.0
24118,7.0,Yes,0.0,0.0,Yes,1.0,,,,2,7.0,,0.0,70.0,0.0,1.0,0.0,0.0,,0.0,0,0,0,49.0,0.0,0.0,0.0,1.0,0.0,25.0,1,1,0,0,0,0,2.6,3.2093613071762426,7.0,0.0,7.0,0.7532575789300447,1.2343649859716856,-6.0,10,0.0,,1.5,1.0
24119,9.0,Yes,3.0,2.0,,0.0,2.0,1.75,8.5,1,2.25,0.6666666666666666,3.0,63.0,3.0,0.0,0.0,0.0,1.0,0.0,1,0,0,81.0,27.0,9.0,0.0,0.0,4.0,4.0,0,0,0,0,0,0,3.2,3.420526275297414,9.0,0.0,9.0,1.6541664067841972,1.0689111206831896,-4.0,5,0.5773502691896258,0.3333333333333333,1.0,0.0
24120,2.0,No,7.0,5.0,No,7.0,7.0,6.5,3.0,0,0.25,1.1666666666666667,0.875,6.0,0.0,0.0,0.0,0.0,0.0,245.0,0,0,0,4.0,14.0,49.0,49.0,49.0,25.0,49.0,0,0,0,0,0,0,5.6,2.1908902300206643,7.0,2.0,5.0,-1.5309606208043702,0.3912296995935123,17.0,0,1.1547005383792517,0.5384615384615384,8.0,14.0
24121,7.0,Yes,1.0,2.0,Yes,2.0,3.0,2.0,7.666666666666667,2,3.5,1.0,0.3333333333333333,63.0,1.0,2.0,1.0,2.0,2.0,4.0,0,0,0,49.0,7.0,1.0,2.0,4.0,4.0,9.0,0,0,0,0,0,0,3.0,2.345207879911715,7.0,1.0,6.0,1.7443694974549948,0.7817333541927243,-2.0,10,1.0,0.75,1.5,2.0
24122,1.0,No,9.0,2.0,No,5.0,5.0,5.25,3.5,0,0.1,1.6666666666666667,1.5,1.0,0.0,0.0,0.0,0.0,4.0,90.0,0,1,0,1.0,9.0,81.0,45.0,25.0,4.0,25.0,0,0,0,0,0,0,4.4,3.1304951684997055,9.0,1.0,8.0,0.6062808218876975,0.7114745576713929,15.0,0,3.5118845842842465,0.4166666666666667,9.0,10.0
24123,0.0,No,4.0,7.0,No,5.0,3.0,4.75,3.5,0,0.0,0.375,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,140.0,0,0,0,0.0,0.0,16.0,20.0,25.0,49.0,9.0,0,0,0,0,0,0,3.8,2.5884358211089573,7.0,0.0,7.0,-0.5016571985664491,0.6811655288035972,16.0,0,2.0816659994661326,0.25,10.0,10.0
24124,1.0,No,8.0,2.0,No,15.0,3.0,7.0,2.3333333333333335,0,0.1111111111111111,1.0,0.5,2.0,0.0,0.0,0.0,0.0,5.0,240.0,0,1,0,1.0,8.0,64.0,120.0,225.0,4.0,9.0,0,0,0,0,0,0,5.8,5.805170109479997,15.0,1.0,14.0,1.2819842240907142,1.0008896725143572,24.0,0,3.2145502536643185,0.2727272727272727,9.0,30.0
24125,2.0,No,5.0,6.0,No,4.0,6.0,5.25,3.8333333333333335,0,0.3333333333333333,0.8571428571428571,1.0,10.0,0.0,0.0,0.0,0.0,1.0,120.0,0,0,0,4.0,10.0,25.0,20.0,16.0,36.0,36.0,0,0,0,0,0,0,4.6,1.6733200530681511,6.0,2.0,4.0,-1.0885117692152508,0.36376443813560216,13.0,0,0.5773502691896258,0.5,8.0,8.0
24126,2.0,No,9.0,5.0,No,12.0,7.0,8.25,1.8333333333333333,0,0.2,1.1666666666666667,0.6923076923076923,2.0,0.0,0.0,0.0,0.0,2.0,540.0,0,1,0,4.0,18.0,81.0,108.0,144.0,25.0,49.0,0,0,0,0,0,0,7.0,3.8078865529319543,12.0,2.0,10.0,0.0,0.543983016157399,24.0,0,2.0,0.4666666666666667,8.0,24.0
