id,cluster,is_outlier,probability,prediction
23816,11,False,0.9565283422706818,Extrovert
23817,6,False,0.9860767577515908,Extrovert
23818,2,False,0.023678158833243267,Introvert
23819,6,False,0.9960794478012636,Extrovert
23820,14,False,0.9692686395731427,Extrovert
23821,13,False,0.9913508376962156,Extrovert
23822,11,False,0.9677404384525685,Extrovert
23823,14,False,0.9733264166808878,Extrovert
23824,14,False,0.9866011442362885,Extrovert
23825,13,False,0.9724532171960254,Extrovert
23826,13,False,0.9714421765830044,Extrovert
23827,14,False,0.9851680076418059,Extrovert
23828,0,False,0.9892340387875006,Extrovert
23829,2,False,0.04316377703824873,Introvert
23830,13,False,0.9291136632110255,Extrovert
23831,10,False,0.012132307173415215,Introvert
23832,2,False,0.053116779967693914,Introvert
23833,14,False,0.9730722232511712,Extrovert
23834,6,False,0.9779415280719663,Extrovert
23835,13,False,0.997251602369269,Extrovert
23836,14,False,0.9835474406181676,Extrovert
23837,2,False,0.020597880876525844,Introvert
23838,0,False,0.9784210684342205,Extrovert
23839,3,False,0.9934044642107727,Extrovert
23840,13,False,0.9784796068095885,Extrovert
23841,10,False,0.028831161286332105,Introvert
23842,9,False,0.09614366372578458,Introvert
23843,9,False,0.045625866247411,Introvert
23844,10,True,0.5103923919871421,Introvert
23845,6,False,0.9839620683114945,Extrovert
23846,10,True,0.015058615508537303,Introvert
23847,0,False,0.9935332532552681,Extrovert
23848,6,False,0.9872281468497351,Extrovert
23849,0,False,0.9869943452603729,Extrovert
23850,13,False,0.9729925542379623,Extrovert
23851,14,False,0.9657371590142324,Extrovert
23852,8,False,0.9790743718249338,Extrovert
23853,6,False,0.9911398493148712,Extrovert
23854,9,False,0.09418820950402555,Introvert
23855,13,False,0.975325878276526,Extrovert
23856,2,False,0.041265780498493464,Introvert
23857,4,False,0.056023200457978484,Introvert
23858,7,False,0.01620887221256205,Introvert
23859,4,False,0.04690617670149178,Introvert
23860,14,False,0.9860235361779843,Extrovert
23861,8,False,0.9737337755234039,Extrovert
23862,2,False,0.08556742456702929,Introvert
23863,6,False,0.9710839717883878,Extrovert
23864,14,False,0.9872587982375653,Extrovert
23865,11,False,0.8649634364595455,Extrovert
23866,14,False,0.9878940806967778,Extrovert
23867,1,False,0.03427326378981292,Introvert
23868,14,False,0.9814932453678246,Extrovert
23869,14,False,0.987887623291944,Extrovert
23870,2,False,0.03556716521529004,Introvert
23871,1,False,0.05079066634147367,Introvert
23872,0,True,0.8067874848031752,Extrovert
23873,0,False,0.9927407175076037,Extrovert
23874,9,False,0.07758912712486563,Introvert
23875,8,False,0.9602454102765346,Extrovert
23876,8,False,0.9446839937550737,Extrovert
23877,2,False,0.025870467086631037,Introvert
23878,14,False,0.9337971577290818,Extrovert
23879,13,False,0.9815603601088159,Extrovert
23880,14,False,0.9571821018793591,Extrovert
23881,11,False,0.9896204045767575,Extrovert
23882,8,False,0.9930093075472212,Extrovert
23883,6,False,0.9887815558348327,Extrovert
23884,9,False,0.04746584549352154,Introvert
23885,11,False,0.9960867634842245,Extrovert
23886,8,False,0.9908986450012625,Extrovert
23887,14,False,0.9871463800483192,Extrovert
23888,14,False,0.9840277622004583,Extrovert
23889,1,False,0.03215389961873028,Introvert
23890,13,False,0.932655523899214,Extrovert
23891,8,False,0.8888887023866938,Extrovert
23892,12,False,0.16906565385569902,Introvert
23893,11,False,0.9839394684874465,Extrovert
23894,0,False,0.9781363257026731,Extrovert
23895,0,False,0.9841939070516876,Extrovert
23896,6,False,0.9371714018932267,Extrovert
23897,3,False,0.9955777508107287,Extrovert
23898,7,False,0.01708527689490508,Introvert
23899,4,False,0.07099239206303168,Introvert
23900,11,False,0.9954988101146492,Extrovert
23901,6,False,0.9779059438815025,Extrovert
23902,6,False,0.9694470592149089,Extrovert
23903,14,False,0.9855264361944958,Extrovert
23904,13,False,0.9185799608906087,Extrovert
23905,8,False,0.958154020976318,Extrovert
23906,6,False,0.9810470841860661,Extrovert
23907,14,False,0.9907767477766773,Extrovert
23908,8,False,0.973174733198267,Extrovert
23909,14,False,0.9654874194415206,Extrovert
23910,6,False,0.9810918547200658,Extrovert
23911,10,False,0.03131777274588969,Introvert
23912,10,False,0.025057584254826463,Introvert
23913,13,False,0.9823522389886933,Extrovert
23914,6,False,0.9818529736939318,Extrovert
23915,11,False,0.9894270261265535,Extrovert
23916,6,False,0.9713057503088509,Extrovert
23917,9,False,0.08982407783026632,Introvert
23918,5,False,0.016866199935924586,Introvert
23919,11,False,0.9890012599160066,Extrovert
23920,10,False,0.05537232018541416,Introvert
23921,14,False,0.9974632769565781,Extrovert
23922,8,False,0.9772392666299087,Extrovert
23923,13,False,0.9413472574344368,Extrovert
23924,0,False,0.9942875773368219,Extrovert
23925,8,False,0.9680780126620654,Extrovert
23926,0,False,0.9791314061990464,Extrovert
23927,8,False,0.9889546717096142,Extrovert
23928,8,False,0.969056866498941,Extrovert
23929,14,False,0.977361167257067,Extrovert
23930,11,False,0.9933559551779787,Extrovert
23931,13,False,0.95874407104198,Extrovert
23932,11,False,0.9966449548220995,Extrovert
23933,8,False,0.9768628598470712,Extrovert
23934,2,False,0.02880258648120424,Introvert
23935,13,False,0.9946312498731106,Extrovert
23936,14,False,0.9754612803788631,Extrovert
23937,5,False,0.1547668633545865,Introvert
23938,0,False,0.9816313312642638,Extrovert
23939,11,False,0.9891207816293341,Extrovert
23940,2,False,0.071350907799075,Introvert
23941,10,True,0.03252443519795147,Introvert
23942,14,False,0.9782807941003302,Extrovert
23943,14,False,0.9707797828846981,Extrovert
23944,11,True,0.9823345197485036,Extrovert
23945,8,False,0.9848209282885803,Extrovert
23946,13,False,0.8604499885388109,Extrovert
23947,8,False,0.9925973531413939,Extrovert
23948,14,False,0.875939115576289,Extrovert
23949,10,False,0.021952262247527894,Introvert
23950,13,False,0.9949083535594387,Extrovert
23951,14,False,0.9928284256114004,Extrovert
23952,8,False,0.9824105328658406,Extrovert
23953,14,False,0.9844942893676394,Extrovert
23954,10,False,0.03651802040336408,Introvert
23955,11,False,0.9969167714446825,Extrovert
23956,14,False,0.9911483613688306,Extrovert
23957,6,False,0.9967342206802964,Extrovert
23958,9,False,0.20762690898054192,Introvert
23959,14,False,0.9320986302402323,Extrovert
23960,11,False,0.9912677821825762,Extrovert
23961,6,False,0.9471204172908394,Extrovert
23962,14,False,0.9821923422591413,Extrovert
23963,2,False,0.08584452102194726,Introvert
23964,13,False,0.9843740485689803,Extrovert
23965,14,False,0.9770907458162537,Extrovert
23966,0,False,0.9914088617292001,Extrovert
23967,0,False,0.9695193621642595,Extrovert
23968,2,False,0.026535230878854635,Introvert
23969,2,False,0.05923096121338489,Introvert
23970,13,False,0.9922406776277882,Extrovert
23971,13,False,0.9801848265186166,Extrovert
23972,14,False,0.9933007574368427,Extrovert
23973,6,False,0.9876255113189093,Extrovert
23974,9,False,0.06127054072817972,Introvert
23975,8,False,0.9806713016493018,Extrovert
23976,14,False,0.9268644143343586,Extrovert
23977,2,False,0.04931082843925505,Introvert
23978,6,False,0.9870634690711929,Extrovert
23979,14,False,0.9631478833881368,Extrovert
23980,3,False,0.9912111100724401,Extrovert
23981,13,False,0.9909678800910704,Extrovert
23982,6,False,0.9608972693079808,Extrovert
23983,14,False,0.9923409458675962,Extrovert
23984,12,True,0.008375323472543224,Introvert
23985,14,False,0.9859980534249034,Extrovert
23986,7,False,0.1253125310067465,Introvert
23987,0,False,0.9960044106310876,Extrovert
23988,14,False,0.989497825017295,Extrovert
23989,11,False,0.9745483828948684,Extrovert
23990,2,False,0.010802127530875661,Introvert
23991,13,False,0.9829368539446501,Extrovert
23992,14,False,0.9945673189454576,Extrovert
23993,1,False,0.027040386039971442,Introvert
23994,13,False,0.9717036914114665,Extrovert
23995,0,False,0.9852171327222845,Extrovert
23996,9,False,0.026961923775584137,Introvert
23997,14,False,0.9826309255421789,Extrovert
23998,7,False,0.0337747775657899,Introvert
23999,14,False,0.9697072743516302,Extrovert
24000,0,False,0.9956258563799658,Extrovert
24001,14,False,0.9567378158526882,Extrovert
24002,8,False,0.9698924056066147,Extrovert
24003,13,False,0.9821817940668848,Extrovert
24004,6,False,0.9602242597586014,Extrovert
24005,4,True,0.2899427997543343,Introvert
24006,14,False,0.9914175364405167,Extrovert
24007,14,False,0.9846667879149227,Extrovert
24008,0,False,0.9921185788611271,Extrovert
24009,14,False,0.9925432857341734,Extrovert
24010,14,False,0.9935602474100771,Extrovert
24011,8,False,0.9924691026725054,Extrovert
24012,0,False,0.9341234232561773,Extrovert
24013,4,False,0.03632098178227975,Introvert
24014,14,False,0.9471665101785017,Extrovert
24015,6,False,0.9938158227030216,Extrovert
24016,13,False,0.9891804483881963,Extrovert
24017,6,False,0.9872718546088171,Extrovert
24018,9,False,0.05769733295527091,Introvert
24019,8,False,0.9834327936316393,Extrovert
24020,3,False,0.9908823315985911,Extrovert
24021,11,False,0.9837967463071438,Extrovert
24022,9,False,0.030325519785615828,Introvert
24023,3,False,0.7474873628192322,Extrovert
24024,2,False,0.03988021125643096,Introvert
24025,8,False,0.9932575805570758,Extrovert
24026,8,False,0.9952456426550917,Extrovert
24027,1,False,0.057211234154119245,Introvert
24028,10,False,0.015899433708197498,Introvert
24029,14,False,0.9918480477518459,Extrovert
24030,4,False,0.0790986178819958,Introvert
24031,2,False,0.021959467960034514,Introvert
24032,6,False,0.9903601721366604,Extrovert
24033,13,False,0.9424894960717359,Extrovert
24034,8,False,0.9732889992207807,Extrovert
24035,6,False,0.9836220077219515,Extrovert
24036,14,False,0.9575706308902918,Extrovert
24037,13,False,0.9860753122029922,Extrovert
24038,6,False,0.9791485379162119,Extrovert
24039,13,False,0.9783508584380034,Extrovert
24040,7,False,0.04705391934090723,Introvert
24041,3,False,0.9763610538065532,Extrovert
24042,11,False,0.986698044130585,Extrovert
24043,6,False,0.9903855125858418,Extrovert
24044,11,False,0.9956299668603785,Extrovert
24045,8,False,0.9893205634842335,Extrovert
24046,8,False,0.9788456719590253,Extrovert
24047,4,False,0.03948054928151764,Introvert
24048,1,False,0.05180525880265367,Introvert
24049,8,False,0.9601755715183053,Extrovert
24050,0,False,0.9853392993208263,Extrovert
24051,5,False,0.029063724872930564,Introvert
24052,8,False,0.9150304671691638,Extrovert
24053,3,True,0.9897207675614648,Extrovert
24054,4,False,0.10506753022874585,Introvert
24055,2,False,0.04048962918095333,Introvert
24056,11,False,0.9874182951003415,Extrovert
24057,11,False,0.9962089729415051,Extrovert
24058,8,False,0.9906777068858351,Extrovert
24059,3,True,0.9866811962873068,Extrovert
24060,8,False,0.9848030337091825,Extrovert
24061,0,False,0.9174704057289294,Extrovert
24062,14,False,0.9790064750808283,Extrovert
24063,8,False,0.9783450865904632,Extrovert
24064,12,True,0.031199611526172493,Introvert
24065,14,False,0.9593660885764251,Extrovert
24066,14,False,0.9908781383114014,Extrovert
24067,2,False,0.02862275390571141,Introvert
24068,13,True,0.9905195632711912,Extrovert
24069,1,False,0.02189796610350403,Introvert
24070,2,False,0.06953786751274492,Introvert
24071,1,False,0.050400886167604506,Introvert
24072,0,False,0.9743402011151261,Extrovert
24073,2,False,0.045312016758866376,Introvert
24074,2,False,0.0820201492691264,Introvert
24075,13,False,0.9867690669872908,Extrovert
24076,13,False,0.9846601506667179,Extrovert
24077,13,False,0.9934034912728795,Extrovert
24078,14,False,0.9617975942092717,Extrovert
24079,8,False,0.9875036339770502,Extrovert
24080,3,False,0.9937547000384568,Extrovert
24081,9,False,0.05294312069965,Introvert
24082,14,False,0.9822096516547342,Extrovert
24083,6,False,0.9684980000027801,Extrovert
24084,8,False,0.9859447807116033,Extrovert
24085,3,False,0.9941898357467318,Extrovert
24086,5,False,0.029063724872930564,Introvert
24087,11,False,0.9933154095321339,Extrovert
24088,14,False,0.9612869233450592,Extrovert
24089,14,False,0.9874675398232052,Extrovert
24090,6,False,0.9581945167588687,Extrovert
24091,11,False,0.995843958433116,Extrovert
24092,7,False,0.05177454069669705,Introvert
24093,13,False,0.98923139994917,Extrovert
24094,13,False,0.9935226437180875,Extrovert
24095,6,False,0.9627222667030627,Extrovert
24096,14,False,0.9743379484311989,Extrovert
24097,14,False,0.9405415881236466,Extrovert
24098,1,True,0.10550905468793366,Introvert
24099,6,False,0.9642592436482014,Extrovert
24100,11,False,0.9956113708618246,Extrovert
24101,6,False,0.9778257302657942,Extrovert
24102,13,False,0.989973293739935,Extrovert
24103,13,False,0.9706918344837004,Extrovert
24104,2,False,0.030498877139351843,Introvert
24105,9,False,0.023902615612765757,Introvert
24106,10,False,0.03184580629743565,Introvert
24107,6,False,0.9865942181229463,Extrovert
24108,6,False,0.9826902621361882,Extrovert
24109,3,False,0.9721541516856307,Extrovert
24110,1,False,0.02244524472985247,Introvert
24111,0,False,0.9790837476166463,Extrovert
24112,7,False,0.101078338030904,Introvert
24113,5,False,0.014970187323639222,Introvert
24114,14,False,0.9918737536072746,Extrovert
24115,13,False,0.956457635986179,Extrovert
24116,13,False,0.980848080611326,Extrovert
24117,8,False,0.9671594463664757,Extrovert
24118,2,False,0.03562522511000048,Introvert
24119,4,False,0.03825181202316054,Introvert
24120,6,False,0.9798734915283305,Extrovert
24121,2,False,0.09274285900371951,Introvert
24122,0,False,0.9927071134286203,Extrovert
24123,0,False,0.9767750591071647,Extrovert
24124,8,False,0.9954584600050422,Extrovert
24125,6,False,0.9809514661023384,Extrovert
24126,14,False,0.973889161173666,Extrovert
24127,3,False,0.9742307949199484,Extrovert
24128,14,False,0.9794841985367794,Extrovert
24129,9,False,0.030036213813060722,Introvert
24130,6,False,0.9857611700741001,Extrovert
24131,14,False,0.9895181236881236,Extrovert
24132,7,False,0.01797624938227629,Introvert
24133,13,False,0.9528513130820028,Extrovert
24134,8,False,0.9915321080862252,Extrovert
24135,2,False,0.06415568669367697,Introvert
24136,6,False,0.9831797468463999,Extrovert
24137,9,False,0.07742879818183393,Introvert
24138,8,False,0.9914597113175141,Extrovert
24139,14,False,0.9338042793788699,Extrovert
24140,8,False,0.9796958866319546,Extrovert
24141,10,False,0.031843255338298626,Introvert
24142,9,False,0.04509662838179827,Introvert
24143,6,False,0.9727969797915785,Extrovert
24144,14,False,0.9751762601543531,Extrovert
24145,11,False,0.9907172863041374,Extrovert
24146,8,False,0.9799991767878787,Extrovert
24147,8,False,0.9940146550186537,Extrovert
24148,14,False,0.9769868105993876,Extrovert
24149,14,False,0.9754009027325703,Extrovert
24150,13,False,0.9792209253706772,Extrovert
24151,6,False,0.9690903969716964,Extrovert
24152,13,True,0.9769846194903962,Extrovert
24153,8,False,0.9843781707474144,Extrovert
24154,7,False,0.05293893523953379,Introvert
24155,11,False,0.9918208381929303,Extrovert
24156,13,False,0.9819072672110076,Extrovert
24157,1,False,0.021464811894848237,Introvert
24158,0,False,0.9775464078096758,Extrovert
24159,13,False,0.99435643557628,Extrovert
24160,1,False,0.10088965734162506,Introvert
24161,8,False,0.9577088006185102,Extrovert
24162,6,False,0.9731334494481096,Extrovert
24163,2,False,0.04854808419633184,Introvert
24164,8,False,0.9864050584160863,Extrovert
24165,6,False,0.9886875045826036,Extrovert
24166,13,False,0.981393470698015,Extrovert
24167,8,False,0.9909651929357708,Extrovert
24168,8,False,0.8703443172949905,Extrovert
24169,5,False,0.07392161810131744,Introvert
24170,14,False,0.9731290943586508,Extrovert
24171,14,False,0.9769436322949949,Extrovert
24172,10,False,0.08009334661423981,Introvert
24173,8,False,0.9856055023972008,Extrovert
24174,13,False,0.9755110467156939,Extrovert
24175,2,False,0.04404360725729091,Introvert
24176,2,False,0.033929278009691796,Introvert
24177,0,False,0.9916444540238749,Extrovert
24178,0,False,0.9683035939465376,Extrovert
24179,9,False,0.03747246745391097,Introvert
24180,9,False,0.014893739527092876,Introvert
24181,6,False,0.9896348292288966,Extrovert
24182,0,False,0.9896716156387668,Extrovert
24183,8,False,0.9836297826276343,Extrovert
24184,0,False,0.9888181715229607,Extrovert
24185,10,False,0.028672863433217875,Introvert
24186,0,False,0.9910706910526055,Extrovert
24187,2,False,0.08374114702488951,Introvert
24188,9,False,0.03865187368287615,Introvert
24189,6,False,0.9916248263391463,Extrovert
24190,8,False,0.9925204414805793,Extrovert
24191,6,False,0.9875851683931707,Extrovert
24192,0,False,0.9962989683626913,Extrovert
24193,11,False,0.9925075598661415,Extrovert
24194,14,False,0.9967762148439056,Extrovert
24195,13,False,0.9799655606758901,Extrovert
24196,9,False,0.039659624662210444,Introvert
24197,1,False,0.022991779427277623,Introvert
24198,2,False,0.07752501946582431,Introvert
24199,14,False,0.9814401275773255,Extrovert
24200,8,False,0.9728485509491323,Extrovert
24201,6,False,0.9727934315182459,Extrovert
24202,8,False,0.9577088006185102,Extrovert
24203,7,False,0.018756192849006564,Introvert
