id,prediction_3class,prediction_2class,confidence,prob_strong_intro,prob_ambivert,prob_strong_extro
23661,Ambivert,Extrovert,0.557150370269931,0.004480687640329444,0.9898821830135595,0.0056371657788109675
23662,Strong_Introvert,Introvert,0.9668605177610705,0.9668605177610705,0.01692900596137049,0.016210471465725657
23663,Ambivert,Extrovert,0.5992896947118114,0.004592804545667988,0.9885383534634653,0.006868853627472502
23664,Ambivert,Extrovert,0.5866929257701596,0.004588658521932647,0.9888976926940574,0.0065136400063061685
23665,Ambivert,Extrovert,0.5987016099053913,0.0037638301518149986,0.9906208697463734,0.0056153008009098586
23666,Strong_Introvert,Introvert,0.6510946049516291,0.6510946049516291,0.33639589063545033,0.012509489504483424
23667,Ambivert,Extrovert,0.7712048632596482,0.06506360942424,0.7156250297621526,0.21931135741816044
23668,Strong_Introvert,Introvert,0.97402569025274,0.97402569025274,0.01335124732296609,0.012623054702077556
23669,Ambivert,Extrovert,0.7332642426671394,0.080494780879543,0.6982227599426084,0.2212824599539507
23670,Ambivert,Extrovert,0.5804176066645099,0.005131130186569559,0.9877708352596134,0.007098005897476764
23671,Strong_Introvert,Introvert,0.9768179641651452,0.9768179641651452,0.008518883262476898,0.014663170306311925
23672,Strong_Introvert,Introvert,0.9378210264220131,0.9378210264220131,0.03434146233640037,0.02783749571954362
23673,Strong_Introvert,Introvert,0.8134398027004002,0.8134398027004002,0.1812164466644527,0.005343761442369542
23674,Ambivert,Extrovert,0.7324484820012196,0.007361980394440973,0.9724838885705468,0.020154142292908277
23675,Ambivert,Extrovert,0.5767963702439887,0.003920396776184952,0.9907363747826308,0.0053432212566877114
23676,Ambivert,Extrovert,0.5890571420324495,0.003884221733706224,0.9905480111032517,0.005567753543140992
23677,Strong_Introvert,Introvert,0.636179641497782,0.636179641497782,0.350351428572023,0.01346893395379963
23678,Ambivert,Extrovert,0.5975641934802017,0.004653612451379333,0.9884363542994182,0.006910001859243379
23679,Strong_Extrovert,Extrovert,0.9255957940891694,0.008566817017448129,0.06583741003003941,0.9255957940891694
23680,Strong_Extrovert,Extrovert,0.6845387061048939,0.027299834388270505,0.28816148278990006,0.6845387061048939
23681,Ambivert,Extrovert,0.6218903080077754,0.005000832756782946,0.9867740986091468,0.008225045507363174
23682,Strong_Introvert,Introvert,0.981083206686332,0.981083206686332,0.009541017553072099,0.009375761674342042
23683,Strong_Extrovert,Extrovert,0.9754572923632816,0.005821847336397657,0.018720861410813687,0.9754572923632816
23684,Strong_Extrovert,Extrovert,0.8180697407173989,0.023484372357490197,0.15844589125188024,0.8180697407173989
23685,Strong_Extrovert,Extrovert,0.9814118783055893,0.004966748883578194,0.0136213636738923,0.9814118783055893
23686,Ambivert,Extrovert,0.5796370988562929,0.0042673701223494166,0.9898483594395767,0.005884263408437723
23687,Ambivert,Extrovert,0.6234769672033407,0.004549685477669493,0.9879165769070299,0.007533733281274115
23688,Strong_Introvert,Introvert,0.9684671683169294,0.9684671683169294,0.009974100774814922,0.02155874006626098
23689,Ambivert,Extrovert,0.6438969917061276,0.005800560846663705,0.9837110152600079,0.010488436189488312
23690,Ambivert,Extrovert,0.5732350163610419,0.004634773144981408,0.9891397615509497,0.006225473882460779
23691,Strong_Introvert,Introvert,0.6616000361934987,0.6616000361934987,0.326240689163764,0.012159277114137619
23692,Strong_Extrovert,Extrovert,0.849804848408711,0.044863978370696354,0.1053311590955337,0.849804848408711
23693,Strong_Introvert,Introvert,0.9653814952576978,0.9653814952576978,0.021754248669434383,0.012864238843400265
23694,Strong_Introvert,Introvert,0.9458504665808452,0.9458504665808452,0.031396223531274026,0.02275334139762802
23695,Ambivert,Extrovert,0.6723717116536408,0.006301662519671715,0.9807658402588887,0.01293252068068057
23696,Strong_Introvert,Introvert,0.8946292411146507,0.8946292411146507,0.011634968775596173,0.09373578269797767
23697,Strong_Introvert,Introvert,0.9696216952587159,0.9696216952587159,0.015500323148608866,0.014877987879102656
23698,Strong_Introvert,Introvert,0.9463845046165993,0.9463845046165993,0.023334493497814367,0.030280996142430405
23699,Ambivert,Extrovert,0.742922625227673,0.05971840334455784,0.7677026263572327,0.17257898726574258
23700,Ambivert,Extrovert,0.5781588202737531,0.003978315447615838,0.9905691197022005,0.00545252165130741
23701,Strong_Introvert,Introvert,0.7091843619491254,0.7091843619491254,0.2811453968188103,0.009670240223131581
23702,Ambivert,Extrovert,0.6053742949137171,0.00400220266230385,0.989858244939375,0.006139566134609135
23703,Strong_Introvert,Introvert,0.628810309161809,0.628810309161809,0.02283523661039497,0.3483544548486777
23704,Strong_Introvert,Introvert,0.954484809518485,0.954484809518485,0.026105479885797967,0.019409729610219625
23705,Ambivert,Extrovert,0.6016375190952654,0.003982143863686648,0.9900037070358086,0.006014138553881054
23706,Ambivert,Extrovert,0.5969733218280157,0.005289193226854957,0.9868763050331711,0.007834486949467987
23707,Ambivert,Extrovert,0.7459262764343246,0.05892524283732232,0.7680781473598722,0.17299658682048077
23708,Strong_Introvert,Introvert,0.9664419466121354,0.9664419466121354,0.02070848699421987,0.012849567286162175
23709,Strong_Extrovert,Extrovert,0.9405966631499111,0.008346054378964707,0.051057273160323824,0.9405966631499111
23710,Strong_Introvert,Introvert,0.7615102656646506,0.7615102656646506,0.01951838300985595,0.21897135318813854
23711,Ambivert,Extrovert,0.595005940215843,0.005237326129299283,0.9870681481810718,0.007694532999919879
23712,Strong_Introvert,Introvert,0.6764668783150792,0.6764668783150792,0.3118550724253393,0.011678050190904026
23713,Ambivert,Extrovert,0.7742137908072919,0.028575768348252293,0.8734388289106544,0.09798540848546182
23714,Strong_Introvert,Introvert,0.8580086140995652,0.8580086140995652,0.12457400098461928,0.017417390503750907
23715,Strong_Introvert,Introvert,0.7516082889014212,0.7516082889014212,0.23958887396896486,0.008802854371208141
23716,Ambivert,Extrovert,0.5623922786637504,0.004006412731285376,0.9908447725076305,0.005148847873010323
23717,Ambivert,Extrovert,0.7890104957716948,0.06949949554293187,0.6706021449687043,0.25989838515794234
23718,Strong_Introvert,Introvert,0.9534443945295159,0.9534443945295159,0.024696916073353555,0.021858690949334764
23719,Ambivert,Extrovert,0.7226633243290026,0.007720395434778468,0.9721623600487829,0.020117233382612856
23720,Ambivert,Extrovert,0.5971540854210685,0.004552652092609049,0.9886987995741047,0.006748572340478821
23721,Ambivert,Extrovert,0.758032880792717,0.0887802554143068,0.6330895982192559,0.2781301566497907
23722,Ambivert,Extrovert,0.9195311710711344,0.02131160077477801,0.7351570667106126,0.24353133354476364
23723,Ambivert,Extrovert,0.6115479024527722,0.004484446029038026,0.9884556139392412,0.007059953029053841
23724,Ambivert,Extrovert,0.6041618947147523,0.0042322128697354555,0.9893082301823899,0.0064595644332244295
23725,Strong_Extrovert,Extrovert,0.8720201141864576,0.034202117913075154,0.09377776007153682,0.8720201141864576
23726,Ambivert,Extrovert,0.7563694412561099,0.010196089756350257,0.9581493861937985,0.03165452951292054
23727,Ambivert,Extrovert,0.5623862355342576,0.0038624790478141574,0.9911737819004314,0.004963749378820542
23728,Ambivert,Extrovert,0.5939393525552716,0.004041589993625299,0.9900468436525832,0.005911578379272562
23729,Strong_Extrovert,Extrovert,0.9554242188411433,0.0062812060353851186,0.038294581025789004,0.9554242188411433
23730,Ambivert,Extrovert,0.5634155412049875,0.004031932161984681,0.9907648349106704,0.005203238904601029
23731,Ambivert,Extrovert,0.8739936808345466,0.020785792712288042,0.8350416573221918,0.14417254310732372
23732,Ambivert,Extrovert,0.6568258516595363,0.005740426474606358,0.9832725513144448,0.0109870178925354
23733,Ambivert,Extrovert,0.5805851614334754,0.003920947198107126,0.9906513911914746,0.005427666245108505
23734,Strong_Introvert,Introvert,0.657294972120995,0.657294972120995,0.32787995218269544,0.014825068175394704
23735,Ambivert,Extrovert,0.6822900646111244,0.006220166605176695,0.9804218793888478,0.013357963986059734
23736,Ambivert,Extrovert,0.5685084062822631,0.004213820131827769,0.9902343049638044,0.005551886067733251
23737,Ambivert,Extrovert,0.6106163675128076,0.004266669160652387,0.9890424995869154,0.006690825722732899
23738,Strong_Extrovert,Extrovert,0.6590155902036806,0.3332254541046637,0.007758949987304886,0.6590155902036806
23739,Ambivert,Extrovert,0.5781647391936118,0.004162770503704937,0.990131778606694,0.0057054669114113485
23740,Strong_Introvert,Introvert,0.9477903857844852,0.9477903857844852,0.023100128567258373,0.029109474472385582
23741,Strong_Introvert,Introvert,0.8959468365271305,0.8959468365271305,0.04287582262749218,0.061177322412951464
23742,Ambivert,Extrovert,0.631019515260924,0.004848950718886704,0.9868585110221693,0.00829253214928079
23743,Strong_Introvert,Introvert,0.9637651608464711,0.9637651608464711,0.016102672458213067,0.02013218524415702
23744,Strong_Extrovert,Extrovert,0.9568881060531912,0.006872307252526859,0.03623958442236425,0.9568881060531912
23745,Ambivert,Extrovert,0.5725008274758799,0.0037931937860909612,0.9911270304083755,0.005079791309282397
23746,Ambivert,Extrovert,0.586714245740784,0.003973573759257152,0.990385411164597,0.0056410178841917935
23747,Ambivert,Extrovert,0.5825091642500547,0.004448985087408028,0.9893435162588213,0.006207500532009815
23748,Ambivert,Extrovert,0.7485169073634805,0.008676531052138784,0.9654985410022423,0.0258249177775819
23749,Ambivert,Extrovert,0.6911052823540715,0.007119077247042647,0.9769530648842575,0.015927860237990404
23750,Ambivert,Extrovert,0.5997303344928007,0.004499929122191419,0.9887577462927993,0.0067423145699189
23751,Ambivert,Extrovert,0.6719818065106214,0.00713054750459571,0.9782617147914466,0.014607720817483202
23752,Ambivert,Extrovert,0.6921314355493872,0.006871365208360317,0.9776808533374185,0.015447786539471334
23753,Strong_Extrovert,Extrovert,0.9663355494313821,0.006428402853749953,0.027236064763649218,0.9663355494313821
23754,Ambivert,Extrovert,0.7988280928996491,0.043858119795371846,0.7819868449401549,0.17415502342891553
23755,Ambivert,Extrovert,0.591438978740479,0.003983610144028663,0.990249638735908,0.005766732979130519
23756,Ambivert,Extrovert,0.699529692113573,0.007880158440375042,0.973773908531062,0.018345921919464093
23757,Ambivert,Extrovert,0.5697603285927315,0.0038230851492755766,0.9911140541959513,0.005062857741045692
23758,Ambivert,Extrovert,0.5768621611015916,0.004199539513066013,0.9900752599351349,0.005725215795981837
23759,Ambivert,Extrovert,0.6023623111436267,0.004158810893221243,0.9895412311481708,0.006299983657119797
23760,Strong_Introvert,Introvert,0.7861024374657717,0.7861024374657717,0.018245694291322084,0.1956518843858309
23761,Ambivert,Extrovert,0.6160350590222029,0.004514180611458036,0.9882432334561968,0.007242571450233634
23762,Ambivert,Extrovert,0.7131684718414744,0.007656543834508342,0.9733064774578883,0.019036978609358903
23763,Ambivert,Extrovert,0.7366782585783451,0.05845721808443128,0.7780007916166193,0.16354199006611872
23764,Ambivert,Extrovert,0.6110014360744673,0.0052027402816561775,0.9866253005034382,0.008171962774194063
23765,Ambivert,Extrovert,0.5575836748762865,0.004257281926037623,0.9903772181586219,0.005365513807928914
23766,Ambivert,Extrovert,0.5965519241943548,0.003793465165261694,0.9905973853765562,0.0056091454623550694
23767,Ambivert,Extrovert,0.5933513928797561,0.003994282132223726,0.9901775652388626,0.00582815931300822
23768,Strong_Introvert,Introvert,0.9508294561658676,0.9508294561658676,0.022444202658559554,0.026726358870701798
23769,Strong_Extrovert,Extrovert,0.6828560799875416,0.022732265476888752,0.2944116708337147,0.6828560799875416
23770,Strong_Introvert,Introvert,0.742958599881535,0.742958599881535,0.24785533676271854,0.009186085908789714
23771,Ambivert,Extrovert,0.586439163267635,0.0040813252038879606,0.9901312648103863,0.005787416807892962
23772,Ambivert,Extrovert,0.5884621844251967,0.004168286260097037,0.9898714472924007,0.005960275690583258
23773,Strong_Extrovert,Extrovert,0.9444936080822922,0.0069516859558100596,0.048554717778052814,0.9444936080822922
23774,Ambivert,Extrovert,0.6367455958654997,0.005596509528319606,0.9845934216023489,0.009810074575330839
23775,Ambivert,Extrovert,0.6166938177305272,0.004566508448480185,0.9880865163248304,0.007346966104533486
23776,Ambivert,Extrovert,0.6391877509799357,0.005837618654513756,0.9838208828049746,0.010341484661319442
23777,Strong_Extrovert,Extrovert,0.8052440081675231,0.02873535297897623,0.1660206471577938,0.8052440081675231
23778,Strong_Introvert,Introvert,0.8957340132678911,0.8957340132678911,0.011752612683956143,0.09251337038107003
23779,Ambivert,Extrovert,0.7666436211900274,0.06508331526216833,0.7210990621700438,0.21381763269592088
23780,Strong_Introvert,Introvert,0.7026497712343343,0.7026497712343343,0.28501244443976476,0.012337773039678193
23781,Strong_Extrovert,Extrovert,0.49178370835482793,0.48427963190361717,0.023936642977748595,0.49178370835482793
23782,Ambivert,Extrovert,0.6150206579823745,0.004899141605420237,0.987274261215453,0.007826584351054431
23783,Ambivert,Extrovert,0.5912037538536967,0.0039859521581371285,0.9902495300113835,0.005764509583408815
23784,Ambivert,Extrovert,0.5905565668146627,0.004044165759448243,0.9901227587997585,0.005833061304583394
23785,Strong_Extrovert,Extrovert,0.8437018765721739,0.018031688322032436,0.13826646118282584,0.8437018765721739
23786,Ambivert,Extrovert,0.619660356232166,0.004206789993453298,0.988939414405356,0.006853824019271593
23787,Ambivert,Extrovert,0.60815645780494,0.004243416255658087,0.9891706290403309,0.006585947504905592
23788,Strong_Extrovert,Extrovert,0.9448086178425111,0.006681256556056818,0.04851013863600684,0.9448086178425111
23789,Strong_Extrovert,Extrovert,0.9363740077915872,0.008130604048755487,0.05549542357416831,0.9363740077915872
23790,Strong_Extrovert,Extrovert,0.7448275329047233,0.029779331470097006,0.22539313372372952,0.7448275329047233
23791,Strong_Extrovert,Extrovert,0.8492272316310724,0.019191975725974687,0.1315808023830349,0.8492272316310724
23792,Ambivert,Extrovert,0.6624920023808608,0.006123482781135027,0.9818567899674383,0.012019739970122763
23793,Ambivert,Extrovert,0.7858075157638201,0.03615092990140307,0.8312222095832377,0.13262684038460357
23794,Ambivert,Extrovert,0.6340076037478459,0.005051936924049185,0.9861965843991761,0.008751456194994204
23795,Strong_Extrovert,Extrovert,0.788081106792255,0.02627255208300951,0.18564636332125697,0.788081106792255
23796,Ambivert,Extrovert,0.5864157067792954,0.00402749112634413,0.990261991465666,0.0057105264733593114
23797,Ambivert,Extrovert,0.5766825543815566,0.0038380235883146746,0.9909334664903048,0.005228514131876691
23798,Ambivert,Extrovert,0.5878876027347303,0.003964544283547087,0.9903799409757744,0.005655511579502279
23799,Strong_Introvert,Introvert,0.7846600770846145,0.7846600770846145,0.20027445140973796,0.015065460562607267
23800,Ambivert,Extrovert,0.6145867128482709,0.004467028220361836,0.9884097608241221,0.007123200682678711
23801,Strong_Introvert,Introvert,0.715410202700443,0.715410202700443,0.27264734937114193,0.011942457651519758
23802,Strong_Extrovert,Extrovert,0.6689662519375187,0.3264637316834648,0.004569990965309182,0.6689662519375187
23803,Ambivert,Extrovert,0.6142451020872951,0.004258834370243551,0.9889597255798535,0.0067814256323846245
23804,Ambivert,Extrovert,0.5954861169120704,0.005847187104877209,0.9855451230308988,0.008607661911037033
23805,Ambivert,Extrovert,0.6230866818898579,0.005731366311378772,0.9847939540964571,0.00947469310863871
23806,Strong_Extrovert,Extrovert,0.9438674569994377,0.008037465175520762,0.04809507960886376,0.9438674569994377
23807,Strong_Introvert,Introvert,0.8711141943725099,0.8711141943725099,0.010517161238085748,0.11836864819230486
23808,Ambivert,Extrovert,0.5774998491123772,0.004844805289638435,0.9885329824436893,0.006622185383524809
23809,Ambivert,Extrovert,0.5974084947551815,0.005458823408911161,0.986440759982583,0.008100388193409198
23810,Strong_Introvert,Introvert,0.9593098731047918,0.9593098731047918,0.019304526031932463,0.02138561948972725
23811,Strong_Extrovert,Extrovert,0.8306333153625776,0.0641198902895355,0.10524679271807241,0.8306333153625776
23812,Ambivert,Extrovert,0.794805534372578,0.05664720241711354,0.7239340903360231,0.21941873456565889
