id,equal_weight,equal_proba,majority_vote,conservative,model_social,model_social_proba,model_personal,model_personal_proba,model_behavioral,model_behavioral_proba,model_binary,model_binary_proba,model_external,model_external_proba
23189,Extrovert,0.0013333333600000002,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334
23190,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23191,Introvert,0.9993325040000001,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917
23192,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23193,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23194,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23195,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23196,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23197,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23198,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23199,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.006666667
23200,Extrovert,0.002,Extrovert,Introvert,Extrovert,0.01,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23201,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23202,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23203,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23204,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23205,Introvert,0.9993325040000001,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917
23206,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
23207,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
23208,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23209,Extrovert,0.006666667,Extrovert,Introvert,Extrovert,0.033333335,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23210,Introvert,0.995999176,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9799992,Introvert,0.99999917,Introvert,0.99999917
23211,Introvert,0.996665836,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9833325,Introvert,0.99999917,Introvert,0.99999917
23212,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23213,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23214,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23215,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23216,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23217,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
23218,Introvert,0.973999196,Introvert,Extrovert,Introvert,0.8699993,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23219,Introvert,0.9973325040000001,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.98666584,Introvert,0.99999917,Introvert,0.99999917
23220,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23221,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23222,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23223,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23224,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23225,Extrovert,0.0013333333600000002,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
23226,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23227,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23228,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23229,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23230,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
23231,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23232,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23233,Introvert,0.9973325040000001,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.98666584,Introvert,0.99999917,Introvert,0.99999917
23234,Extrovert,0.00333333348,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.013333334
23235,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23236,Extrovert,0.00333333348,Extrovert,Introvert,Extrovert,0.013333334,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
23237,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23238,Introvert,0.9973325040000001,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.98666584,Introvert,0.99999917,Introvert,0.99999917
23239,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23240,Introvert,0.998665836,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9933325,Introvert,0.99999917,Introvert,0.99999917
23241,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23242,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23243,Extrovert,0.0166666654,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.07666666,Extrovert,0.0,Extrovert,0.0
23244,Introvert,0.996665842,Introvert,Extrovert,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.9933325,Introvert,0.99999917,Introvert,0.99999917
23245,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23246,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23247,Extrovert,0.0026666668,Extrovert,Introvert,Extrovert,0.013333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23248,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23249,Extrovert,0.021999994000000002,Extrovert,Introvert,Extrovert,0.01,Extrovert,0.0,Extrovert,0.09999997,Extrovert,0.0,Extrovert,0.0
23250,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23251,Extrovert,0.00200000008,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0
23252,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23253,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23254,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23255,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23256,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23257,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23258,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23259,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23260,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23261,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23262,Extrovert,0.010666668,Extrovert,Introvert,Extrovert,0.05333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23263,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23264,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23265,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23266,Introvert,0.9933325120000001,Introvert,Extrovert,Introvert,0.97666585,Introvert,0.99999917,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.99999917
23267,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23268,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23269,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23270,Introvert,0.999332504,Introvert,Extrovert,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23271,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23272,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23273,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23274,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23275,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23276,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23277,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23278,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0
23279,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23280,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23281,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23282,Extrovert,0.010666668,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.05333334,Extrovert,0.0,Extrovert,0.0
23283,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23284,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23285,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23286,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23287,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23288,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23289,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23290,Extrovert,0.004000000280000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.016666668,Extrovert,0.0,Extrovert,0.0
23291,Extrovert,0.0033333336,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.016666668,Extrovert,0.0,Extrovert,0.0
23292,Introvert,0.997999176,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.99999917
23293,Extrovert,0.004000000280000001,Extrovert,Introvert,Extrovert,0.016666668,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334
23294,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23295,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23296,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23297,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23298,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23299,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23300,Introvert,0.998665836,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9933325,Introvert,0.99999917,Introvert,0.99999917
23301,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23302,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23303,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23304,Extrovert,0.0033333334,Extrovert,Introvert,Extrovert,0.01,Extrovert,0.0,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0
23305,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23306,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23307,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23308,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23309,Introvert,0.960665882,Introvert,Extrovert,Introvert,0.846666,Introvert,0.99999917,Introvert,0.9566659,Introvert,0.99999917,Introvert,0.99999917
23310,Extrovert,0.0013333334,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23311,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23312,Extrovert,0.014666666000000002,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.07333333,Extrovert,0.0,Extrovert,0.0
23313,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23314,Introvert,0.9993325040000001,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917
23315,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23316,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23317,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23318,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23319,Extrovert,0.0026666668,Extrovert,Introvert,Extrovert,0.013333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23320,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23321,Extrovert,0.022666667600000003,Extrovert,Introvert,Extrovert,0.07,Extrovert,0.0,Extrovert,0.02666667,Extrovert,0.0,Extrovert,0.016666668
23322,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23323,Introvert,0.978665856,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.8933326,Introvert,0.99999917,Introvert,0.99999917
23324,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23325,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23326,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23327,Extrovert,0.00266666668,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.01,Extrovert,0.0,Extrovert,0.0
23328,Introvert,0.98933251,Introvert,Extrovert,Introvert,0.9499992,Introvert,0.99999917,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917
23329,Introvert,0.998665836,Introvert,Extrovert,Introvert,0.9933325,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23330,Extrovert,0.022666658000000003,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.11333329,Extrovert,0.0,Extrovert,0.0
23331,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23332,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23333,Extrovert,0.0033333336,Extrovert,Introvert,Extrovert,0.016666668,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23334,Introvert,0.837999318,Introvert,Extrovert,Extrovert,0.35999975,Introvert,0.99999917,Introvert,0.9899992,Introvert,0.99999917,Introvert,0.8399993
23335,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23336,Introvert,0.559332892,Introvert,Introvert,Introvert,0.7066661,Extrovert,0.15333326,Introvert,0.9566659,Extrovert,0.0,Introvert,0.9799992
23337,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23338,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23339,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23340,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23341,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23342,Introvert,0.9933325020000001,Introvert,Extrovert,Introvert,0.9833325,Introvert,0.99999917,Introvert,0.9833325,Introvert,0.99999917,Introvert,0.99999917
23343,Extrovert,0.0040000002,Extrovert,Introvert,Extrovert,0.020000001,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23344,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23345,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23346,Introvert,0.991999176,Introvert,Extrovert,Introvert,0.9599992,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23347,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23348,Extrovert,0.0006666666800000001,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23349,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23350,Extrovert,0.12733324540000002,Extrovert,Introvert,Extrovert,0.006666667,Extrovert,0.20333321,Extrovert,0.42666635,Extrovert,0.0,Extrovert,0.0
23351,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23352,Introvert,0.999332504,Introvert,Extrovert,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23353,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23354,Extrovert,0.005333334,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.02666667,Extrovert,0.0,Extrovert,0.0
23355,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23356,Introvert,0.99999917,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.99999917
23357,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23358,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23359,Introvert,0.996665836,Introvert,Extrovert,Introvert,0.99999917,Introvert,0.99999917,Introvert,0.9833325,Introvert,0.99999917,Introvert,0.99999917
23360,Introvert,0.9979991699999999,Introvert,Extrovert,Introvert,0.99666584,Introvert,0.99999917,Introvert,0.9933325,Introvert,0.99999917,Introvert,0.99999917
23361,Extrovert,0.0013333333600000002,Extrovert,Introvert,Extrovert,0.0033333334,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334
23362,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23363,Extrovert,0.004666667,Extrovert,Introvert,Extrovert,0.016666668,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.006666667
23364,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23365,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
23366,Extrovert,0.00733333368,Extrovert,Introvert,Extrovert,0.033333335,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0033333334
23367,Extrovert,0.0,Extrovert,Introvert,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0,Extrovert,0.0
