xgb,lgb,cat,id,mean_pred,std_pred,max_pred,min_pred,range_pred,xgb_class,lgb_class,cat_class,pred_agreement
0.04319351,0.10079468625250783,0.04400047895960994,23871,0.0626628922923284,0.03302556709611326,0.10079468625250783,0.0431935116648674,0.05760117458764043,0,0,0,True
0.73015225,0.7356112103794334,0.7645418273327351,23872,0.7434350956828037,0.018481630193909568,0.7645418273327351,0.7301522493362427,0.03438957799649245,1,1,1,True
0.9884095,0.992194647581774,0.9892038244263789,23873,0.9899359970679033,0.001995960121792168,0.992194647581774,0.9884095191955566,0.0037851283862173624,1,1,1,True
0.109818056,0.1130857298613919,0.11060505154970306,23874,0.11116961254562387,0.001705423579586619,0.1130857298613919,0.10981805622577667,0.003267673635615226,0,0,0,True
0.9659413,0.9614116998241439,0.9680710172964696,23875,0.965141342349836,0.0034009687436028983,0.9680710172964696,0.9614116998241439,0.006659317472325732,1,1,1,True
0.92668784,0.9382869053562403,0.9429537221256196,23876,0.9359761547096311,0.008375525894755561,0.9429537221256196,0.9266878366470337,0.016265885478585873,1,1,1,True
0.023208104,0.02543599734724061,0.03844034904926612,23877,0.029028150156836015,0.008226967430483307,0.03844034904926612,0.023208104074001312,0.015232244975264805,0,0,0,True
0.95044786,0.9702455882680289,0.9527623410641631,23878,0.9578185955707017,0.010824131341855118,0.9702455882680289,0.9504478573799133,0.01979773088811554,1,1,1,True
0.97991246,0.9814006166078814,0.9740975158288981,23879,0.9784701974290303,0.003859263001646281,0.9814006166078814,0.9740975158288981,0.007303100778983218,1,1,1,True
0.9678505,0.9365479935672906,0.948130795628605,23880,0.9508430985005302,0.015826536768550344,0.9678505063056946,0.9365479935672906,0.03130251273840401,1,1,1,True
0.97208697,0.9861020304721649,0.9864523529426114,23881,0.9815471164841756,0.008194602876898615,0.9864523529426114,0.9720869660377502,0.01436538690486111,1,1,1,True
0.9960991,0.9961353273492047,0.9926925070716323,23882,0.9949756496129556,0.0019773423431708416,0.9961353273492047,0.9926925070716323,0.003442820277572478,1,1,1,True
0.9955277,0.9916408209744738,0.9892376084452001,23883,0.992135371369414,0.003174066769413833,0.9955276846885681,0.9892376084452001,0.00629007624336797,1,1,1,True
0.032857545,0.024943788641316373,0.0347867088095114,23884,0.030862680723666883,0.005215877791204662,0.0347867088095114,0.024943788641316373,0.009842920168195029,0,0,0,True
0.9959319,0.9922290771833783,0.9928531139039297,23885,0.9936713714922476,0.001982404251674386,0.9959319233894348,0.9922290771833783,0.0037028462060565426,1,1,1,True
0.99831843,0.9961446329965227,0.9955561595946876,23886,0.9966730754509356,0.001454983922252357,0.9983184337615967,0.9955561595946876,0.0027622741669091067,1,1,1,True
0.9918365,0.9818990246720216,0.9754916260872318,23887,0.983075713002057,0.008235719538954332,0.9918364882469177,0.9754916260872318,0.01634486215968589,1,1,1,True
0.98989874,0.995596785535978,0.9891285767599189,23888,0.9915413678470556,0.0035331427663402577,0.995596785535978,0.9891285767599189,0.006468208776059026,1,1,1,True
0.010886044,0.01513015890504487,0.018136448440325883,23889,0.01471755052895291,0.0036427701705772637,0.018136448440325883,0.01088604424148798,0.007250404198837903,0,0,0,True
0.8841144,0.9053451015734175,0.9425004822711704,23890,0.9106533228319241,0.029552783431000026,0.9425004822711704,0.8841143846511841,0.058386097619986366,1,1,1,True
0.8730367,0.8748934288664848,0.841682879739075,23891,0.8632043304037677,0.01866123001583223,0.8748934288664848,0.841682879739075,0.03321054912740984,1,1,1,True
0.17046031,0.1528257879352867,0.11060260565116467,23892,0.14462956904834326,0.030759060486535244,0.1704603135585785,0.11060260565116467,0.05985770790741382,0,0,0,True
0.9939492,0.9933538845762819,0.9882040332816499,23893,0.9918356975796377,0.003159166316716678,0.9939491748809814,0.9882040332816499,0.0057451415993315935,1,1,1,True
0.94471604,0.9712305744643824,0.979495718663125,23894,0.9651474431490801,0.018170303820416126,0.979495718663125,0.9447160363197327,0.03477968234339235,1,1,1,True
0.9800893,0.9910127416454229,0.986048375493633,23895,0.9857168079901385,0.00546926044281135,0.9910127416454229,0.9800893068313599,0.010923434814062993,1,1,1,True
0.92044204,0.9343305009994177,0.9219207450982243,23896,0.9255644302775323,0.0076275576442860205,0.9343305009994177,0.9204420447349548,0.01388845626446289,1,1,1,True
0.9961448,0.9925060536849515,0.9934979438144352,23897,0.9940495896917715,0.0018810374406199955,0.9961447715759277,0.9925060536849515,0.0036387178909762508,1,1,1,True
0.006680885,0.0029933262678082536,0.020065210926712315,23898,0.00991314068623395,0.008983202086457032,0.020065210926712315,0.0029933262678082536,0.017071884658904062,0,0,0,True
0.030098569,0.03675022876220604,0.07562997590513292,23899,0.04749292443847961,0.02459332011941901,0.07562997590513292,0.0300985686480999,0.045531407257033016,0,0,0,True
0.99353725,0.9937777810765205,0.9975070502450674,23900,0.9949406928341755,0.002225782313942793,0.9975070502450674,0.9935372471809387,0.003969803064128641,1,1,1,True
0.9833793,0.9833538746292965,0.9783975665717651,23901,0.9817102485366962,0.0028688949125071,0.9833793044090271,0.9783975665717651,0.004981737837261968,1,1,1,True
0.9583052,0.921910596419684,0.9599742358955173,23902,0.9467300041293285,0.021510432030250437,0.9599742358955173,0.921910596419684,0.038063639475833355,1,1,1,True
0.98825014,0.9844382027609349,0.9941182979795119,23903,0.9889355457052913,0.004876310113423684,0.9941182979795119,0.9844382027609349,0.009680095218577045,1,1,1,True
0.9097261,0.904415103675929,0.9241315890402295,23904,0.9127575919982714,0.010201837217775898,0.9241315890402295,0.904415103675929,0.019716485364300484,1,1,1,True
0.9468224,0.9545500298980428,0.9371532426897259,23905,0.9461752258164063,0.008716431714303908,0.9545500298980428,0.9371532426897259,0.017396787208316944,1,1,1,True
0.9916317,0.9948539359079595,0.9829595781386442,23906,0.9898150669113578,0.006151749120724752,0.9948539359079595,0.9829595781386442,0.011894357769315245,1,1,1,True
0.9981091,0.9952044466812932,0.9897296449372068,23907,0.9943477312892152,0.004254914471281197,0.9981091022491455,0.9897296449372068,0.008379457311938676,1,1,1,True
0.9917304,0.9919642983637734,0.9853211562124647,23908,0.9896719488518185,0.003769711592705143,0.9919642983637734,0.9853211562124647,0.006643142151308679,1,1,1,True
0.98789984,0.9834875343896711,0.9736248382981509,23909,0.9816707375219681,0.007308863158565224,0.9878998398780823,0.9736248382981509,0.014275001579931335,1,1,1,True
0.97043186,0.9566536884164814,0.9745478916479707,23910,0.9672111481086931,0.009371786741373773,0.9745478916479707,0.9566536884164814,0.01789420323148938,1,1,1,True
0.014365163,0.0032499492527444424,0.006721410932232283,23911,0.008112174295130462,0.005686621100926462,0.014365162700414658,0.0032499492527444424,0.011115213447670216,0,0,0,True
0.024731234,0.06971600302446296,0.027087860578875435,23912,0.04051169910644981,0.025319102433626117,0.06971600302446296,0.024731233716011047,0.04498476930845191,0,0,0,True
0.9934104,0.9944031564161514,0.9898994412762254,23913,0.9925710020630779,0.002366287152101709,0.9944031564161514,0.9898994412762254,0.004503715139925979,1,1,1,True
0.9917462,0.9905971089064515,0.9837441191676647,23914,0.9886958050947331,0.004326602636851965,0.991746187210083,0.9837441191676647,0.00800206804241832,1,1,1,True
0.97530216,0.9873231052799932,0.9846369591633413,23915,0.9824207414098529,0.006309476879203067,0.9873231052799932,0.9753021597862244,0.012020945493768864,1,1,1,True
0.9893413,0.9817986211738944,0.9639558625002096,23916,0.9783652674271449,0.01303634472942389,0.9893413186073303,0.9639558625002096,0.02538545610712073,1,1,1,True
0.07433728,0.12289234380627485,0.05752750387093229,23917,0.08491904298797454,0.0339429055248648,0.12289234380627485,0.05752750387093229,0.06536483993534256,0,0,0,True
0.0058256793,0.003810030090233534,0.005824191621354054,23918,0.005153300331725571,0.0011633063910867541,0.005825679283589125,0.003810030090233534,0.0020156491933555907,0,0,0,True
0.98708737,0.9897415733134907,0.9854619086010482,23919,0.9874302836265626,0.002160341491868966,0.9897415733134907,0.9854619086010482,0.004279664712442455,1,1,1,True
0.026657436,0.023898610983896253,0.06269045175182296,23920,0.03774883292624776,0.021644076352594334,0.06269045175182296,0.023898610983896253,0.0387918407679267,0,0,0,True
0.9986333,0.995540081110742,0.997330396811982,23921,0.9971679343408897,0.0015530084143591443,0.9986333250999451,0.995540081110742,0.003093243989203076,1,1,1,True
0.9854235,0.9873115658914167,0.9867635699789864,23922,0.9864995470588823,0.0009713260369597573,0.9873115658914167,0.9854235053062439,0.0018880605851727683,1,1,1,True
0.88111216,0.9165186929570717,0.9516253916064829,23923,0.9164187476206823,0.03525672290059687,0.9516253916064829,0.8811121582984924,0.07051323330799042,1,1,1,True
0.99318063,0.9913153836599234,0.9661591835887022,23924,0.9835517332799578,0.015091235104061086,0.9931806325912476,0.9661591835887022,0.027021449002545328,1,1,1,True
0.94649976,0.9500951753142506,0.9823742212071854,23925,0.9596563871469056,0.01975618212787757,0.9823742212071854,0.946499764919281,0.03587445628790442,1,1,1,True
0.99094826,0.9877953949561524,0.9798423875172549,23926,0.9861953474346273,0.00572321710340783,0.9909482598304749,0.9798423875172549,0.011105872313219911,1,1,1,True
0.9966311,0.9968653774022121,0.9907916012561208,23927,0.9947626881769943,0.0034410567606559636,0.9968653774022121,0.9907916012561208,0.006073776146091392,1,1,1,True
0.9626275,0.9632049005531492,0.9689552140562208,23928,0.9649291950342288,0.0034985680274334974,0.9689552140562208,0.9626274704933167,0.006327743562904109,1,1,1,True
0.9840941,0.9800984345705652,0.9878056744821284,23929,0.9839993974539558,0.003854492291078281,0.9878056744821284,0.9800984345705652,0.007707239911563191,1,1,1,True
0.9815036,0.9897503372877998,0.9893832468131775,23930,0.9868790633145226,0.004658899669294613,0.9897503372877998,0.9815036058425903,0.008246731445209488,1,1,1,True
0.9456467,0.9764487609051514,0.9713406102139913,23931,0.9644786914541328,0.016507759867767112,0.9764487609051514,0.9456467032432556,0.03080205766189581,1,1,1,True
0.9982291,0.9945697963651742,0.993629893762067,23932,0.9954762588421064,0.002429896889715615,0.9982290863990784,0.993629893762067,0.004599192637011362,1,1,1,True
0.9586873,0.9785035895865254,0.9780544344429719,23933,0.9717484431599789,0.011313506255198275,0.9785035895865254,0.9586873054504395,0.019816284136085938,1,1,1,True
0.019984331,0.015868386033591718,0.004687775669203421,23934,0.013513497561588324,0.007915508568361951,0.019984330981969833,0.004687775669203421,0.015296555312766413,0,0,0,True
0.9944395,0.9930559754958652,0.9901969235179995,23935,0.9925641272342561,0.0021636226829075305,0.9944394826889038,0.9901969235179995,0.004242559170904325,1,1,1,True
0.9457582,0.948467015681664,0.9599120882992664,23936,0.9513791091715204,0.007512868182074402,0.9599120882992664,0.9457582235336304,0.01415386476563607,1,1,1,True
0.09873775,0.1312371194461786,0.08349259151787954,23937,0.10448915248039507,0.02438634843585347,0.1312371194461786,0.08349259151787954,0.04774452792829907,0,0,0,True
0.9678055,0.9597465833387631,0.9811376119689458,23938,0.969563233368866,0.0108032973558358,0.9811376119689458,0.9597465833387631,0.021391028630182718,1,1,1,True
0.9941162,0.995279270979854,0.9927999373515203,23939,0.9940651318090055,0.0012404550745056453,0.995279270979854,0.9927999373515203,0.0024793336283337464,1,1,1,True
0.07242393,0.13092558257784817,0.09103253434728799,23940,0.09812734813702634,0.029889181975362913,0.13092558257784817,0.07242392748594284,0.05850165509190533,0,0,0,True
0.006929057,0.0047979095617040725,0.03626661482459177,23941,0.01599786052363421,0.017585569317826767,0.03626661482459177,0.0047979095617040725,0.0314687052628877,0,0,0,True
0.9778416,0.9652779574803146,0.9626901638286498,23942,0.9686032456619481,0.008104614697534492,0.9778416156768799,0.9626901638286498,0.01515145184823008,1,1,1,True
0.9687311,0.9810439432028907,0.9558601762265446,23943,0.9685450749190139,0.012592914089455837,0.9810439432028907,0.9558601762265446,0.025183766976346056,1,1,1,True
0.99611366,0.9911088861869682,0.9874801919567125,23944,0.9915675786983452,0.004334972074322604,0.996113657951355,0.9874801919567125,0.00863346599464243,1,1,1,True
0.9782265,0.9713498368012247,0.9611578284847389,23945,0.970244716051386,0.00858782332836782,0.9782264828681946,0.9611578284847389,0.017068654383455728,1,1,1,True
0.84950596,0.8526676774412068,0.8474848272982433,23946,0.8498861552269216,0.0026122585385467225,0.8526676774412068,0.8474848272982433,0.005182850142963491,1,1,1,True
0.99349606,0.9919192451759528,0.9928967970770309,23947,0.9927707008747942,0.0007959345006414656,0.9934960603713989,0.9919192451759528,0.0015768151954461684,1,1,1,True
0.53236157,0.576768275146151,0.6913313813295937,23948,0.600153741165387,0.08202445050761523,0.6913313813295937,0.5323615670204163,0.15896981430917745,1,1,1,True
0.016548496,0.008692759882139222,0.018389953058834084,23949,0.014543736226890572,0.005150066446627605,0.018389953058834084,0.008692759882139222,0.009697193176694862,0,0,0,True
0.9961438,0.9981475106548074,0.9948368310609979,23950,0.9963760532058056,0.0016675130496048452,0.9981475106548074,0.9948368310609979,0.0033106795938095956,1,1,1,True
0.9916032,0.9971707863153809,0.9920462048654859,23951,0.993606728949378,0.0030945020550238824,0.9971707863153809,0.9916031956672668,0.0055675906481140736,1,1,1,True
0.9942464,0.9849356179577278,0.9862232186773596,23952,0.9884684199598546,0.0050451432458478215,0.9942464232444763,0.9849356179577278,0.009310805286748547,1,1,1,True
0.9841898,0.9802569695141317,0.98045292622452,23953,0.9816332347024449,0.0022162245917918357,0.9841898083686829,0.9802569695141317,0.003932838854551202,1,1,1,True
0.04799272,0.07264528400079971,0.0641782318608593,23954,0.06160541235388278,0.012526043402590632,0.07264528400079971,0.04799272119998932,0.024652562800810393,0,0,0,True
0.98933756,0.9886681463678532,0.9938528196138278,23955,0.9906195098321301,0.002820061867662215,0.9938528196138278,0.9886681463678532,0.0051846732459746026,1,1,1,True
0.9936964,0.9884497100678713,0.9871230596646341,23956,0.9897563871049981,0.0034760216893869465,0.993696391582489,0.9871230596646341,0.006573331917854919,1,1,1,True
0.995181,0.9954617424768275,0.9853532038336879,23957,0.9919986567950233,0.00575684240719988,0.9954617424768275,0.9853532038336879,0.010108538643139653,1,1,1,True
0.21678942,0.30001427735906167,0.18364999735831053,23958,0.23348456637892512,0.059951707555412855,0.30001427735906167,0.18364999735831053,0.11636428000075114,0,0,0,True
0.94757,0.9599206962794006,0.9139126702917367,23959,0.9404677974973351,0.023812094621335107,0.9599206962794006,0.9139126702917367,0.04600802598766385,1,1,1,True
0.9870144,0.990749038576896,0.979362046527457,23960,0.985708499328099,0.005804735535506004,0.990749038576896,0.979362046527457,0.011386992049439049,1,1,1,True
0.89498955,0.9077846494316355,0.9249287863877762,23961,0.9092343286443633,0.015022171764892416,0.9249287863877762,0.894989550113678,0.029939236274098224,1,1,1,True
0.97551936,0.9554668122599709,0.9674287870183563,23962,0.9661383194633709,0.010088366502755108,0.9755193591117859,0.9554668122599709,0.020052546851815012,1,1,1,True
0.10291775,0.04386070104026413,0.019859281398734174,23963,0.05554591186633271,0.04274442123677071,0.10291775315999985,0.019859281398734174,0.08305847176126567,0,0,0,True
0.9914478,0.9871321131921272,0.979100103277944,23964,0.9858933409428028,0.006266367397038068,0.9914478063583374,0.979100103277944,0.012347703080393457,1,1,1,True
0.95672566,0.9670232221283264,0.9836965601241133,23965,0.9691484797462254,0.01361047184982986,0.9836965601241133,0.9567256569862366,0.026970903137876756,1,1,1,True
0.9909719,0.9894672531784869,0.9920570421640102,23966,0.9908320727389827,0.001300546151690624,0.9920570421640102,0.9894672531784869,0.0025897889855233114,1,1,1,True
0.9617168,0.962544766583902,0.9782901098729507,23967,0.967517215860882,0.009338780871511597,0.9782901098729507,0.9617167711257935,0.016573338747157274,1,1,1,True
0.0056181257,0.006203856593168491,0.022510141820185996,23968,0.01144404135976246,0.009587997952123246,0.022510141820185996,0.005618125665932894,0.016892016154253103,0,0,0,True
